group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_account,borsh,idx=4; size=64,64,bytes,1044300.0,ns,22953
de_account,borsh,idx=4; size=64,64,bytes,2045677.0,ns,45906
de_account,borsh,idx=4; size=64,64,bytes,2998105.0,ns,68859
de_account,borsh,idx=4; size=64,64,bytes,4124226.0,ns,91812
de_account,borsh,idx=4; size=64,64,bytes,4939193.0,ns,114765
de_account,borsh,idx=4; size=64,64,bytes,6068672.0,ns,137718
de_account,borsh,idx=4; size=64,64,bytes,6649410.0,ns,160671
de_account,borsh,idx=4; size=64,64,bytes,7665222.0,ns,183624
de_account,borsh,idx=4; size=64,64,bytes,8881527.0,ns,206577
de_account,borsh,idx=4; size=64,64,bytes,9805170.0,ns,229530
de_account,borsh,idx=4; size=64,64,bytes,11013917.0,ns,252483
de_account,borsh,idx=4; size=64,64,bytes,11730674.0,ns,275436
de_account,borsh,idx=4; size=64,64,bytes,12887222.0,ns,298389
de_account,borsh,idx=4; size=64,64,bytes,13951531.0,ns,321342
de_account,borsh,idx=4; size=64,64,bytes,14859227.0,ns,344295
de_account,borsh,idx=4; size=64,64,bytes,15721309.0,ns,367248
de_account,borsh,idx=4; size=64,64,bytes,16844493.0,ns,390201
de_account,borsh,idx=4; size=64,64,bytes,17788848.0,ns,413154
de_account,borsh,idx=4; size=64,64,bytes,18862060.0,ns,436107
de_account,borsh,idx=4; size=64,64,bytes,20041685.0,ns,459060
de_account,borsh,idx=4; size=64,64,bytes,20675478.0,ns,482013
de_account,borsh,idx=4; size=64,64,bytes,22001239.0,ns,504966
de_account,borsh,idx=4; size=64,64,bytes,22815166.0,ns,527919
de_account,borsh,idx=4; size=64,64,bytes,24162425.0,ns,550872
de_account,borsh,idx=4; size=64,64,bytes,25016401.0,ns,573825
de_account,borsh,idx=4; size=64,64,bytes,25934728.0,ns,596778
de_account,borsh,idx=4; size=64,64,bytes,28531364.0,ns,619731
de_account,borsh,idx=4; size=64,64,bytes,28458429.0,ns,642684
de_account,borsh,idx=4; size=64,64,bytes,28589082.0,ns,665637
de_account,borsh,idx=4; size=64,64,bytes,29705032.0,ns,688590
de_account,borsh,idx=4; size=64,64,bytes,30619676.0,ns,711543
de_account,borsh,idx=4; size=64,64,bytes,31460034.0,ns,734496
de_account,borsh,idx=4; size=64,64,bytes,32685597.0,ns,757449
de_account,borsh,idx=4; size=64,64,bytes,34047462.0,ns,780402
de_account,borsh,idx=4; size=64,64,bytes,34535426.0,ns,803355
de_account,borsh,idx=4; size=64,64,bytes,35353403.0,ns,826308
de_account,borsh,idx=4; size=64,64,bytes,36107133.0,ns,849261
de_account,borsh,idx=4; size=64,64,bytes,36523183.0,ns,872214
de_account,borsh,idx=4; size=64,64,bytes,37773762.0,ns,895167
de_account,borsh,idx=4; size=64,64,bytes,39292152.0,ns,918120
de_account,borsh,idx=4; size=64,64,bytes,40745733.0,ns,941073
de_account,borsh,idx=4; size=64,64,bytes,41455980.0,ns,964026
de_account,borsh,idx=4; size=64,64,bytes,43076842.0,ns,986979
de_account,borsh,idx=4; size=64,64,bytes,44545535.0,ns,1009932
de_account,borsh,idx=4; size=64,64,bytes,43978658.0,ns,1032885
de_account,borsh,idx=4; size=64,64,bytes,44933693.0,ns,1055838
de_account,borsh,idx=4; size=64,64,bytes,46659432.0,ns,1078791
de_account,borsh,idx=4; size=64,64,bytes,46205046.0,ns,1101744
de_account,borsh,idx=4; size=64,64,bytes,48383454.0,ns,1124697
de_account,borsh,idx=4; size=64,64,bytes,50242309.0,ns,1147650
de_account,borsh,idx=4; size=64,64,bytes,50391649.0,ns,1170603
de_account,borsh,idx=4; size=64,64,bytes,51570376.0,ns,1193556
de_account,borsh,idx=4; size=64,64,bytes,52123483.0,ns,1216509
de_account,borsh,idx=4; size=64,64,bytes,53431849.0,ns,1239462
de_account,borsh,idx=4; size=64,64,bytes,55281567.0,ns,1262415
de_account,borsh,idx=4; size=64,64,bytes,54978659.0,ns,1285368
de_account,borsh,idx=4; size=64,64,bytes,55688544.0,ns,1308321
de_account,borsh,idx=4; size=64,64,bytes,58079397.0,ns,1331274
de_account,borsh,idx=4; size=64,64,bytes,58944635.0,ns,1354227
de_account,borsh,idx=4; size=64,64,bytes,59931806.0,ns,1377180
de_account,borsh,idx=4; size=64,64,bytes,62151520.0,ns,1400133
de_account,borsh,idx=4; size=64,64,bytes,61186306.0,ns,1423086
de_account,borsh,idx=4; size=64,64,bytes,62249653.0,ns,1446039
de_account,borsh,idx=4; size=64,64,bytes,63786136.0,ns,1468992
de_account,borsh,idx=4; size=64,64,bytes,64548461.0,ns,1491945
de_account,borsh,idx=4; size=64,64,bytes,64661222.0,ns,1514898
de_account,borsh,idx=4; size=64,64,bytes,66731777.0,ns,1537851
de_account,borsh,idx=4; size=64,64,bytes,68309035.0,ns,1560804
de_account,borsh,idx=4; size=64,64,bytes,68109075.0,ns,1583757
de_account,borsh,idx=4; size=64,64,bytes,69388129.0,ns,1606710
de_account,borsh,idx=4; size=64,64,bytes,70263227.0,ns,1629663
de_account,borsh,idx=4; size=64,64,bytes,71217476.0,ns,1652616
de_account,borsh,idx=4; size=64,64,bytes,70889282.0,ns,1675569
de_account,borsh,idx=4; size=64,64,bytes,73872697.0,ns,1698522
de_account,borsh,idx=4; size=64,64,bytes,74700939.0,ns,1721475
de_account,borsh,idx=4; size=64,64,bytes,76046782.0,ns,1744428
de_account,borsh,idx=4; size=64,64,bytes,75842744.0,ns,1767381
de_account,borsh,idx=4; size=64,64,bytes,77726053.0,ns,1790334
de_account,borsh,idx=4; size=64,64,bytes,78865722.0,ns,1813287
de_account,borsh,idx=4; size=64,64,bytes,78889359.0,ns,1836240
de_account,borsh,idx=4; size=64,64,bytes,80123857.0,ns,1859193
de_account,borsh,idx=4; size=64,64,bytes,81384404.0,ns,1882146
de_account,borsh,idx=4; size=64,64,bytes,84269450.0,ns,1905099
de_account,borsh,idx=4; size=64,64,bytes,82954605.0,ns,1928052
de_account,borsh,idx=4; size=64,64,bytes,83140874.0,ns,1951005
de_account,borsh,idx=4; size=64,64,bytes,84805805.0,ns,1973958
de_account,borsh,idx=4; size=64,64,bytes,85309805.0,ns,1996911
de_account,borsh,idx=4; size=64,64,bytes,86531548.0,ns,2019864
de_account,borsh,idx=4; size=64,64,bytes,88510490.0,ns,2042817
de_account,borsh,idx=4; size=64,64,bytes,89587792.0,ns,2065770
de_account,borsh,idx=4; size=64,64,bytes,90187563.0,ns,2088723
de_account,borsh,idx=4; size=64,64,bytes,93767651.0,ns,2111676
de_account,borsh,idx=4; size=64,64,bytes,95841993.0,ns,2134629
de_account,borsh,idx=4; size=64,64,bytes,97028594.0,ns,2157582
de_account,borsh,idx=4; size=64,64,bytes,97582780.0,ns,2180535
de_account,borsh,idx=4; size=64,64,bytes,98328547.0,ns,2203488
de_account,borsh,idx=4; size=64,64,bytes,98517857.0,ns,2226441
de_account,borsh,idx=4; size=64,64,bytes,99542552.0,ns,2249394
de_account,borsh,idx=4; size=64,64,bytes,101341018.0,ns,2272347
de_account,borsh,idx=4; size=64,64,bytes,100177906.0,ns,2295300
