group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,speedy,idx=8; size=141955,141955,bytes,1080424.0,ns,41
ser_header,speedy,idx=8; size=141955,141955,bytes,1973432.0,ns,82
ser_header,speedy,idx=8; size=141955,141955,bytes,2988969.0,ns,123
ser_header,speedy,idx=8; size=141955,141955,bytes,3957502.0,ns,164
ser_header,speedy,idx=8; size=141955,141955,bytes,4963956.0,ns,205
ser_header,speedy,idx=8; size=141955,141955,bytes,5965619.0,ns,246
ser_header,speedy,idx=8; size=141955,141955,bytes,7093619.0,ns,287
ser_header,speedy,idx=8; size=141955,141955,bytes,8119272.0,ns,328
ser_header,speedy,idx=8; size=141955,141955,bytes,8929313.0,ns,369
ser_header,speedy,idx=8; size=141955,141955,bytes,9898962.0,ns,410
ser_header,speedy,idx=8; size=141955,141955,bytes,10863354.0,ns,451
ser_header,speedy,idx=8; size=141955,141955,bytes,11893441.0,ns,492
ser_header,speedy,idx=8; size=141955,141955,bytes,12889066.0,ns,533
ser_header,speedy,idx=8; size=141955,141955,bytes,14357157.0,ns,574
ser_header,speedy,idx=8; size=141955,141955,bytes,14983130.0,ns,615
ser_header,speedy,idx=8; size=141955,141955,bytes,15910633.0,ns,656
ser_header,speedy,idx=8; size=141955,141955,bytes,16909374.0,ns,697
ser_header,speedy,idx=8; size=141955,141955,bytes,17865998.0,ns,738
ser_header,speedy,idx=8; size=141955,141955,bytes,18838886.0,ns,779
ser_header,speedy,idx=8; size=141955,141955,bytes,19934583.0,ns,820
ser_header,speedy,idx=8; size=141955,141955,bytes,20887111.0,ns,861
ser_header,speedy,idx=8; size=141955,141955,bytes,21860486.0,ns,902
ser_header,speedy,idx=8; size=141955,141955,bytes,23231658.0,ns,943
ser_header,speedy,idx=8; size=141955,141955,bytes,24069618.0,ns,984
ser_header,speedy,idx=8; size=141955,141955,bytes,24761096.0,ns,1025
ser_header,speedy,idx=8; size=141955,141955,bytes,25727193.0,ns,1066
ser_header,speedy,idx=8; size=141955,141955,bytes,26692651.0,ns,1107
ser_header,speedy,idx=8; size=141955,141955,bytes,27651075.0,ns,1148
ser_header,speedy,idx=8; size=141955,141955,bytes,28637200.0,ns,1189
ser_header,speedy,idx=8; size=141955,141955,bytes,29627241.0,ns,1230
ser_header,speedy,idx=8; size=141955,141955,bytes,30618417.0,ns,1271
ser_header,speedy,idx=8; size=141955,141955,bytes,32046947.0,ns,1312
ser_header,speedy,idx=8; size=141955,141955,bytes,32796536.0,ns,1353
ser_header,speedy,idx=8; size=141955,141955,bytes,33634669.0,ns,1394
ser_header,speedy,idx=8; size=141955,141955,bytes,34930783.0,ns,1435
ser_header,speedy,idx=8; size=141955,141955,bytes,35898601.0,ns,1476
ser_header,speedy,idx=8; size=141955,141955,bytes,36706554.0,ns,1517
ser_header,speedy,idx=8; size=141955,141955,bytes,37516832.0,ns,1558
ser_header,speedy,idx=8; size=141955,141955,bytes,38520356.0,ns,1599
ser_header,speedy,idx=8; size=141955,141955,bytes,39968939.0,ns,1640
ser_header,speedy,idx=8; size=141955,141955,bytes,40914317.0,ns,1681
ser_header,speedy,idx=8; size=141955,141955,bytes,41481718.0,ns,1722
ser_header,speedy,idx=8; size=141955,141955,bytes,42385944.0,ns,1763
ser_header,speedy,idx=8; size=141955,141955,bytes,44415771.0,ns,1804
ser_header,speedy,idx=8; size=141955,141955,bytes,44794745.0,ns,1845
ser_header,speedy,idx=8; size=141955,141955,bytes,45695713.0,ns,1886
ser_header,speedy,idx=8; size=141955,141955,bytes,47069749.0,ns,1927
ser_header,speedy,idx=8; size=141955,141955,bytes,47939280.0,ns,1968
ser_header,speedy,idx=8; size=141955,141955,bytes,50212607.0,ns,2009
ser_header,speedy,idx=8; size=141955,141955,bytes,49435947.0,ns,2050
ser_header,speedy,idx=8; size=141955,141955,bytes,50363224.0,ns,2091
ser_header,speedy,idx=8; size=141955,141955,bytes,52466410.0,ns,2132
ser_header,speedy,idx=8; size=141955,141955,bytes,52704798.0,ns,2173
ser_header,speedy,idx=8; size=141955,141955,bytes,53467583.0,ns,2214
ser_header,speedy,idx=8; size=141955,141955,bytes,54619098.0,ns,2255
ser_header,speedy,idx=8; size=141955,141955,bytes,55879498.0,ns,2296
ser_header,speedy,idx=8; size=141955,141955,bytes,56919926.0,ns,2337
ser_header,speedy,idx=8; size=141955,141955,bytes,57367477.0,ns,2378
ser_header,speedy,idx=8; size=141955,141955,bytes,58304065.0,ns,2419
ser_header,speedy,idx=8; size=141955,141955,bytes,59155181.0,ns,2460
ser_header,speedy,idx=8; size=141955,141955,bytes,60184686.0,ns,2501
ser_header,speedy,idx=8; size=141955,141955,bytes,62431221.0,ns,2542
ser_header,speedy,idx=8; size=141955,141955,bytes,62735885.0,ns,2583
ser_header,speedy,idx=8; size=141955,141955,bytes,63179590.0,ns,2624
ser_header,speedy,idx=8; size=141955,141955,bytes,64554182.0,ns,2665
ser_header,speedy,idx=8; size=141955,141955,bytes,65307175.0,ns,2706
ser_header,speedy,idx=8; size=141955,141955,bytes,66645178.0,ns,2747
ser_header,speedy,idx=8; size=141955,141955,bytes,67719763.0,ns,2788
ser_header,speedy,idx=8; size=141955,141955,bytes,68611529.0,ns,2829
ser_header,speedy,idx=8; size=141955,141955,bytes,69434396.0,ns,2870
ser_header,speedy,idx=8; size=141955,141955,bytes,71325251.0,ns,2911
ser_header,speedy,idx=8; size=141955,141955,bytes,71321459.0,ns,2952
ser_header,speedy,idx=8; size=141955,141955,bytes,72078717.0,ns,2993
ser_header,speedy,idx=8; size=141955,141955,bytes,75217089.0,ns,3034
ser_header,speedy,idx=8; size=141955,141955,bytes,74186932.0,ns,3075
ser_header,speedy,idx=8; size=141955,141955,bytes,75041650.0,ns,3116
ser_header,speedy,idx=8; size=141955,141955,bytes,76153979.0,ns,3157
