group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_block,borsh,idx=3; size=1485739,1485739,bytes,6880861.0,ns,1
de_block,borsh,idx=3; size=1485739,1485739,bytes,10293465.0,ns,2
de_block,borsh,idx=3; size=1485739,1485739,bytes,15726429.0,ns,3
de_block,borsh,idx=3; size=1485739,1485739,bytes,20605199.0,ns,4
de_block,borsh,idx=3; size=1485739,1485739,bytes,26216906.0,ns,5
de_block,borsh,idx=3; size=1485739,1485739,bytes,30659785.0,ns,6
de_block,borsh,idx=3; size=1485739,1485739,bytes,35473644.0,ns,7
de_block,borsh,idx=3; size=1485739,1485739,bytes,40948934.0,ns,8
de_block,borsh,idx=3; size=1485739,1485739,bytes,45735506.0,ns,9
de_block,borsh,idx=3; size=1485739,1485739,bytes,51518018.0,ns,10
de_block,borsh,idx=3; size=1485739,1485739,bytes,56477142.0,ns,11
de_block,borsh,idx=3; size=1485739,1485739,bytes,62094884.0,ns,12
de_block,borsh,idx=3; size=1485739,1485739,bytes,65808975.0,ns,13
de_block,borsh,idx=3; size=1485739,1485739,bytes,72142109.0,ns,14
de_block,borsh,idx=3; size=1485739,1485739,bytes,76531844.0,ns,15
de_block,borsh,idx=3; size=1485739,1485739,bytes,83970208.0,ns,16
de_block,borsh,idx=3; size=1485739,1485739,bytes,88273508.0,ns,17
de_block,borsh,idx=3; size=1485739,1485739,bytes,93621910.0,ns,18
de_block,borsh,idx=3; size=1485739,1485739,bytes,102832009.0,ns,19
de_block,borsh,idx=3; size=1485739,1485739,bytes,111530425.0,ns,20
de_block,borsh,idx=3; size=1485739,1485739,bytes,116903713.0,ns,21
de_block,borsh,idx=3; size=1485739,1485739,bytes,119504373.0,ns,22
de_block,borsh,idx=3; size=1485739,1485739,bytes,119216166.0,ns,23
de_block,borsh,idx=3; size=1485739,1485739,bytes,126043027.0,ns,24
de_block,borsh,idx=3; size=1485739,1485739,bytes,130946845.0,ns,25
de_block,borsh,idx=3; size=1485739,1485739,bytes,136012636.0,ns,26
de_block,borsh,idx=3; size=1485739,1485739,bytes,141365834.0,ns,27
de_block,borsh,idx=3; size=1485739,1485739,bytes,144905713.0,ns,28
de_block,borsh,idx=3; size=1485739,1485739,bytes,151286697.0,ns,29
de_block,borsh,idx=3; size=1485739,1485739,bytes,155047309.0,ns,30
de_block,borsh,idx=3; size=1485739,1485739,bytes,159740190.0,ns,31
de_block,borsh,idx=3; size=1485739,1485739,bytes,166282284.0,ns,32
de_block,borsh,idx=3; size=1485739,1485739,bytes,173669918.0,ns,33
de_block,borsh,idx=3; size=1485739,1485739,bytes,179728887.0,ns,34
de_block,borsh,idx=3; size=1485739,1485739,bytes,183899113.0,ns,35
de_block,borsh,idx=3; size=1485739,1485739,bytes,187864292.0,ns,36
de_block,borsh,idx=3; size=1485739,1485739,bytes,191902697.0,ns,37
de_block,borsh,idx=3; size=1485739,1485739,bytes,198561500.0,ns,38
de_block,borsh,idx=3; size=1485739,1485739,bytes,204625769.0,ns,39
de_block,borsh,idx=3; size=1485739,1485739,bytes,208184028.0,ns,40
de_block,borsh,idx=3; size=1485739,1485739,bytes,213195826.0,ns,41
de_block,borsh,idx=3; size=1485739,1485739,bytes,224402385.0,ns,42
de_block,borsh,idx=3; size=1485739,1485739,bytes,222856444.0,ns,43
de_block,borsh,idx=3; size=1485739,1485739,bytes,229255040.0,ns,44
de_block,borsh,idx=3; size=1485739,1485739,bytes,236848927.0,ns,45
de_block,borsh,idx=3; size=1485739,1485739,bytes,238021606.0,ns,46
de_block,borsh,idx=3; size=1485739,1485739,bytes,243945572.0,ns,47
de_block,borsh,idx=3; size=1485739,1485739,bytes,251477050.0,ns,48
de_block,borsh,idx=3; size=1485739,1485739,bytes,256231019.0,ns,49
de_block,borsh,idx=3; size=1485739,1485739,bytes,271879008.0,ns,50
de_block,borsh,idx=3; size=1485739,1485739,bytes,263775170.0,ns,51
de_block,borsh,idx=3; size=1485739,1485739,bytes,271575470.0,ns,52
de_block,borsh,idx=3; size=1485739,1485739,bytes,274932507.0,ns,53
de_block,borsh,idx=3; size=1485739,1485739,bytes,277760331.0,ns,54
de_block,borsh,idx=3; size=1485739,1485739,bytes,282033318.0,ns,55
de_block,borsh,idx=3; size=1485739,1485739,bytes,289668251.0,ns,56
de_block,borsh,idx=3; size=1485739,1485739,bytes,290883704.0,ns,57
de_block,borsh,idx=3; size=1485739,1485739,bytes,302744188.0,ns,58
de_block,borsh,idx=3; size=1485739,1485739,bytes,304518075.0,ns,59
de_block,borsh,idx=3; size=1485739,1485739,bytes,306983767.0,ns,60
de_block,borsh,idx=3; size=1485739,1485739,bytes,315015627.0,ns,61
de_block,borsh,idx=3; size=1485739,1485739,bytes,318255209.0,ns,62
de_block,borsh,idx=3; size=1485739,1485739,bytes,326550714.0,ns,63
de_block,borsh,idx=3; size=1485739,1485739,bytes,334672832.0,ns,64
de_block,borsh,idx=3; size=1485739,1485739,bytes,337860738.0,ns,65
de_block,borsh,idx=3; size=1485739,1485739,bytes,345404273.0,ns,66
de_block,borsh,idx=3; size=1485739,1485739,bytes,343558994.0,ns,67
de_block,borsh,idx=3; size=1485739,1485739,bytes,350982314.0,ns,68
de_block,borsh,idx=3; size=1485739,1485739,bytes,357435759.0,ns,69
de_block,borsh,idx=3; size=1485739,1485739,bytes,361600174.0,ns,70
de_block,borsh,idx=3; size=1485739,1485739,bytes,366299212.0,ns,71
de_block,borsh,idx=3; size=1485739,1485739,bytes,376524199.0,ns,72
de_block,borsh,idx=3; size=1485739,1485739,bytes,378414210.0,ns,73
de_block,borsh,idx=3; size=1485739,1485739,bytes,382314599.0,ns,74
de_block,borsh,idx=3; size=1485739,1485739,bytes,385620344.0,ns,75
de_block,borsh,idx=3; size=1485739,1485739,bytes,392973870.0,ns,76
de_block,borsh,idx=3; size=1485739,1485739,bytes,398573261.0,ns,77
de_block,borsh,idx=3; size=1485739,1485739,bytes,400984526.0,ns,78
de_block,borsh,idx=3; size=1485739,1485739,bytes,406040203.0,ns,79
de_block,borsh,idx=3; size=1485739,1485739,bytes,410939199.0,ns,80
de_block,borsh,idx=3; size=1485739,1485739,bytes,416768823.0,ns,81
de_block,borsh,idx=3; size=1485739,1485739,bytes,422378710.0,ns,82
de_block,borsh,idx=3; size=1485739,1485739,bytes,430270967.0,ns,83
de_block,borsh,idx=3; size=1485739,1485739,bytes,435352787.0,ns,84
de_block,borsh,idx=3; size=1485739,1485739,bytes,446393483.0,ns,85
de_block,borsh,idx=3; size=1485739,1485739,bytes,446840238.0,ns,86
de_block,borsh,idx=3; size=1485739,1485739,bytes,460491437.0,ns,87
de_block,borsh,idx=3; size=1485739,1485739,bytes,452472414.0,ns,88
de_block,borsh,idx=3; size=1485739,1485739,bytes,458109641.0,ns,89
de_block,borsh,idx=3; size=1485739,1485739,bytes,465135351.0,ns,90
de_block,borsh,idx=3; size=1485739,1485739,bytes,465835574.0,ns,91
de_block,borsh,idx=3; size=1485739,1485739,bytes,477005160.0,ns,92
de_block,borsh,idx=3; size=1485739,1485739,bytes,481370459.0,ns,93
de_block,borsh,idx=3; size=1485739,1485739,bytes,485796181.0,ns,94
de_block,borsh,idx=3; size=1485739,1485739,bytes,490356224.0,ns,95
de_block,borsh,idx=3; size=1485739,1485739,bytes,495993144.0,ns,96
de_block,borsh,idx=3; size=1485739,1485739,bytes,499580995.0,ns,97
de_block,borsh,idx=3; size=1485739,1485739,bytes,503163892.0,ns,98
de_block,borsh,idx=3; size=1485739,1485739,bytes,507285630.0,ns,99
de_block,borsh,idx=3; size=1485739,1485739,bytes,514972469.0,ns,100
