group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,speedy,idx=0; size=64,64,bytes,1118429.0,ns,34668
ser_account,speedy,idx=0; size=64,64,bytes,1969415.0,ns,69336
ser_account,speedy,idx=0; size=64,64,bytes,2977968.0,ns,104004
ser_account,speedy,idx=0; size=64,64,bytes,3948131.0,ns,138672
ser_account,speedy,idx=0; size=64,64,bytes,5008212.0,ns,173340
ser_account,speedy,idx=0; size=64,64,bytes,5997479.0,ns,208008
ser_account,speedy,idx=0; size=64,64,bytes,6895800.0,ns,242676
ser_account,speedy,idx=0; size=64,64,bytes,7881668.0,ns,277344
ser_account,speedy,idx=0; size=64,64,bytes,8939295.0,ns,312012
ser_account,speedy,idx=0; size=64,64,bytes,9841477.0,ns,346680
ser_account,speedy,idx=0; size=64,64,bytes,10830221.0,ns,381348
ser_account,speedy,idx=0; size=64,64,bytes,11806249.0,ns,416016
ser_account,speedy,idx=0; size=64,64,bytes,12879411.0,ns,450684
ser_account,speedy,idx=0; size=64,64,bytes,13795686.0,ns,485352
ser_account,speedy,idx=0; size=64,64,bytes,14750220.0,ns,520020
ser_account,speedy,idx=0; size=64,64,bytes,15748155.0,ns,554688
ser_account,speedy,idx=0; size=64,64,bytes,16721815.0,ns,589356
ser_account,speedy,idx=0; size=64,64,bytes,17713167.0,ns,624024
ser_account,speedy,idx=0; size=64,64,bytes,18724769.0,ns,658692
ser_account,speedy,idx=0; size=64,64,bytes,19738536.0,ns,693360
ser_account,speedy,idx=0; size=64,64,bytes,20706667.0,ns,728028
ser_account,speedy,idx=0; size=64,64,bytes,21796272.0,ns,762696
ser_account,speedy,idx=0; size=64,64,bytes,22715942.0,ns,797364
ser_account,speedy,idx=0; size=64,64,bytes,23623641.0,ns,832032
ser_account,speedy,idx=0; size=64,64,bytes,24742937.0,ns,866700
ser_account,speedy,idx=0; size=64,64,bytes,25614799.0,ns,901368
ser_account,speedy,idx=0; size=64,64,bytes,26576262.0,ns,936036
ser_account,speedy,idx=0; size=64,64,bytes,27442610.0,ns,970704
ser_account,speedy,idx=0; size=64,64,bytes,28554000.0,ns,1005372
ser_account,speedy,idx=0; size=64,64,bytes,29510055.0,ns,1040040
ser_account,speedy,idx=0; size=64,64,bytes,30539101.0,ns,1074708
ser_account,speedy,idx=0; size=64,64,bytes,31489719.0,ns,1109376
ser_account,speedy,idx=0; size=64,64,bytes,32494149.0,ns,1144044
ser_account,speedy,idx=0; size=64,64,bytes,33690060.0,ns,1178712
ser_account,speedy,idx=0; size=64,64,bytes,34598651.0,ns,1213380
ser_account,speedy,idx=0; size=64,64,bytes,35539176.0,ns,1248048
ser_account,speedy,idx=0; size=64,64,bytes,36445332.0,ns,1282716
ser_account,speedy,idx=0; size=64,64,bytes,37453697.0,ns,1317384
ser_account,speedy,idx=0; size=64,64,bytes,38371329.0,ns,1352052
ser_account,speedy,idx=0; size=64,64,bytes,40201966.0,ns,1386720
ser_account,speedy,idx=0; size=64,64,bytes,40441269.0,ns,1421388
ser_account,speedy,idx=0; size=64,64,bytes,41400055.0,ns,1456056
ser_account,speedy,idx=0; size=64,64,bytes,42329136.0,ns,1490724
ser_account,speedy,idx=0; size=64,64,bytes,43319309.0,ns,1525392
ser_account,speedy,idx=0; size=64,64,bytes,44287794.0,ns,1560060
ser_account,speedy,idx=0; size=64,64,bytes,45287170.0,ns,1594728
ser_account,speedy,idx=0; size=64,64,bytes,46240863.0,ns,1629396
ser_account,speedy,idx=0; size=64,64,bytes,47233787.0,ns,1664064
ser_account,speedy,idx=0; size=64,64,bytes,48245921.0,ns,1698732
ser_account,speedy,idx=0; size=64,64,bytes,51226436.0,ns,1733400
ser_account,speedy,idx=0; size=64,64,bytes,50307709.0,ns,1768068
ser_account,speedy,idx=0; size=64,64,bytes,51229795.0,ns,1802736
ser_account,speedy,idx=0; size=64,64,bytes,52174737.0,ns,1837404
ser_account,speedy,idx=0; size=64,64,bytes,53110930.0,ns,1872072
ser_account,speedy,idx=0; size=64,64,bytes,54098075.0,ns,1906740
ser_account,speedy,idx=0; size=64,64,bytes,55131469.0,ns,1941408
ser_account,speedy,idx=0; size=64,64,bytes,56075062.0,ns,1976076
ser_account,speedy,idx=0; size=64,64,bytes,57158104.0,ns,2010744
ser_account,speedy,idx=0; size=64,64,bytes,58105323.0,ns,2045412
ser_account,speedy,idx=0; size=64,64,bytes,59259110.0,ns,2080080
ser_account,speedy,idx=0; size=64,64,bytes,60127316.0,ns,2114748
ser_account,speedy,idx=0; size=64,64,bytes,60995643.0,ns,2149416
ser_account,speedy,idx=0; size=64,64,bytes,62044869.0,ns,2184084
ser_account,speedy,idx=0; size=64,64,bytes,63066878.0,ns,2218752
ser_account,speedy,idx=0; size=64,64,bytes,63957433.0,ns,2253420
ser_account,speedy,idx=0; size=64,64,bytes,65257136.0,ns,2288088
ser_account,speedy,idx=0; size=64,64,bytes,65928948.0,ns,2322756
ser_account,speedy,idx=0; size=64,64,bytes,66957441.0,ns,2357424
ser_account,speedy,idx=0; size=64,64,bytes,67985269.0,ns,2392092
ser_account,speedy,idx=0; size=64,64,bytes,68931380.0,ns,2426760
ser_account,speedy,idx=0; size=64,64,bytes,69902130.0,ns,2461428
ser_account,speedy,idx=0; size=64,64,bytes,70927747.0,ns,2496096
ser_account,speedy,idx=0; size=64,64,bytes,72070053.0,ns,2530764
ser_account,speedy,idx=0; size=64,64,bytes,72870591.0,ns,2565432
ser_account,speedy,idx=0; size=64,64,bytes,76153580.0,ns,2600100
ser_account,speedy,idx=0; size=64,64,bytes,75665112.0,ns,2634768
ser_account,speedy,idx=0; size=64,64,bytes,76038500.0,ns,2669436
ser_account,speedy,idx=0; size=64,64,bytes,77373313.0,ns,2704104
ser_account,speedy,idx=0; size=64,64,bytes,78152377.0,ns,2738772
ser_account,speedy,idx=0; size=64,64,bytes,78753559.0,ns,2773440
ser_account,speedy,idx=0; size=64,64,bytes,79825911.0,ns,2808108
ser_account,speedy,idx=0; size=64,64,bytes,80847501.0,ns,2842776
ser_account,speedy,idx=0; size=64,64,bytes,81911515.0,ns,2877444
ser_account,speedy,idx=0; size=64,64,bytes,82640309.0,ns,2912112
ser_account,speedy,idx=0; size=64,64,bytes,84277338.0,ns,2946780
ser_account,speedy,idx=0; size=64,64,bytes,84993542.0,ns,2981448
ser_account,speedy,idx=0; size=64,64,bytes,85556419.0,ns,3016116
ser_account,speedy,idx=0; size=64,64,bytes,86936399.0,ns,3050784
ser_account,speedy,idx=0; size=64,64,bytes,87869600.0,ns,3085452
ser_account,speedy,idx=0; size=64,64,bytes,88750231.0,ns,3120120
ser_account,speedy,idx=0; size=64,64,bytes,89756252.0,ns,3154788
ser_account,speedy,idx=0; size=64,64,bytes,90593911.0,ns,3189456
ser_account,speedy,idx=0; size=64,64,bytes,94031372.0,ns,3224124
ser_account,speedy,idx=0; size=64,64,bytes,92598858.0,ns,3258792
ser_account,speedy,idx=0; size=64,64,bytes,93538121.0,ns,3293460
ser_account,speedy,idx=0; size=64,64,bytes,95489723.0,ns,3328128
ser_account,speedy,idx=0; size=64,64,bytes,95967358.0,ns,3362796
ser_account,speedy,idx=0; size=64,64,bytes,97174523.0,ns,3397464
ser_account,speedy,idx=0; size=64,64,bytes,97506166.0,ns,3432132
ser_account,speedy,idx=0; size=64,64,bytes,98370568.0,ns,3466800
