group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_block,borsh,idx=4; size=348484,348484,bytes,1433698.0,ns,2
de_block,borsh,idx=4; size=348484,348484,bytes,2624294.0,ns,4
de_block,borsh,idx=4; size=348484,348484,bytes,3945735.0,ns,6
de_block,borsh,idx=4; size=348484,348484,bytes,5655393.0,ns,8
de_block,borsh,idx=4; size=348484,348484,bytes,6815294.0,ns,10
de_block,borsh,idx=4; size=348484,348484,bytes,8018246.0,ns,12
de_block,borsh,idx=4; size=348484,348484,bytes,9654031.0,ns,14
de_block,borsh,idx=4; size=348484,348484,bytes,10702093.0,ns,16
de_block,borsh,idx=4; size=348484,348484,bytes,12584831.0,ns,18
de_block,borsh,idx=4; size=348484,348484,bytes,13788287.0,ns,20
de_block,borsh,idx=4; size=348484,348484,bytes,15877821.0,ns,22
de_block,borsh,idx=4; size=348484,348484,bytes,17310784.0,ns,24
de_block,borsh,idx=4; size=348484,348484,bytes,20921768.0,ns,26
de_block,borsh,idx=4; size=348484,348484,bytes,20282605.0,ns,28
de_block,borsh,idx=4; size=348484,348484,bytes,21651624.0,ns,30
de_block,borsh,idx=4; size=348484,348484,bytes,23056902.0,ns,32
de_block,borsh,idx=4; size=348484,348484,bytes,24540546.0,ns,34
de_block,borsh,idx=4; size=348484,348484,bytes,26008692.0,ns,36
de_block,borsh,idx=4; size=348484,348484,bytes,27502379.0,ns,38
de_block,borsh,idx=4; size=348484,348484,bytes,28889221.0,ns,40
de_block,borsh,idx=4; size=348484,348484,bytes,30349159.0,ns,42
de_block,borsh,idx=4; size=348484,348484,bytes,31714016.0,ns,44
de_block,borsh,idx=4; size=348484,348484,bytes,33234108.0,ns,46
de_block,borsh,idx=4; size=348484,348484,bytes,34728688.0,ns,48
de_block,borsh,idx=4; size=348484,348484,bytes,34835406.0,ns,50
de_block,borsh,idx=4; size=348484,348484,bytes,36187604.0,ns,52
de_block,borsh,idx=4; size=348484,348484,bytes,37108457.0,ns,54
de_block,borsh,idx=4; size=348484,348484,bytes,39269171.0,ns,56
de_block,borsh,idx=4; size=348484,348484,bytes,41091713.0,ns,58
de_block,borsh,idx=4; size=348484,348484,bytes,40751851.0,ns,60
de_block,borsh,idx=4; size=348484,348484,bytes,42019086.0,ns,62
de_block,borsh,idx=4; size=348484,348484,bytes,42908684.0,ns,64
de_block,borsh,idx=4; size=348484,348484,bytes,44269144.0,ns,66
de_block,borsh,idx=4; size=348484,348484,bytes,46184026.0,ns,68
de_block,borsh,idx=4; size=348484,348484,bytes,46603953.0,ns,70
de_block,borsh,idx=4; size=348484,348484,bytes,48322141.0,ns,72
de_block,borsh,idx=4; size=348484,348484,bytes,50423022.0,ns,74
de_block,borsh,idx=4; size=348484,348484,bytes,51525538.0,ns,76
de_block,borsh,idx=4; size=348484,348484,bytes,52978541.0,ns,78
de_block,borsh,idx=4; size=348484,348484,bytes,54176117.0,ns,80
de_block,borsh,idx=4; size=348484,348484,bytes,55188945.0,ns,82
de_block,borsh,idx=4; size=348484,348484,bytes,56058357.0,ns,84
de_block,borsh,idx=4; size=348484,348484,bytes,57866279.0,ns,86
de_block,borsh,idx=4; size=348484,348484,bytes,59504531.0,ns,88
de_block,borsh,idx=4; size=348484,348484,bytes,60822617.0,ns,90
de_block,borsh,idx=4; size=348484,348484,bytes,62640637.0,ns,92
de_block,borsh,idx=4; size=348484,348484,bytes,64301980.0,ns,94
de_block,borsh,idx=4; size=348484,348484,bytes,67495351.0,ns,96
de_block,borsh,idx=4; size=348484,348484,bytes,66074725.0,ns,98
de_block,borsh,idx=4; size=348484,348484,bytes,68968817.0,ns,100
de_block,borsh,idx=4; size=348484,348484,bytes,68916479.0,ns,102
de_block,borsh,idx=4; size=348484,348484,bytes,70156870.0,ns,104
de_block,borsh,idx=4; size=348484,348484,bytes,72125913.0,ns,106
de_block,borsh,idx=4; size=348484,348484,bytes,73244914.0,ns,108
de_block,borsh,idx=4; size=348484,348484,bytes,74529290.0,ns,110
de_block,borsh,idx=4; size=348484,348484,bytes,76174727.0,ns,112
de_block,borsh,idx=4; size=348484,348484,bytes,77362273.0,ns,114
de_block,borsh,idx=4; size=348484,348484,bytes,79223008.0,ns,116
de_block,borsh,idx=4; size=348484,348484,bytes,80360676.0,ns,118
de_block,borsh,idx=4; size=348484,348484,bytes,80809892.0,ns,120
de_block,borsh,idx=4; size=348484,348484,bytes,85977111.0,ns,122
de_block,borsh,idx=4; size=348484,348484,bytes,85109282.0,ns,124
de_block,borsh,idx=4; size=348484,348484,bytes,86168736.0,ns,126
de_block,borsh,idx=4; size=348484,348484,bytes,86390015.0,ns,128
de_block,borsh,idx=4; size=348484,348484,bytes,88946349.0,ns,130
de_block,borsh,idx=4; size=348484,348484,bytes,89650885.0,ns,132
de_block,borsh,idx=4; size=348484,348484,bytes,90234465.0,ns,134
de_block,borsh,idx=4; size=348484,348484,bytes,95355017.0,ns,136
de_block,borsh,idx=4; size=348484,348484,bytes,94870454.0,ns,138
de_block,borsh,idx=4; size=348484,348484,bytes,94219332.0,ns,140
de_block,borsh,idx=4; size=348484,348484,bytes,96185665.0,ns,142
de_block,borsh,idx=4; size=348484,348484,bytes,99052683.0,ns,144
de_block,borsh,idx=4; size=348484,348484,bytes,99918564.0,ns,146
de_block,borsh,idx=4; size=348484,348484,bytes,101085207.0,ns,148
de_block,borsh,idx=4; size=348484,348484,bytes,102229750.0,ns,150
de_block,borsh,idx=4; size=348484,348484,bytes,101804587.0,ns,152
de_block,borsh,idx=4; size=348484,348484,bytes,103883136.0,ns,154
de_block,borsh,idx=4; size=348484,348484,bytes,105066733.0,ns,156
de_block,borsh,idx=4; size=348484,348484,bytes,106976241.0,ns,158
de_block,borsh,idx=4; size=348484,348484,bytes,108503261.0,ns,160
de_block,borsh,idx=4; size=348484,348484,bytes,109459993.0,ns,162
de_block,borsh,idx=4; size=348484,348484,bytes,113485460.0,ns,164
de_block,borsh,idx=4; size=348484,348484,bytes,112677190.0,ns,166
de_block,borsh,idx=4; size=348484,348484,bytes,113727814.0,ns,168
de_block,borsh,idx=4; size=348484,348484,bytes,116493260.0,ns,170
de_block,borsh,idx=4; size=348484,348484,bytes,116997763.0,ns,172
de_block,borsh,idx=4; size=348484,348484,bytes,116856051.0,ns,174
de_block,borsh,idx=4; size=348484,348484,bytes,118804345.0,ns,176
de_block,borsh,idx=4; size=348484,348484,bytes,121191543.0,ns,178
de_block,borsh,idx=4; size=348484,348484,bytes,123167611.0,ns,180
de_block,borsh,idx=4; size=348484,348484,bytes,123605252.0,ns,182
de_block,borsh,idx=4; size=348484,348484,bytes,123940831.0,ns,184
de_block,borsh,idx=4; size=348484,348484,bytes,127905355.0,ns,186
de_block,borsh,idx=4; size=348484,348484,bytes,128687283.0,ns,188
de_block,borsh,idx=4; size=348484,348484,bytes,130292826.0,ns,190
de_block,borsh,idx=4; size=348484,348484,bytes,129392319.0,ns,192
de_block,borsh,idx=4; size=348484,348484,bytes,134037273.0,ns,194
de_block,borsh,idx=4; size=348484,348484,bytes,133147806.0,ns,196
de_block,borsh,idx=4; size=348484,348484,bytes,135433599.0,ns,198
de_block,borsh,idx=4; size=348484,348484,bytes,134913136.0,ns,200
