group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,borsh,idx=3; size=1485739,1485739,bytes,3248169.0,ns,1
ser_block,borsh,idx=3; size=1485739,1485739,bytes,6346839.0,ns,2
ser_block,borsh,idx=3; size=1485739,1485739,bytes,9272439.0,ns,3
ser_block,borsh,idx=3; size=1485739,1485739,bytes,12201146.0,ns,4
ser_block,borsh,idx=3; size=1485739,1485739,bytes,15953166.0,ns,5
ser_block,borsh,idx=3; size=1485739,1485739,bytes,18440458.0,ns,6
ser_block,borsh,idx=3; size=1485739,1485739,bytes,21271431.0,ns,7
ser_block,borsh,idx=3; size=1485739,1485739,bytes,24057025.0,ns,8
ser_block,borsh,idx=3; size=1485739,1485739,bytes,27647107.0,ns,9
ser_block,borsh,idx=3; size=1485739,1485739,bytes,29867240.0,ns,10
ser_block,borsh,idx=3; size=1485739,1485739,bytes,33438338.0,ns,11
ser_block,borsh,idx=3; size=1485739,1485739,bytes,36173676.0,ns,12
ser_block,borsh,idx=3; size=1485739,1485739,bytes,39518357.0,ns,13
ser_block,borsh,idx=3; size=1485739,1485739,bytes,41861971.0,ns,14
ser_block,borsh,idx=3; size=1485739,1485739,bytes,46582174.0,ns,15
ser_block,borsh,idx=3; size=1485739,1485739,bytes,48659323.0,ns,16
ser_block,borsh,idx=3; size=1485739,1485739,bytes,51523105.0,ns,17
ser_block,borsh,idx=3; size=1485739,1485739,bytes,55116513.0,ns,18
ser_block,borsh,idx=3; size=1485739,1485739,bytes,57814875.0,ns,19
ser_block,borsh,idx=3; size=1485739,1485739,bytes,60144705.0,ns,20
ser_block,borsh,idx=3; size=1485739,1485739,bytes,63551081.0,ns,21
ser_block,borsh,idx=3; size=1485739,1485739,bytes,65527005.0,ns,22
ser_block,borsh,idx=3; size=1485739,1485739,bytes,69764193.0,ns,23
ser_block,borsh,idx=3; size=1485739,1485739,bytes,73605305.0,ns,24
ser_block,borsh,idx=3; size=1485739,1485739,bytes,76120290.0,ns,25
ser_block,borsh,idx=3; size=1485739,1485739,bytes,79257391.0,ns,26
ser_block,borsh,idx=3; size=1485739,1485739,bytes,82759725.0,ns,27
ser_block,borsh,idx=3; size=1485739,1485739,bytes,87791871.0,ns,28
ser_block,borsh,idx=3; size=1485739,1485739,bytes,88234062.0,ns,29
ser_block,borsh,idx=3; size=1485739,1485739,bytes,90812144.0,ns,30
ser_block,borsh,idx=3; size=1485739,1485739,bytes,93052393.0,ns,31
ser_block,borsh,idx=3; size=1485739,1485739,bytes,96006573.0,ns,32
ser_block,borsh,idx=3; size=1485739,1485739,bytes,98881531.0,ns,33
ser_block,borsh,idx=3; size=1485739,1485739,bytes,101258291.0,ns,34
ser_block,borsh,idx=3; size=1485739,1485739,bytes,102877107.0,ns,35
ser_block,borsh,idx=3; size=1485739,1485739,bytes,108260900.0,ns,36
ser_block,borsh,idx=3; size=1485739,1485739,bytes,112159584.0,ns,37
ser_block,borsh,idx=3; size=1485739,1485739,bytes,114277015.0,ns,38
ser_block,borsh,idx=3; size=1485739,1485739,bytes,117839239.0,ns,39
ser_block,borsh,idx=3; size=1485739,1485739,bytes,121459116.0,ns,40
ser_block,borsh,idx=3; size=1485739,1485739,bytes,125381246.0,ns,41
ser_block,borsh,idx=3; size=1485739,1485739,bytes,132815439.0,ns,42
ser_block,borsh,idx=3; size=1485739,1485739,bytes,130535215.0,ns,43
ser_block,borsh,idx=3; size=1485739,1485739,bytes,133585852.0,ns,44
ser_block,borsh,idx=3; size=1485739,1485739,bytes,140245868.0,ns,45
ser_block,borsh,idx=3; size=1485739,1485739,bytes,142530607.0,ns,46
ser_block,borsh,idx=3; size=1485739,1485739,bytes,143259882.0,ns,47
ser_block,borsh,idx=3; size=1485739,1485739,bytes,146918237.0,ns,48
ser_block,borsh,idx=3; size=1485739,1485739,bytes,152384277.0,ns,49
ser_block,borsh,idx=3; size=1485739,1485739,bytes,154982929.0,ns,50
ser_block,borsh,idx=3; size=1485739,1485739,bytes,155714043.0,ns,51
ser_block,borsh,idx=3; size=1485739,1485739,bytes,159906902.0,ns,52
ser_block,borsh,idx=3; size=1485739,1485739,bytes,165866237.0,ns,53
ser_block,borsh,idx=3; size=1485739,1485739,bytes,166918644.0,ns,54
ser_block,borsh,idx=3; size=1485739,1485739,bytes,168464735.0,ns,55
ser_block,borsh,idx=3; size=1485739,1485739,bytes,170150476.0,ns,56
ser_block,borsh,idx=3; size=1485739,1485739,bytes,173126374.0,ns,57
ser_block,borsh,idx=3; size=1485739,1485739,bytes,178152925.0,ns,58
ser_block,borsh,idx=3; size=1485739,1485739,bytes,182426942.0,ns,59
ser_block,borsh,idx=3; size=1485739,1485739,bytes,184464161.0,ns,60
ser_block,borsh,idx=3; size=1485739,1485739,bytes,190159723.0,ns,61
ser_block,borsh,idx=3; size=1485739,1485739,bytes,191780821.0,ns,62
ser_block,borsh,idx=3; size=1485739,1485739,bytes,191598740.0,ns,63
ser_block,borsh,idx=3; size=1485739,1485739,bytes,194850075.0,ns,64
ser_block,borsh,idx=3; size=1485739,1485739,bytes,198525589.0,ns,65
ser_block,borsh,idx=3; size=1485739,1485739,bytes,200060023.0,ns,66
ser_block,borsh,idx=3; size=1485739,1485739,bytes,201609617.0,ns,67
ser_block,borsh,idx=3; size=1485739,1485739,bytes,209327455.0,ns,68
ser_block,borsh,idx=3; size=1485739,1485739,bytes,210173163.0,ns,69
ser_block,borsh,idx=3; size=1485739,1485739,bytes,213622771.0,ns,70
ser_block,borsh,idx=3; size=1485739,1485739,bytes,214933803.0,ns,71
ser_block,borsh,idx=3; size=1485739,1485739,bytes,219097484.0,ns,72
ser_block,borsh,idx=3; size=1485739,1485739,bytes,226215515.0,ns,73
ser_block,borsh,idx=3; size=1485739,1485739,bytes,228219723.0,ns,74
ser_block,borsh,idx=3; size=1485739,1485739,bytes,230336722.0,ns,75
ser_block,borsh,idx=3; size=1485739,1485739,bytes,234447598.0,ns,76
ser_block,borsh,idx=3; size=1485739,1485739,bytes,236138299.0,ns,77
ser_block,borsh,idx=3; size=1485739,1485739,bytes,235391050.0,ns,78
ser_block,borsh,idx=3; size=1485739,1485739,bytes,240486734.0,ns,79
ser_block,borsh,idx=3; size=1485739,1485739,bytes,243956493.0,ns,80
ser_block,borsh,idx=3; size=1485739,1485739,bytes,245240368.0,ns,81
ser_block,borsh,idx=3; size=1485739,1485739,bytes,249837667.0,ns,82
ser_block,borsh,idx=3; size=1485739,1485739,bytes,249199193.0,ns,83
ser_block,borsh,idx=3; size=1485739,1485739,bytes,255049928.0,ns,84
ser_block,borsh,idx=3; size=1485739,1485739,bytes,257766712.0,ns,85
ser_block,borsh,idx=3; size=1485739,1485739,bytes,259156245.0,ns,86
ser_block,borsh,idx=3; size=1485739,1485739,bytes,263386381.0,ns,87
ser_block,borsh,idx=3; size=1485739,1485739,bytes,271077043.0,ns,88
ser_block,borsh,idx=3; size=1485739,1485739,bytes,270373134.0,ns,89
ser_block,borsh,idx=3; size=1485739,1485739,bytes,273008971.0,ns,90
ser_block,borsh,idx=3; size=1485739,1485739,bytes,277732440.0,ns,91
ser_block,borsh,idx=3; size=1485739,1485739,bytes,281191375.0,ns,92
ser_block,borsh,idx=3; size=1485739,1485739,bytes,308643378.0,ns,93
ser_block,borsh,idx=3; size=1485739,1485739,bytes,301072918.0,ns,94
ser_block,borsh,idx=3; size=1485739,1485739,bytes,288642873.0,ns,95
ser_block,borsh,idx=3; size=1485739,1485739,bytes,292310483.0,ns,96
ser_block,borsh,idx=3; size=1485739,1485739,bytes,296262166.0,ns,97
ser_block,borsh,idx=3; size=1485739,1485739,bytes,295219035.0,ns,98
ser_block,borsh,idx=3; size=1485739,1485739,bytes,297948278.0,ns,99
ser_block,borsh,idx=3; size=1485739,1485739,bytes,302079212.0,ns,100
