group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,cbor,idx=1; size=64,64,bytes,1063248.0,ns,1727
ser_account,cbor,idx=1; size=64,64,bytes,2008843.0,ns,3454
ser_account,cbor,idx=1; size=64,64,bytes,2989426.0,ns,5181
ser_account,cbor,idx=1; size=64,64,bytes,4121877.0,ns,6908
ser_account,cbor,idx=1; size=64,64,bytes,5136288.0,ns,8635
ser_account,cbor,idx=1; size=64,64,bytes,5943661.0,ns,10362
ser_account,cbor,idx=1; size=64,64,bytes,6833727.0,ns,12089
ser_account,cbor,idx=1; size=64,64,bytes,7905808.0,ns,13816
ser_account,cbor,idx=1; size=64,64,bytes,8853887.0,ns,15543
ser_account,cbor,idx=1; size=64,64,bytes,9991061.0,ns,17270
ser_account,cbor,idx=1; size=64,64,bytes,10759082.0,ns,18997
ser_account,cbor,idx=1; size=64,64,bytes,12167638.0,ns,20724
ser_account,cbor,idx=1; size=64,64,bytes,13001903.0,ns,22451
ser_account,cbor,idx=1; size=64,64,bytes,13851210.0,ns,24178
ser_account,cbor,idx=1; size=64,64,bytes,14987977.0,ns,25905
ser_account,cbor,idx=1; size=64,64,bytes,15881959.0,ns,27632
ser_account,cbor,idx=1; size=64,64,bytes,16930641.0,ns,29359
ser_account,cbor,idx=1; size=64,64,bytes,17872667.0,ns,31086
ser_account,cbor,idx=1; size=64,64,bytes,18611312.0,ns,32813
ser_account,cbor,idx=1; size=64,64,bytes,19601249.0,ns,34540
ser_account,cbor,idx=1; size=64,64,bytes,20743168.0,ns,36267
ser_account,cbor,idx=1; size=64,64,bytes,21569388.0,ns,37994
ser_account,cbor,idx=1; size=64,64,bytes,22499907.0,ns,39721
ser_account,cbor,idx=1; size=64,64,bytes,23542002.0,ns,41448
ser_account,cbor,idx=1; size=64,64,bytes,24424736.0,ns,43175
ser_account,cbor,idx=1; size=64,64,bytes,25374245.0,ns,44902
ser_account,cbor,idx=1; size=64,64,bytes,26960384.0,ns,46629
ser_account,cbor,idx=1; size=64,64,bytes,27659887.0,ns,48356
ser_account,cbor,idx=1; size=64,64,bytes,28530362.0,ns,50083
ser_account,cbor,idx=1; size=64,64,bytes,29507644.0,ns,51810
ser_account,cbor,idx=1; size=64,64,bytes,30741965.0,ns,53537
ser_account,cbor,idx=1; size=64,64,bytes,31531891.0,ns,55264
ser_account,cbor,idx=1; size=64,64,bytes,32358751.0,ns,56991
ser_account,cbor,idx=1; size=64,64,bytes,33395131.0,ns,58718
ser_account,cbor,idx=1; size=64,64,bytes,34288381.0,ns,60445
ser_account,cbor,idx=1; size=64,64,bytes,35281847.0,ns,62172
