group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_block,speedy,idx=3; size=1485739,1485739,bytes,1490293.0,ns,3
de_block,speedy,idx=3; size=1485739,1485739,bytes,2857435.0,ns,6
de_block,speedy,idx=3; size=1485739,1485739,bytes,4302075.0,ns,9
de_block,speedy,idx=3; size=1485739,1485739,bytes,5821521.0,ns,12
de_block,speedy,idx=3; size=1485739,1485739,bytes,7157459.0,ns,15
de_block,speedy,idx=3; size=1485739,1485739,bytes,8262486.0,ns,18
de_block,speedy,idx=3; size=1485739,1485739,bytes,9811330.0,ns,21
de_block,speedy,idx=3; size=1485739,1485739,bytes,11085967.0,ns,24
de_block,speedy,idx=3; size=1485739,1485739,bytes,12716431.0,ns,27
de_block,speedy,idx=3; size=1485739,1485739,bytes,14785534.0,ns,30
de_block,speedy,idx=3; size=1485739,1485739,bytes,16078412.0,ns,33
de_block,speedy,idx=3; size=1485739,1485739,bytes,17354161.0,ns,36
de_block,speedy,idx=3; size=1485739,1485739,bytes,18756713.0,ns,39
de_block,speedy,idx=3; size=1485739,1485739,bytes,19989753.0,ns,42
de_block,speedy,idx=3; size=1485739,1485739,bytes,21321229.0,ns,45
de_block,speedy,idx=3; size=1485739,1485739,bytes,22897909.0,ns,48
de_block,speedy,idx=3; size=1485739,1485739,bytes,23913226.0,ns,51
de_block,speedy,idx=3; size=1485739,1485739,bytes,25888686.0,ns,54
de_block,speedy,idx=3; size=1485739,1485739,bytes,27397765.0,ns,57
de_block,speedy,idx=3; size=1485739,1485739,bytes,28249687.0,ns,60
de_block,speedy,idx=3; size=1485739,1485739,bytes,29654398.0,ns,63
de_block,speedy,idx=3; size=1485739,1485739,bytes,31890656.0,ns,66
de_block,speedy,idx=3; size=1485739,1485739,bytes,33402374.0,ns,69
de_block,speedy,idx=3; size=1485739,1485739,bytes,34436887.0,ns,72
de_block,speedy,idx=3; size=1485739,1485739,bytes,36202135.0,ns,75
de_block,speedy,idx=3; size=1485739,1485739,bytes,37225280.0,ns,78
de_block,speedy,idx=3; size=1485739,1485739,bytes,37692681.0,ns,81
de_block,speedy,idx=3; size=1485739,1485739,bytes,39635297.0,ns,84
de_block,speedy,idx=3; size=1485739,1485739,bytes,40560965.0,ns,87
de_block,speedy,idx=3; size=1485739,1485739,bytes,42397617.0,ns,90
de_block,speedy,idx=3; size=1485739,1485739,bytes,44327830.0,ns,93
de_block,speedy,idx=3; size=1485739,1485739,bytes,45743578.0,ns,96
de_block,speedy,idx=3; size=1485739,1485739,bytes,46952322.0,ns,99
de_block,speedy,idx=3; size=1485739,1485739,bytes,47997277.0,ns,102
de_block,speedy,idx=3; size=1485739,1485739,bytes,50157544.0,ns,105
de_block,speedy,idx=3; size=1485739,1485739,bytes,51172989.0,ns,108
de_block,speedy,idx=3; size=1485739,1485739,bytes,52839859.0,ns,111
de_block,speedy,idx=3; size=1485739,1485739,bytes,54491808.0,ns,114
de_block,speedy,idx=3; size=1485739,1485739,bytes,56124798.0,ns,117
de_block,speedy,idx=3; size=1485739,1485739,bytes,56632870.0,ns,120
de_block,speedy,idx=3; size=1485739,1485739,bytes,57514589.0,ns,123
de_block,speedy,idx=3; size=1485739,1485739,bytes,59808695.0,ns,126
de_block,speedy,idx=3; size=1485739,1485739,bytes,61914836.0,ns,129
de_block,speedy,idx=3; size=1485739,1485739,bytes,62262493.0,ns,132
de_block,speedy,idx=3; size=1485739,1485739,bytes,64045028.0,ns,135
de_block,speedy,idx=3; size=1485739,1485739,bytes,64874567.0,ns,138
de_block,speedy,idx=3; size=1485739,1485739,bytes,65663921.0,ns,141
de_block,speedy,idx=3; size=1485739,1485739,bytes,66867770.0,ns,144
de_block,speedy,idx=3; size=1485739,1485739,bytes,68470923.0,ns,147
de_block,speedy,idx=3; size=1485739,1485739,bytes,70414443.0,ns,150
