group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,cbor,idx=9; size=4953049,4953049,bytes,32187457.0,ns,1
ser_block,cbor,idx=9; size=4953049,4953049,bytes,63686426.0,ns,2
ser_block,cbor,idx=9; size=4953049,4953049,bytes,96628582.0,ns,3
ser_block,cbor,idx=9; size=4953049,4953049,bytes,129950286.0,ns,4
ser_block,cbor,idx=9; size=4953049,4953049,bytes,157704706.0,ns,5
ser_block,cbor,idx=9; size=4953049,4953049,bytes,189714337.0,ns,6
ser_block,cbor,idx=9; size=4953049,4953049,bytes,226855933.0,ns,7
ser_block,cbor,idx=9; size=4953049,4953049,bytes,258063629.0,ns,8
ser_block,cbor,idx=9; size=4953049,4953049,bytes,290737907.0,ns,9
ser_block,cbor,idx=9; size=4953049,4953049,bytes,320989630.0,ns,10
ser_block,cbor,idx=9; size=4953049,4953049,bytes,354671092.0,ns,11
ser_block,cbor,idx=9; size=4953049,4953049,bytes,382758027.0,ns,12
ser_block,cbor,idx=9; size=4953049,4953049,bytes,415918699.0,ns,13
ser_block,cbor,idx=9; size=4953049,4953049,bytes,448199973.0,ns,14
ser_block,cbor,idx=9; size=4953049,4953049,bytes,478760947.0,ns,15
ser_block,cbor,idx=9; size=4953049,4953049,bytes,514894014.0,ns,16
ser_block,cbor,idx=9; size=4953049,4953049,bytes,537668187.0,ns,17
ser_block,cbor,idx=9; size=4953049,4953049,bytes,575868744.0,ns,18
ser_block,cbor,idx=9; size=4953049,4953049,bytes,606726558.0,ns,19
ser_block,cbor,idx=9; size=4953049,4953049,bytes,635928326.0,ns,20
ser_block,cbor,idx=9; size=4953049,4953049,bytes,667491383.0,ns,21
ser_block,cbor,idx=9; size=4953049,4953049,bytes,701671513.0,ns,22
ser_block,cbor,idx=9; size=4953049,4953049,bytes,736615513.0,ns,23
ser_block,cbor,idx=9; size=4953049,4953049,bytes,762044769.0,ns,24
ser_block,cbor,idx=9; size=4953049,4953049,bytes,819968195.0,ns,25
ser_block,cbor,idx=9; size=4953049,4953049,bytes,848748269.0,ns,26
ser_block,cbor,idx=9; size=4953049,4953049,bytes,878713123.0,ns,27
ser_block,cbor,idx=9; size=4953049,4953049,bytes,912132590.0,ns,28
ser_block,cbor,idx=9; size=4953049,4953049,bytes,954489635.0,ns,29
ser_block,cbor,idx=9; size=4953049,4953049,bytes,982278470.0,ns,30
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1011436675.0,ns,31
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1046040029.0,ns,32
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1074037767.0,ns,33
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1119574243.0,ns,34
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1140111123.0,ns,35
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1173320598.0,ns,36
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1208598687.0,ns,37
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1238635707.0,ns,38
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1271739681.0,ns,39
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1330378108.0,ns,40
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1392031315.0,ns,41
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1423632087.0,ns,42
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1458909542.0,ns,43
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1428400678.0,ns,44
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1458031351.0,ns,45
ser_block,cbor,idx=9; size=4953049,4953049,bytes,1491543495.0,ns,46
