group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,bincode,idx=0; size=1056480,1056480,bytes,4669286.0,ns,1
ser_block,bincode,idx=0; size=1056480,1056480,bytes,9180927.0,ns,2
ser_block,bincode,idx=0; size=1056480,1056480,bytes,13971208.0,ns,3
ser_block,bincode,idx=0; size=1056480,1056480,bytes,18728609.0,ns,4
ser_block,bincode,idx=0; size=1056480,1056480,bytes,23174458.0,ns,5
ser_block,bincode,idx=0; size=1056480,1056480,bytes,27576482.0,ns,6
ser_block,bincode,idx=0; size=1056480,1056480,bytes,31899633.0,ns,7
ser_block,bincode,idx=0; size=1056480,1056480,bytes,36818921.0,ns,8
ser_block,bincode,idx=0; size=1056480,1056480,bytes,40957278.0,ns,9
ser_block,bincode,idx=0; size=1056480,1056480,bytes,45550999.0,ns,10
ser_block,bincode,idx=0; size=1056480,1056480,bytes,50787722.0,ns,11
ser_block,bincode,idx=0; size=1056480,1056480,bytes,54790917.0,ns,12
ser_block,bincode,idx=0; size=1056480,1056480,bytes,59279021.0,ns,13
ser_block,bincode,idx=0; size=1056480,1056480,bytes,63771195.0,ns,14
ser_block,bincode,idx=0; size=1056480,1056480,bytes,68804193.0,ns,15
ser_block,bincode,idx=0; size=1056480,1056480,bytes,73318441.0,ns,16
ser_block,bincode,idx=0; size=1056480,1056480,bytes,77582547.0,ns,17
ser_block,bincode,idx=0; size=1056480,1056480,bytes,81873467.0,ns,18
ser_block,bincode,idx=0; size=1056480,1056480,bytes,86457170.0,ns,19
ser_block,bincode,idx=0; size=1056480,1056480,bytes,90846895.0,ns,20
ser_block,bincode,idx=0; size=1056480,1056480,bytes,97675165.0,ns,21
ser_block,bincode,idx=0; size=1056480,1056480,bytes,99811127.0,ns,22
ser_block,bincode,idx=0; size=1056480,1056480,bytes,104913800.0,ns,23
ser_block,bincode,idx=0; size=1056480,1056480,bytes,109375354.0,ns,24
ser_block,bincode,idx=0; size=1056480,1056480,bytes,114207648.0,ns,25
ser_block,bincode,idx=0; size=1056480,1056480,bytes,118330376.0,ns,26
ser_block,bincode,idx=0; size=1056480,1056480,bytes,123273578.0,ns,27
ser_block,bincode,idx=0; size=1056480,1056480,bytes,128184651.0,ns,28
ser_block,bincode,idx=0; size=1056480,1056480,bytes,132535843.0,ns,29
ser_block,bincode,idx=0; size=1056480,1056480,bytes,137453170.0,ns,30
ser_block,bincode,idx=0; size=1056480,1056480,bytes,142144759.0,ns,31
ser_block,bincode,idx=0; size=1056480,1056480,bytes,145422515.0,ns,32
ser_block,bincode,idx=0; size=1056480,1056480,bytes,152306680.0,ns,33
ser_block,bincode,idx=0; size=1056480,1056480,bytes,155167319.0,ns,34
ser_block,bincode,idx=0; size=1056480,1056480,bytes,159758997.0,ns,35
ser_block,bincode,idx=0; size=1056480,1056480,bytes,164236587.0,ns,36
ser_block,bincode,idx=0; size=1056480,1056480,bytes,168916503.0,ns,37
ser_block,bincode,idx=0; size=1056480,1056480,bytes,173105664.0,ns,38
ser_block,bincode,idx=0; size=1056480,1056480,bytes,177036535.0,ns,39
ser_block,bincode,idx=0; size=1056480,1056480,bytes,182258945.0,ns,40
ser_block,bincode,idx=0; size=1056480,1056480,bytes,187236085.0,ns,41
ser_block,bincode,idx=0; size=1056480,1056480,bytes,193358095.0,ns,42
ser_block,bincode,idx=0; size=1056480,1056480,bytes,196130881.0,ns,43
ser_block,bincode,idx=0; size=1056480,1056480,bytes,200199981.0,ns,44
ser_block,bincode,idx=0; size=1056480,1056480,bytes,204831505.0,ns,45
ser_block,bincode,idx=0; size=1056480,1056480,bytes,209535655.0,ns,46
ser_block,bincode,idx=0; size=1056480,1056480,bytes,213603022.0,ns,47
ser_block,bincode,idx=0; size=1056480,1056480,bytes,218095555.0,ns,48
