group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,bincode,idx=4; size=348484,348484,bytes,1540776.0,ns,2
ser_block,bincode,idx=4; size=348484,348484,bytes,2618536.0,ns,4
ser_block,bincode,idx=4; size=348484,348484,bytes,3961964.0,ns,6
ser_block,bincode,idx=4; size=348484,348484,bytes,5186520.0,ns,8
ser_block,bincode,idx=4; size=348484,348484,bytes,6369737.0,ns,10
ser_block,bincode,idx=4; size=348484,348484,bytes,8144483.0,ns,12
ser_block,bincode,idx=4; size=348484,348484,bytes,9107941.0,ns,14
ser_block,bincode,idx=4; size=348484,348484,bytes,10585268.0,ns,16
ser_block,bincode,idx=4; size=348484,348484,bytes,11862875.0,ns,18
ser_block,bincode,idx=4; size=348484,348484,bytes,13478498.0,ns,20
ser_block,bincode,idx=4; size=348484,348484,bytes,15010774.0,ns,22
ser_block,bincode,idx=4; size=348484,348484,bytes,15636698.0,ns,24
ser_block,bincode,idx=4; size=348484,348484,bytes,17222477.0,ns,26
ser_block,bincode,idx=4; size=348484,348484,bytes,18251622.0,ns,28
ser_block,bincode,idx=4; size=348484,348484,bytes,19839806.0,ns,30
ser_block,bincode,idx=4; size=348484,348484,bytes,21848530.0,ns,32
ser_block,bincode,idx=4; size=348484,348484,bytes,22915285.0,ns,34
ser_block,bincode,idx=4; size=348484,348484,bytes,23759903.0,ns,36
ser_block,bincode,idx=4; size=348484,348484,bytes,25459410.0,ns,38
ser_block,bincode,idx=4; size=348484,348484,bytes,27001838.0,ns,40
ser_block,bincode,idx=4; size=348484,348484,bytes,27621978.0,ns,42
ser_block,bincode,idx=4; size=348484,348484,bytes,28913689.0,ns,44
ser_block,bincode,idx=4; size=348484,348484,bytes,31020235.0,ns,46
ser_block,bincode,idx=4; size=348484,348484,bytes,31602516.0,ns,48
ser_block,bincode,idx=4; size=348484,348484,bytes,31982604.0,ns,50
ser_block,bincode,idx=4; size=348484,348484,bytes,34373566.0,ns,52
ser_block,bincode,idx=4; size=348484,348484,bytes,35770549.0,ns,54
ser_block,bincode,idx=4; size=348484,348484,bytes,36780356.0,ns,56
ser_block,bincode,idx=4; size=348484,348484,bytes,38921673.0,ns,58
ser_block,bincode,idx=4; size=348484,348484,bytes,42381871.0,ns,60
ser_block,bincode,idx=4; size=348484,348484,bytes,43034244.0,ns,62
ser_block,bincode,idx=4; size=348484,348484,bytes,42715039.0,ns,64
ser_block,bincode,idx=4; size=348484,348484,bytes,42953032.0,ns,66
ser_block,bincode,idx=4; size=348484,348484,bytes,44713517.0,ns,68
ser_block,bincode,idx=4; size=348484,348484,bytes,46083829.0,ns,70
ser_block,bincode,idx=4; size=348484,348484,bytes,48026369.0,ns,72
ser_block,bincode,idx=4; size=348484,348484,bytes,48588935.0,ns,74
ser_block,bincode,idx=4; size=348484,348484,bytes,51062542.0,ns,76
ser_block,bincode,idx=4; size=348484,348484,bytes,50996754.0,ns,78
ser_block,bincode,idx=4; size=348484,348484,bytes,52760910.0,ns,80
ser_block,bincode,idx=4; size=348484,348484,bytes,54043335.0,ns,82
ser_block,bincode,idx=4; size=348484,348484,bytes,55857334.0,ns,84
ser_block,bincode,idx=4; size=348484,348484,bytes,56393404.0,ns,86
ser_block,bincode,idx=4; size=348484,348484,bytes,58970123.0,ns,88
ser_block,bincode,idx=4; size=348484,348484,bytes,58880453.0,ns,90
ser_block,bincode,idx=4; size=348484,348484,bytes,60632789.0,ns,92
ser_block,bincode,idx=4; size=348484,348484,bytes,63072400.0,ns,94
ser_block,bincode,idx=4; size=348484,348484,bytes,62520688.0,ns,96
ser_block,bincode,idx=4; size=348484,348484,bytes,65295085.0,ns,98
ser_block,bincode,idx=4; size=348484,348484,bytes,66791984.0,ns,100
ser_block,bincode,idx=4; size=348484,348484,bytes,68140460.0,ns,102
ser_block,bincode,idx=4; size=348484,348484,bytes,69459045.0,ns,104
ser_block,bincode,idx=4; size=348484,348484,bytes,71041418.0,ns,106
ser_block,bincode,idx=4; size=348484,348484,bytes,71870206.0,ns,108
ser_block,bincode,idx=4; size=348484,348484,bytes,73874039.0,ns,110
ser_block,bincode,idx=4; size=348484,348484,bytes,79169543.0,ns,112
ser_block,bincode,idx=4; size=348484,348484,bytes,76359195.0,ns,114
ser_block,bincode,idx=4; size=348484,348484,bytes,77414577.0,ns,116
ser_block,bincode,idx=4; size=348484,348484,bytes,78425545.0,ns,118
ser_block,bincode,idx=4; size=348484,348484,bytes,79883263.0,ns,120
ser_block,bincode,idx=4; size=348484,348484,bytes,81668704.0,ns,122
ser_block,bincode,idx=4; size=348484,348484,bytes,83116740.0,ns,124
ser_block,bincode,idx=4; size=348484,348484,bytes,83760633.0,ns,126
ser_block,bincode,idx=4; size=348484,348484,bytes,86115214.0,ns,128
ser_block,bincode,idx=4; size=348484,348484,bytes,87422416.0,ns,130
ser_block,bincode,idx=4; size=348484,348484,bytes,88411165.0,ns,132
ser_block,bincode,idx=4; size=348484,348484,bytes,90306345.0,ns,134
ser_block,bincode,idx=4; size=348484,348484,bytes,89915750.0,ns,136
ser_block,bincode,idx=4; size=348484,348484,bytes,93487734.0,ns,138
ser_block,bincode,idx=4; size=348484,348484,bytes,94760144.0,ns,140
ser_block,bincode,idx=4; size=348484,348484,bytes,97099556.0,ns,142
ser_block,bincode,idx=4; size=348484,348484,bytes,95852141.0,ns,144
ser_block,bincode,idx=4; size=348484,348484,bytes,100421943.0,ns,146
ser_block,bincode,idx=4; size=348484,348484,bytes,99414536.0,ns,148
ser_block,bincode,idx=4; size=348484,348484,bytes,101560580.0,ns,150
ser_block,bincode,idx=4; size=348484,348484,bytes,102986521.0,ns,152
ser_block,bincode,idx=4; size=348484,348484,bytes,105252090.0,ns,154
ser_block,bincode,idx=4; size=348484,348484,bytes,104350177.0,ns,156
ser_block,bincode,idx=4; size=348484,348484,bytes,104752444.0,ns,158
ser_block,bincode,idx=4; size=348484,348484,bytes,106340227.0,ns,160
ser_block,bincode,idx=4; size=348484,348484,bytes,108881725.0,ns,162
