group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,borsh,idx=6; size=56478,56478,bytes,1067996.0,ns,115
ser_header,borsh,idx=6; size=56478,56478,bytes,1970012.0,ns,230
ser_header,borsh,idx=6; size=56478,56478,bytes,2979405.0,ns,345
ser_header,borsh,idx=6; size=56478,56478,bytes,3952566.0,ns,460
ser_header,borsh,idx=6; size=56478,56478,bytes,4962602.0,ns,575
ser_header,borsh,idx=6; size=56478,56478,bytes,5966937.0,ns,690
ser_header,borsh,idx=6; size=56478,56478,bytes,6933590.0,ns,805
ser_header,borsh,idx=6; size=56478,56478,bytes,7893004.0,ns,920
ser_header,borsh,idx=6; size=56478,56478,bytes,8943058.0,ns,1035
ser_header,borsh,idx=6; size=56478,56478,bytes,9913799.0,ns,1150
ser_header,borsh,idx=6; size=56478,56478,bytes,10926671.0,ns,1265
ser_header,borsh,idx=6; size=56478,56478,bytes,11917294.0,ns,1380
ser_header,borsh,idx=6; size=56478,56478,bytes,12843541.0,ns,1495
ser_header,borsh,idx=6; size=56478,56478,bytes,13863392.0,ns,1610
ser_header,borsh,idx=6; size=56478,56478,bytes,15027429.0,ns,1725
ser_header,borsh,idx=6; size=56478,56478,bytes,15896699.0,ns,1840
ser_header,borsh,idx=6; size=56478,56478,bytes,16871491.0,ns,1955
ser_header,borsh,idx=6; size=56478,56478,bytes,17795493.0,ns,2070
ser_header,borsh,idx=6; size=56478,56478,bytes,18782577.0,ns,2185
ser_header,borsh,idx=6; size=56478,56478,bytes,19762972.0,ns,2300
ser_header,borsh,idx=6; size=56478,56478,bytes,20762658.0,ns,2415
ser_header,borsh,idx=6; size=56478,56478,bytes,21695158.0,ns,2530
ser_header,borsh,idx=6; size=56478,56478,bytes,22678277.0,ns,2645
ser_header,borsh,idx=6; size=56478,56478,bytes,23675962.0,ns,2760
ser_header,borsh,idx=6; size=56478,56478,bytes,25045464.0,ns,2875
ser_header,borsh,idx=6; size=56478,56478,bytes,25849143.0,ns,2990
ser_header,borsh,idx=6; size=56478,56478,bytes,26705991.0,ns,3105
ser_header,borsh,idx=6; size=56478,56478,bytes,27669715.0,ns,3220
ser_header,borsh,idx=6; size=56478,56478,bytes,28606415.0,ns,3335
ser_header,borsh,idx=6; size=56478,56478,bytes,29605820.0,ns,3450
ser_header,borsh,idx=6; size=56478,56478,bytes,30574197.0,ns,3565
ser_header,borsh,idx=6; size=56478,56478,bytes,31702699.0,ns,3680
ser_header,borsh,idx=6; size=56478,56478,bytes,32597279.0,ns,3795
ser_header,borsh,idx=6; size=56478,56478,bytes,33578687.0,ns,3910
ser_header,borsh,idx=6; size=56478,56478,bytes,34481807.0,ns,4025
ser_header,borsh,idx=6; size=56478,56478,bytes,35503940.0,ns,4140
ser_header,borsh,idx=6; size=56478,56478,bytes,36500219.0,ns,4255
ser_header,borsh,idx=6; size=56478,56478,bytes,37479181.0,ns,4370
ser_header,borsh,idx=6; size=56478,56478,bytes,38507571.0,ns,4485
ser_header,borsh,idx=6; size=56478,56478,bytes,39477142.0,ns,4600
ser_header,borsh,idx=6; size=56478,56478,bytes,40468476.0,ns,4715
ser_header,borsh,idx=6; size=56478,56478,bytes,41433118.0,ns,4830
ser_header,borsh,idx=6; size=56478,56478,bytes,42425497.0,ns,4945
ser_header,borsh,idx=6; size=56478,56478,bytes,43396956.0,ns,5060
ser_header,borsh,idx=6; size=56478,56478,bytes,44432108.0,ns,5175
ser_header,borsh,idx=6; size=56478,56478,bytes,45432196.0,ns,5290
ser_header,borsh,idx=6; size=56478,56478,bytes,48308055.0,ns,5405
ser_header,borsh,idx=6; size=56478,56478,bytes,47424138.0,ns,5520
ser_header,borsh,idx=6; size=56478,56478,bytes,48381242.0,ns,5635
ser_header,borsh,idx=6; size=56478,56478,bytes,49382083.0,ns,5750
ser_header,borsh,idx=6; size=56478,56478,bytes,50357155.0,ns,5865
ser_header,borsh,idx=6; size=56478,56478,bytes,51692030.0,ns,5980
ser_header,borsh,idx=6; size=56478,56478,bytes,52370281.0,ns,6095
ser_header,borsh,idx=6; size=56478,56478,bytes,53458075.0,ns,6210
ser_header,borsh,idx=6; size=56478,56478,bytes,54505331.0,ns,6325
ser_header,borsh,idx=6; size=56478,56478,bytes,55549100.0,ns,6440
ser_header,borsh,idx=6; size=56478,56478,bytes,56594659.0,ns,6555
ser_header,borsh,idx=6; size=56478,56478,bytes,57254280.0,ns,6670
ser_header,borsh,idx=6; size=56478,56478,bytes,58238973.0,ns,6785
ser_header,borsh,idx=6; size=56478,56478,bytes,59149043.0,ns,6900
ser_header,borsh,idx=6; size=56478,56478,bytes,60786690.0,ns,7015
ser_header,borsh,idx=6; size=56478,56478,bytes,61702874.0,ns,7130
ser_header,borsh,idx=6; size=56478,56478,bytes,62832902.0,ns,7245
ser_header,borsh,idx=6; size=56478,56478,bytes,63835976.0,ns,7360
ser_header,borsh,idx=6; size=56478,56478,bytes,64797454.0,ns,7475
ser_header,borsh,idx=6; size=56478,56478,bytes,65654490.0,ns,7590
ser_header,borsh,idx=6; size=56478,56478,bytes,66710794.0,ns,7705
ser_header,borsh,idx=6; size=56478,56478,bytes,67602189.0,ns,7820
ser_header,borsh,idx=6; size=56478,56478,bytes,68620993.0,ns,7935
ser_header,borsh,idx=6; size=56478,56478,bytes,69512689.0,ns,8050
ser_header,borsh,idx=6; size=56478,56478,bytes,70555255.0,ns,8165
ser_header,borsh,idx=6; size=56478,56478,bytes,73111103.0,ns,8280
ser_header,borsh,idx=6; size=56478,56478,bytes,72443078.0,ns,8395
ser_header,borsh,idx=6; size=56478,56478,bytes,72859967.0,ns,8510
ser_header,borsh,idx=6; size=56478,56478,bytes,73995020.0,ns,8625
ser_header,borsh,idx=6; size=56478,56478,bytes,75624528.0,ns,8740
ser_header,borsh,idx=6; size=56478,56478,bytes,76184982.0,ns,8855
ser_header,borsh,idx=6; size=56478,56478,bytes,77954636.0,ns,8970
ser_header,borsh,idx=6; size=56478,56478,bytes,78666611.0,ns,9085
ser_header,borsh,idx=6; size=56478,56478,bytes,79491468.0,ns,9200
ser_header,borsh,idx=6; size=56478,56478,bytes,80362024.0,ns,9315
ser_header,borsh,idx=6; size=56478,56478,bytes,81462328.0,ns,9430
ser_header,borsh,idx=6; size=56478,56478,bytes,82404532.0,ns,9545
ser_header,borsh,idx=6; size=56478,56478,bytes,83498148.0,ns,9660
ser_header,borsh,idx=6; size=56478,56478,bytes,84230656.0,ns,9775
ser_header,borsh,idx=6; size=56478,56478,bytes,84810333.0,ns,9890
ser_header,borsh,idx=6; size=56478,56478,bytes,86571184.0,ns,10005
ser_header,borsh,idx=6; size=56478,56478,bytes,87527534.0,ns,10120
ser_header,borsh,idx=6; size=56478,56478,bytes,89000157.0,ns,10235
ser_header,borsh,idx=6; size=56478,56478,bytes,89182671.0,ns,10350
ser_header,borsh,idx=6; size=56478,56478,bytes,91755316.0,ns,10465
ser_header,borsh,idx=6; size=56478,56478,bytes,90940629.0,ns,10580
ser_header,borsh,idx=6; size=56478,56478,bytes,93162060.0,ns,10695
ser_header,borsh,idx=6; size=56478,56478,bytes,93613920.0,ns,10810
ser_header,borsh,idx=6; size=56478,56478,bytes,94739184.0,ns,10925
ser_header,borsh,idx=6; size=56478,56478,bytes,95272921.0,ns,11040
ser_header,borsh,idx=6; size=56478,56478,bytes,95711280.0,ns,11155
ser_header,borsh,idx=6; size=56478,56478,bytes,96621952.0,ns,11270
ser_header,borsh,idx=6; size=56478,56478,bytes,97589132.0,ns,11385
ser_header,borsh,idx=6; size=56478,56478,bytes,98645285.0,ns,11500
