group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_block,borsh,idx=0; size=1056480,1056480,bytes,3773850.0,ns,1
de_block,borsh,idx=0; size=1056480,1056480,bytes,7199679.0,ns,2
de_block,borsh,idx=0; size=1056480,1056480,bytes,10848529.0,ns,3
de_block,borsh,idx=0; size=1056480,1056480,bytes,14414630.0,ns,4
de_block,borsh,idx=0; size=1056480,1056480,bytes,17268864.0,ns,5
de_block,borsh,idx=0; size=1056480,1056480,bytes,20947462.0,ns,6
de_block,borsh,idx=0; size=1056480,1056480,bytes,24544573.0,ns,7
de_block,borsh,idx=0; size=1056480,1056480,bytes,28236604.0,ns,8
de_block,borsh,idx=0; size=1056480,1056480,bytes,31929185.0,ns,9
de_block,borsh,idx=0; size=1056480,1056480,bytes,35740633.0,ns,10
de_block,borsh,idx=0; size=1056480,1056480,bytes,39869618.0,ns,11
de_block,borsh,idx=0; size=1056480,1056480,bytes,42507619.0,ns,12
de_block,borsh,idx=0; size=1056480,1056480,bytes,45194730.0,ns,13
de_block,borsh,idx=0; size=1056480,1056480,bytes,50106983.0,ns,14
de_block,borsh,idx=0; size=1056480,1056480,bytes,53228232.0,ns,15
de_block,borsh,idx=0; size=1056480,1056480,bytes,57863139.0,ns,16
de_block,borsh,idx=0; size=1056480,1056480,bytes,62281584.0,ns,17
de_block,borsh,idx=0; size=1056480,1056480,bytes,63267274.0,ns,18
de_block,borsh,idx=0; size=1056480,1056480,bytes,68040940.0,ns,19
de_block,borsh,idx=0; size=1056480,1056480,bytes,71745024.0,ns,20
de_block,borsh,idx=0; size=1056480,1056480,bytes,73715252.0,ns,21
de_block,borsh,idx=0; size=1056480,1056480,bytes,79502004.0,ns,22
de_block,borsh,idx=0; size=1056480,1056480,bytes,81447700.0,ns,23
de_block,borsh,idx=0; size=1056480,1056480,bytes,84561874.0,ns,24
de_block,borsh,idx=0; size=1056480,1056480,bytes,87323448.0,ns,25
de_block,borsh,idx=0; size=1056480,1056480,bytes,90216353.0,ns,26
de_block,borsh,idx=0; size=1056480,1056480,bytes,95111452.0,ns,27
