group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_transaction,cbor,idx=9; size=372,372,bytes,1163454.0,ns,279
de_transaction,cbor,idx=9; size=372,372,bytes,1960816.0,ns,558
de_transaction,cbor,idx=9; size=372,372,bytes,2861016.0,ns,837
de_transaction,cbor,idx=9; size=372,372,bytes,3710325.0,ns,1116
de_transaction,cbor,idx=9; size=372,372,bytes,4882644.0,ns,1395
de_transaction,cbor,idx=9; size=372,372,bytes,6089824.0,ns,1674
de_transaction,cbor,idx=9; size=372,372,bytes,7060183.0,ns,1953
de_transaction,cbor,idx=9; size=372,372,bytes,8019153.0,ns,2232
de_transaction,cbor,idx=9; size=372,372,bytes,9011853.0,ns,2511
de_transaction,cbor,idx=9; size=372,372,bytes,9823299.0,ns,2790
de_transaction,cbor,idx=9; size=372,372,bytes,11139751.0,ns,3069
de_transaction,cbor,idx=9; size=372,372,bytes,11674235.0,ns,3348
de_transaction,cbor,idx=9; size=372,372,bytes,13290712.0,ns,3627
de_transaction,cbor,idx=9; size=372,372,bytes,13929914.0,ns,3906
de_transaction,cbor,idx=9; size=372,372,bytes,14278313.0,ns,4185
de_transaction,cbor,idx=9; size=372,372,bytes,15590347.0,ns,4464
de_transaction,cbor,idx=9; size=372,372,bytes,16678844.0,ns,4743
de_transaction,cbor,idx=9; size=372,372,bytes,17531153.0,ns,5022
de_transaction,cbor,idx=9; size=372,372,bytes,18807589.0,ns,5301
de_transaction,cbor,idx=9; size=372,372,bytes,19911338.0,ns,5580
de_transaction,cbor,idx=9; size=372,372,bytes,20638679.0,ns,5859
de_transaction,cbor,idx=9; size=372,372,bytes,22724267.0,ns,6138
de_transaction,cbor,idx=9; size=372,372,bytes,22954087.0,ns,6417
de_transaction,cbor,idx=9; size=372,372,bytes,24110688.0,ns,6696
de_transaction,cbor,idx=9; size=372,372,bytes,24748930.0,ns,6975
de_transaction,cbor,idx=9; size=372,372,bytes,25570229.0,ns,7254
de_transaction,cbor,idx=9; size=372,372,bytes,26436457.0,ns,7533
de_transaction,cbor,idx=9; size=372,372,bytes,27731053.0,ns,7812
de_transaction,cbor,idx=9; size=372,372,bytes,28024927.0,ns,8091
de_transaction,cbor,idx=9; size=372,372,bytes,29276203.0,ns,8370
de_transaction,cbor,idx=9; size=372,372,bytes,30622533.0,ns,8649
de_transaction,cbor,idx=9; size=372,372,bytes,31118561.0,ns,8928
de_transaction,cbor,idx=9; size=372,372,bytes,32762088.0,ns,9207
de_transaction,cbor,idx=9; size=372,372,bytes,33850414.0,ns,9486
de_transaction,cbor,idx=9; size=372,372,bytes,34309991.0,ns,9765
de_transaction,cbor,idx=9; size=372,372,bytes,35296528.0,ns,10044
de_transaction,cbor,idx=9; size=372,372,bytes,36425272.0,ns,10323
de_transaction,cbor,idx=9; size=372,372,bytes,36428042.0,ns,10602
de_transaction,cbor,idx=9; size=372,372,bytes,39153747.0,ns,10881
de_transaction,cbor,idx=9; size=372,372,bytes,42193955.0,ns,11160
de_transaction,cbor,idx=9; size=372,372,bytes,40365553.0,ns,11439
de_transaction,cbor,idx=9; size=372,372,bytes,41030867.0,ns,11718
de_transaction,cbor,idx=9; size=372,372,bytes,41730396.0,ns,11997
de_transaction,cbor,idx=9; size=372,372,bytes,43487177.0,ns,12276
de_transaction,cbor,idx=9; size=372,372,bytes,44731596.0,ns,12555
de_transaction,cbor,idx=9; size=372,372,bytes,45704174.0,ns,12834
de_transaction,cbor,idx=9; size=372,372,bytes,46436606.0,ns,13113
de_transaction,cbor,idx=9; size=372,372,bytes,48142294.0,ns,13392
de_transaction,cbor,idx=9; size=372,372,bytes,49025663.0,ns,13671
de_transaction,cbor,idx=9; size=372,372,bytes,49556594.0,ns,13950
de_transaction,cbor,idx=9; size=372,372,bytes,53230725.0,ns,14229
de_transaction,cbor,idx=9; size=372,372,bytes,51634615.0,ns,14508
de_transaction,cbor,idx=9; size=372,372,bytes,53044645.0,ns,14787
de_transaction,cbor,idx=9; size=372,372,bytes,54118083.0,ns,15066
de_transaction,cbor,idx=9; size=372,372,bytes,53205852.0,ns,15345
de_transaction,cbor,idx=9; size=372,372,bytes,55294280.0,ns,15624
de_transaction,cbor,idx=9; size=372,372,bytes,57052069.0,ns,15903
de_transaction,cbor,idx=9; size=372,372,bytes,57911399.0,ns,16182
de_transaction,cbor,idx=9; size=372,372,bytes,58087574.0,ns,16461
de_transaction,cbor,idx=9; size=372,372,bytes,59700957.0,ns,16740
de_transaction,cbor,idx=9; size=372,372,bytes,60170417.0,ns,17019
de_transaction,cbor,idx=9; size=372,372,bytes,62245104.0,ns,17298
de_transaction,cbor,idx=9; size=372,372,bytes,64205328.0,ns,17577
de_transaction,cbor,idx=9; size=372,372,bytes,64797693.0,ns,17856
de_transaction,cbor,idx=9; size=372,372,bytes,65686101.0,ns,18135
de_transaction,cbor,idx=9; size=372,372,bytes,65346398.0,ns,18414
de_transaction,cbor,idx=9; size=372,372,bytes,66747964.0,ns,18693
