group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_block,speedy,idx=5; size=5028301,5028301,bytes,1613759.0,ns,1
de_block,speedy,idx=5; size=5028301,5028301,bytes,3253322.0,ns,2
de_block,speedy,idx=5; size=5028301,5028301,bytes,4747704.0,ns,3
de_block,speedy,idx=5; size=5028301,5028301,bytes,6359923.0,ns,4
de_block,speedy,idx=5; size=5028301,5028301,bytes,7851490.0,ns,5
de_block,speedy,idx=5; size=5028301,5028301,bytes,11605969.0,ns,6
de_block,speedy,idx=5; size=5028301,5028301,bytes,11052762.0,ns,7
de_block,speedy,idx=5; size=5028301,5028301,bytes,13246488.0,ns,8
de_block,speedy,idx=5; size=5028301,5028301,bytes,13933272.0,ns,9
de_block,speedy,idx=5; size=5028301,5028301,bytes,15887394.0,ns,10
de_block,speedy,idx=5; size=5028301,5028301,bytes,17823836.0,ns,11
de_block,speedy,idx=5; size=5028301,5028301,bytes,18409132.0,ns,12
de_block,speedy,idx=5; size=5028301,5028301,bytes,20518923.0,ns,13
de_block,speedy,idx=5; size=5028301,5028301,bytes,22491337.0,ns,14
de_block,speedy,idx=5; size=5028301,5028301,bytes,23712054.0,ns,15
de_block,speedy,idx=5; size=5028301,5028301,bytes,25435251.0,ns,16
de_block,speedy,idx=5; size=5028301,5028301,bytes,26819684.0,ns,17
de_block,speedy,idx=5; size=5028301,5028301,bytes,28320147.0,ns,18
de_block,speedy,idx=5; size=5028301,5028301,bytes,31085244.0,ns,19
de_block,speedy,idx=5; size=5028301,5028301,bytes,31555144.0,ns,20
de_block,speedy,idx=5; size=5028301,5028301,bytes,32961751.0,ns,21
de_block,speedy,idx=5; size=5028301,5028301,bytes,34886330.0,ns,22
de_block,speedy,idx=5; size=5028301,5028301,bytes,37126118.0,ns,23
de_block,speedy,idx=5; size=5028301,5028301,bytes,39332517.0,ns,24
de_block,speedy,idx=5; size=5028301,5028301,bytes,41433479.0,ns,25
de_block,speedy,idx=5; size=5028301,5028301,bytes,41427945.0,ns,26
de_block,speedy,idx=5; size=5028301,5028301,bytes,43073389.0,ns,27
de_block,speedy,idx=5; size=5028301,5028301,bytes,45011044.0,ns,28
de_block,speedy,idx=5; size=5028301,5028301,bytes,46093641.0,ns,29
de_block,speedy,idx=5; size=5028301,5028301,bytes,47683590.0,ns,30
de_block,speedy,idx=5; size=5028301,5028301,bytes,49496705.0,ns,31
de_block,speedy,idx=5; size=5028301,5028301,bytes,51349519.0,ns,32
de_block,speedy,idx=5; size=5028301,5028301,bytes,52164037.0,ns,33
de_block,speedy,idx=5; size=5028301,5028301,bytes,54252222.0,ns,34
de_block,speedy,idx=5; size=5028301,5028301,bytes,56074878.0,ns,35
de_block,speedy,idx=5; size=5028301,5028301,bytes,57371275.0,ns,36
de_block,speedy,idx=5; size=5028301,5028301,bytes,58518215.0,ns,37
de_block,speedy,idx=5; size=5028301,5028301,bytes,60257456.0,ns,38
de_block,speedy,idx=5; size=5028301,5028301,bytes,61438407.0,ns,39
de_block,speedy,idx=5; size=5028301,5028301,bytes,64120080.0,ns,40
de_block,speedy,idx=5; size=5028301,5028301,bytes,66638819.0,ns,41
de_block,speedy,idx=5; size=5028301,5028301,bytes,66113834.0,ns,42
de_block,speedy,idx=5; size=5028301,5028301,bytes,70058797.0,ns,43
de_block,speedy,idx=5; size=5028301,5028301,bytes,72248209.0,ns,44
de_block,speedy,idx=5; size=5028301,5028301,bytes,71990997.0,ns,45
de_block,speedy,idx=5; size=5028301,5028301,bytes,72307113.0,ns,46
de_block,speedy,idx=5; size=5028301,5028301,bytes,76120675.0,ns,47
de_block,speedy,idx=5; size=5028301,5028301,bytes,75019319.0,ns,48
de_block,speedy,idx=5; size=5028301,5028301,bytes,77791937.0,ns,49
de_block,speedy,idx=5; size=5028301,5028301,bytes,79284224.0,ns,50
de_block,speedy,idx=5; size=5028301,5028301,bytes,81755931.0,ns,51
de_block,speedy,idx=5; size=5028301,5028301,bytes,89674531.0,ns,52
de_block,speedy,idx=5; size=5028301,5028301,bytes,83339822.0,ns,53
de_block,speedy,idx=5; size=5028301,5028301,bytes,86405773.0,ns,54
de_block,speedy,idx=5; size=5028301,5028301,bytes,87704210.0,ns,55
de_block,speedy,idx=5; size=5028301,5028301,bytes,88002194.0,ns,56
de_block,speedy,idx=5; size=5028301,5028301,bytes,89971281.0,ns,57
de_block,speedy,idx=5; size=5028301,5028301,bytes,91520466.0,ns,58
de_block,speedy,idx=5; size=5028301,5028301,bytes,92878516.0,ns,59
de_block,speedy,idx=5; size=5028301,5028301,bytes,93395295.0,ns,60
de_block,speedy,idx=5; size=5028301,5028301,bytes,94882068.0,ns,61
de_block,speedy,idx=5; size=5028301,5028301,bytes,98679281.0,ns,62
de_block,speedy,idx=5; size=5028301,5028301,bytes,98007228.0,ns,63
de_block,speedy,idx=5; size=5028301,5028301,bytes,100224337.0,ns,64
de_block,speedy,idx=5; size=5028301,5028301,bytes,101901337.0,ns,65
de_block,speedy,idx=5; size=5028301,5028301,bytes,104653884.0,ns,66
de_block,speedy,idx=5; size=5028301,5028301,bytes,105234897.0,ns,67
de_block,speedy,idx=5; size=5028301,5028301,bytes,106536327.0,ns,68
de_block,speedy,idx=5; size=5028301,5028301,bytes,109634808.0,ns,69
de_block,speedy,idx=5; size=5028301,5028301,bytes,108819823.0,ns,70
de_block,speedy,idx=5; size=5028301,5028301,bytes,112650010.0,ns,71
de_block,speedy,idx=5; size=5028301,5028301,bytes,113650641.0,ns,72
de_block,speedy,idx=5; size=5028301,5028301,bytes,115473189.0,ns,73
de_block,speedy,idx=5; size=5028301,5028301,bytes,116761809.0,ns,74
de_block,speedy,idx=5; size=5028301,5028301,bytes,117365135.0,ns,75
de_block,speedy,idx=5; size=5028301,5028301,bytes,122826029.0,ns,76
de_block,speedy,idx=5; size=5028301,5028301,bytes,121822971.0,ns,77
de_block,speedy,idx=5; size=5028301,5028301,bytes,123068714.0,ns,78
de_block,speedy,idx=5; size=5028301,5028301,bytes,123715962.0,ns,79
de_block,speedy,idx=5; size=5028301,5028301,bytes,125343263.0,ns,80
de_block,speedy,idx=5; size=5028301,5028301,bytes,125964203.0,ns,81
de_block,speedy,idx=5; size=5028301,5028301,bytes,128472678.0,ns,82
de_block,speedy,idx=5; size=5028301,5028301,bytes,131288292.0,ns,83
de_block,speedy,idx=5; size=5028301,5028301,bytes,133140175.0,ns,84
de_block,speedy,idx=5; size=5028301,5028301,bytes,133403290.0,ns,85
de_block,speedy,idx=5; size=5028301,5028301,bytes,134768395.0,ns,86
de_block,speedy,idx=5; size=5028301,5028301,bytes,139294950.0,ns,87
de_block,speedy,idx=5; size=5028301,5028301,bytes,142848325.0,ns,88
de_block,speedy,idx=5; size=5028301,5028301,bytes,141995393.0,ns,89
de_block,speedy,idx=5; size=5028301,5028301,bytes,142600832.0,ns,90
de_block,speedy,idx=5; size=5028301,5028301,bytes,142211664.0,ns,91
de_block,speedy,idx=5; size=5028301,5028301,bytes,143391148.0,ns,92
de_block,speedy,idx=5; size=5028301,5028301,bytes,145349494.0,ns,93
de_block,speedy,idx=5; size=5028301,5028301,bytes,146334210.0,ns,94
de_block,speedy,idx=5; size=5028301,5028301,bytes,147912836.0,ns,95
de_block,speedy,idx=5; size=5028301,5028301,bytes,151364431.0,ns,96
de_block,speedy,idx=5; size=5028301,5028301,bytes,154579627.0,ns,97
