group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,speedy,idx=7; size=35038,35038,bytes,1068942.0,ns,140
ser_header,speedy,idx=7; size=35038,35038,bytes,2004991.0,ns,280
ser_header,speedy,idx=7; size=35038,35038,bytes,2957416.0,ns,420
ser_header,speedy,idx=7; size=35038,35038,bytes,3968992.0,ns,560
ser_header,speedy,idx=7; size=35038,35038,bytes,4978842.0,ns,700
ser_header,speedy,idx=7; size=35038,35038,bytes,6063519.0,ns,840
ser_header,speedy,idx=7; size=35038,35038,bytes,7102723.0,ns,980
ser_header,speedy,idx=7; size=35038,35038,bytes,7931866.0,ns,1120
ser_header,speedy,idx=7; size=35038,35038,bytes,8930663.0,ns,1260
ser_header,speedy,idx=7; size=35038,35038,bytes,9927189.0,ns,1400
ser_header,speedy,idx=7; size=35038,35038,bytes,10886705.0,ns,1540
ser_header,speedy,idx=7; size=35038,35038,bytes,12000063.0,ns,1680
ser_header,speedy,idx=7; size=35038,35038,bytes,13048034.0,ns,1820
ser_header,speedy,idx=7; size=35038,35038,bytes,13911209.0,ns,1960
ser_header,speedy,idx=7; size=35038,35038,bytes,14885495.0,ns,2100
ser_header,speedy,idx=7; size=35038,35038,bytes,15998686.0,ns,2240
ser_header,speedy,idx=7; size=35038,35038,bytes,16880605.0,ns,2380
ser_header,speedy,idx=7; size=35038,35038,bytes,17903615.0,ns,2520
ser_header,speedy,idx=7; size=35038,35038,bytes,18823523.0,ns,2660
ser_header,speedy,idx=7; size=35038,35038,bytes,19819827.0,ns,2800
ser_header,speedy,idx=7; size=35038,35038,bytes,20792452.0,ns,2940
ser_header,speedy,idx=7; size=35038,35038,bytes,21804390.0,ns,3080
ser_header,speedy,idx=7; size=35038,35038,bytes,22807990.0,ns,3220
ser_header,speedy,idx=7; size=35038,35038,bytes,23716946.0,ns,3360
ser_header,speedy,idx=7; size=35038,35038,bytes,24806959.0,ns,3500
ser_header,speedy,idx=7; size=35038,35038,bytes,25759410.0,ns,3640
ser_header,speedy,idx=7; size=35038,35038,bytes,27152368.0,ns,3780
ser_header,speedy,idx=7; size=35038,35038,bytes,27922151.0,ns,3920
ser_header,speedy,idx=7; size=35038,35038,bytes,28700121.0,ns,4060
ser_header,speedy,idx=7; size=35038,35038,bytes,29828217.0,ns,4200
ser_header,speedy,idx=7; size=35038,35038,bytes,30720634.0,ns,4340
ser_header,speedy,idx=7; size=35038,35038,bytes,31759805.0,ns,4480
ser_header,speedy,idx=7; size=35038,35038,bytes,32699633.0,ns,4620
ser_header,speedy,idx=7; size=35038,35038,bytes,33740004.0,ns,4760
ser_header,speedy,idx=7; size=35038,35038,bytes,34970340.0,ns,4900
