group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_block,borsh,idx=7; size=2651114,2651114,bytes,9351377.0,ns,1
de_block,borsh,idx=7; size=2651114,2651114,bytes,18640908.0,ns,2
de_block,borsh,idx=7; size=2651114,2651114,bytes,27662081.0,ns,3
de_block,borsh,idx=7; size=2651114,2651114,bytes,37873548.0,ns,4
de_block,borsh,idx=7; size=2651114,2651114,bytes,46837366.0,ns,5
de_block,borsh,idx=7; size=2651114,2651114,bytes,55958721.0,ns,6
de_block,borsh,idx=7; size=2651114,2651114,bytes,65276826.0,ns,7
de_block,borsh,idx=7; size=2651114,2651114,bytes,72988013.0,ns,8
de_block,borsh,idx=7; size=2651114,2651114,bytes,83574017.0,ns,9
de_block,borsh,idx=7; size=2651114,2651114,bytes,92249327.0,ns,10
de_block,borsh,idx=7; size=2651114,2651114,bytes,101361684.0,ns,11
de_block,borsh,idx=7; size=2651114,2651114,bytes,110776155.0,ns,12
de_block,borsh,idx=7; size=2651114,2651114,bytes,119465414.0,ns,13
de_block,borsh,idx=7; size=2651114,2651114,bytes,124958688.0,ns,14
de_block,borsh,idx=7; size=2651114,2651114,bytes,136170848.0,ns,15
de_block,borsh,idx=7; size=2651114,2651114,bytes,143761635.0,ns,16
de_block,borsh,idx=7; size=2651114,2651114,bytes,159789717.0,ns,17
de_block,borsh,idx=7; size=2651114,2651114,bytes,167082422.0,ns,18
de_block,borsh,idx=7; size=2651114,2651114,bytes,177076517.0,ns,19
de_block,borsh,idx=7; size=2651114,2651114,bytes,186145939.0,ns,20
de_block,borsh,idx=7; size=2651114,2651114,bytes,193491317.0,ns,21
de_block,borsh,idx=7; size=2651114,2651114,bytes,202612835.0,ns,22
de_block,borsh,idx=7; size=2651114,2651114,bytes,211254136.0,ns,23
de_block,borsh,idx=7; size=2651114,2651114,bytes,220842818.0,ns,24
de_block,borsh,idx=7; size=2651114,2651114,bytes,231103712.0,ns,25
de_block,borsh,idx=7; size=2651114,2651114,bytes,237917010.0,ns,26
de_block,borsh,idx=7; size=2651114,2651114,bytes,248601934.0,ns,27
de_block,borsh,idx=7; size=2651114,2651114,bytes,256948783.0,ns,28
de_block,borsh,idx=7; size=2651114,2651114,bytes,272166608.0,ns,29
de_block,borsh,idx=7; size=2651114,2651114,bytes,277781513.0,ns,30
de_block,borsh,idx=7; size=2651114,2651114,bytes,286578481.0,ns,31
de_block,borsh,idx=7; size=2651114,2651114,bytes,295377479.0,ns,32
de_block,borsh,idx=7; size=2651114,2651114,bytes,303197377.0,ns,33
de_block,borsh,idx=7; size=2651114,2651114,bytes,318312884.0,ns,34
de_block,borsh,idx=7; size=2651114,2651114,bytes,325273101.0,ns,35
de_block,borsh,idx=7; size=2651114,2651114,bytes,335251136.0,ns,36
de_block,borsh,idx=7; size=2651114,2651114,bytes,343650291.0,ns,37
de_block,borsh,idx=7; size=2651114,2651114,bytes,357097941.0,ns,38
de_block,borsh,idx=7; size=2651114,2651114,bytes,366765965.0,ns,39
de_block,borsh,idx=7; size=2651114,2651114,bytes,382023485.0,ns,40
de_block,borsh,idx=7; size=2651114,2651114,bytes,387234465.0,ns,41
de_block,borsh,idx=7; size=2651114,2651114,bytes,397801257.0,ns,42
de_block,borsh,idx=7; size=2651114,2651114,bytes,400712354.0,ns,43
de_block,borsh,idx=7; size=2651114,2651114,bytes,407709149.0,ns,44
de_block,borsh,idx=7; size=2651114,2651114,bytes,416497510.0,ns,45
de_block,borsh,idx=7; size=2651114,2651114,bytes,424943166.0,ns,46
de_block,borsh,idx=7; size=2651114,2651114,bytes,441647830.0,ns,47
de_block,borsh,idx=7; size=2651114,2651114,bytes,446415849.0,ns,48
de_block,borsh,idx=7; size=2651114,2651114,bytes,461691716.0,ns,49
de_block,borsh,idx=7; size=2651114,2651114,bytes,467133249.0,ns,50
de_block,borsh,idx=7; size=2651114,2651114,bytes,485381995.0,ns,51
de_block,borsh,idx=7; size=2651114,2651114,bytes,485604133.0,ns,52
de_block,borsh,idx=7; size=2651114,2651114,bytes,494390470.0,ns,53
de_block,borsh,idx=7; size=2651114,2651114,bytes,500651247.0,ns,54
de_block,borsh,idx=7; size=2651114,2651114,bytes,514067937.0,ns,55
de_block,borsh,idx=7; size=2651114,2651114,bytes,524908206.0,ns,56
de_block,borsh,idx=7; size=2651114,2651114,bytes,535614565.0,ns,57
de_block,borsh,idx=7; size=2651114,2651114,bytes,540418692.0,ns,58
de_block,borsh,idx=7; size=2651114,2651114,bytes,552714265.0,ns,59
de_block,borsh,idx=7; size=2651114,2651114,bytes,566915402.0,ns,60
de_block,borsh,idx=7; size=2651114,2651114,bytes,564294481.0,ns,61
de_block,borsh,idx=7; size=2651114,2651114,bytes,579605078.0,ns,62
de_block,borsh,idx=7; size=2651114,2651114,bytes,583291565.0,ns,63
de_block,borsh,idx=7; size=2651114,2651114,bytes,590416501.0,ns,64
de_block,borsh,idx=7; size=2651114,2651114,bytes,599561551.0,ns,65
de_block,borsh,idx=7; size=2651114,2651114,bytes,614104742.0,ns,66
de_block,borsh,idx=7; size=2651114,2651114,bytes,626793925.0,ns,67
