group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,speedy,idx=0; size=1774,1774,bytes,1075550.0,ns,3142
ser_transaction,speedy,idx=0; size=1774,1774,bytes,1994237.0,ns,6284
ser_transaction,speedy,idx=0; size=1774,1774,bytes,2953927.0,ns,9426
ser_transaction,speedy,idx=0; size=1774,1774,bytes,3950982.0,ns,12568
ser_transaction,speedy,idx=0; size=1774,1774,bytes,4934936.0,ns,15710
ser_transaction,speedy,idx=0; size=1774,1774,bytes,5914254.0,ns,18852
ser_transaction,speedy,idx=0; size=1774,1774,bytes,6893996.0,ns,21994
ser_transaction,speedy,idx=0; size=1774,1774,bytes,7891361.0,ns,25136
ser_transaction,speedy,idx=0; size=1774,1774,bytes,8875849.0,ns,28278
ser_transaction,speedy,idx=0; size=1774,1774,bytes,9877250.0,ns,31420
ser_transaction,speedy,idx=0; size=1774,1774,bytes,10799924.0,ns,34562
ser_transaction,speedy,idx=0; size=1774,1774,bytes,11849585.0,ns,37704
ser_transaction,speedy,idx=0; size=1774,1774,bytes,12777266.0,ns,40846
ser_transaction,speedy,idx=0; size=1774,1774,bytes,13810320.0,ns,43988
ser_transaction,speedy,idx=0; size=1774,1774,bytes,14788608.0,ns,47130
ser_transaction,speedy,idx=0; size=1774,1774,bytes,15765153.0,ns,50272
ser_transaction,speedy,idx=0; size=1774,1774,bytes,16759314.0,ns,53414
ser_transaction,speedy,idx=0; size=1774,1774,bytes,17724093.0,ns,56556
ser_transaction,speedy,idx=0; size=1774,1774,bytes,18747551.0,ns,59698
ser_transaction,speedy,idx=0; size=1774,1774,bytes,19666018.0,ns,62840
ser_transaction,speedy,idx=0; size=1774,1774,bytes,20704216.0,ns,65982
ser_transaction,speedy,idx=0; size=1774,1774,bytes,22415224.0,ns,69124
ser_transaction,speedy,idx=0; size=1774,1774,bytes,22683387.0,ns,72266
ser_transaction,speedy,idx=0; size=1774,1774,bytes,23928118.0,ns,75408
ser_transaction,speedy,idx=0; size=1774,1774,bytes,24776383.0,ns,78550
ser_transaction,speedy,idx=0; size=1774,1774,bytes,25762215.0,ns,81692
ser_transaction,speedy,idx=0; size=1774,1774,bytes,26642509.0,ns,84834
ser_transaction,speedy,idx=0; size=1774,1774,bytes,30076236.0,ns,87976
ser_transaction,speedy,idx=0; size=1774,1774,bytes,28687787.0,ns,91118
ser_transaction,speedy,idx=0; size=1774,1774,bytes,29563117.0,ns,94260
ser_transaction,speedy,idx=0; size=1774,1774,bytes,30628686.0,ns,97402
ser_transaction,speedy,idx=0; size=1774,1774,bytes,31566981.0,ns,100544
ser_transaction,speedy,idx=0; size=1774,1774,bytes,32593950.0,ns,103686
ser_transaction,speedy,idx=0; size=1774,1774,bytes,33592707.0,ns,106828
ser_transaction,speedy,idx=0; size=1774,1774,bytes,34690486.0,ns,109970
ser_transaction,speedy,idx=0; size=1774,1774,bytes,35779907.0,ns,113112
ser_transaction,speedy,idx=0; size=1774,1774,bytes,36691725.0,ns,116254
ser_transaction,speedy,idx=0; size=1774,1774,bytes,37441387.0,ns,119396
ser_transaction,speedy,idx=0; size=1774,1774,bytes,38403853.0,ns,122538
ser_transaction,speedy,idx=0; size=1774,1774,bytes,39521737.0,ns,125680
ser_transaction,speedy,idx=0; size=1774,1774,bytes,40897228.0,ns,128822
ser_transaction,speedy,idx=0; size=1774,1774,bytes,41542623.0,ns,131964
ser_transaction,speedy,idx=0; size=1774,1774,bytes,42439596.0,ns,135106
ser_transaction,speedy,idx=0; size=1774,1774,bytes,43358696.0,ns,138248
ser_transaction,speedy,idx=0; size=1774,1774,bytes,44478582.0,ns,141390
ser_transaction,speedy,idx=0; size=1774,1774,bytes,45386793.0,ns,144532
ser_transaction,speedy,idx=0; size=1774,1774,bytes,46260808.0,ns,147674
ser_transaction,speedy,idx=0; size=1774,1774,bytes,47252961.0,ns,150816
ser_transaction,speedy,idx=0; size=1774,1774,bytes,48476401.0,ns,153958
ser_transaction,speedy,idx=0; size=1774,1774,bytes,49837517.0,ns,157100
ser_transaction,speedy,idx=0; size=1774,1774,bytes,51222909.0,ns,160242
ser_transaction,speedy,idx=0; size=1774,1774,bytes,51902037.0,ns,163384
ser_transaction,speedy,idx=0; size=1774,1774,bytes,52291130.0,ns,166526
ser_transaction,speedy,idx=0; size=1774,1774,bytes,53141793.0,ns,169668
ser_transaction,speedy,idx=0; size=1774,1774,bytes,54273875.0,ns,172810
ser_transaction,speedy,idx=0; size=1774,1774,bytes,55461889.0,ns,175952
ser_transaction,speedy,idx=0; size=1774,1774,bytes,56217848.0,ns,179094
ser_transaction,speedy,idx=0; size=1774,1774,bytes,57203045.0,ns,182236
ser_transaction,speedy,idx=0; size=1774,1774,bytes,58077767.0,ns,185378
ser_transaction,speedy,idx=0; size=1774,1774,bytes,59404475.0,ns,188520
ser_transaction,speedy,idx=0; size=1774,1774,bytes,60871541.0,ns,191662
ser_transaction,speedy,idx=0; size=1774,1774,bytes,63626011.0,ns,194804
ser_transaction,speedy,idx=0; size=1774,1774,bytes,62403911.0,ns,197946
ser_transaction,speedy,idx=0; size=1774,1774,bytes,63148724.0,ns,201088
ser_transaction,speedy,idx=0; size=1774,1774,bytes,63980731.0,ns,204230
ser_transaction,speedy,idx=0; size=1774,1774,bytes,64996395.0,ns,207372
ser_transaction,speedy,idx=0; size=1774,1774,bytes,65984781.0,ns,210514
ser_transaction,speedy,idx=0; size=1774,1774,bytes,66901513.0,ns,213656
ser_transaction,speedy,idx=0; size=1774,1774,bytes,68065544.0,ns,216798
ser_transaction,speedy,idx=0; size=1774,1774,bytes,68965731.0,ns,219940
ser_transaction,speedy,idx=0; size=1774,1774,bytes,69828498.0,ns,223082
ser_transaction,speedy,idx=0; size=1774,1774,bytes,70938903.0,ns,226224
ser_transaction,speedy,idx=0; size=1774,1774,bytes,72084125.0,ns,229366
ser_transaction,speedy,idx=0; size=1774,1774,bytes,73152300.0,ns,232508
ser_transaction,speedy,idx=0; size=1774,1774,bytes,73849957.0,ns,235650
ser_transaction,speedy,idx=0; size=1774,1774,bytes,74929479.0,ns,238792
ser_transaction,speedy,idx=0; size=1774,1774,bytes,76169728.0,ns,241934
ser_transaction,speedy,idx=0; size=1774,1774,bytes,77362881.0,ns,245076
ser_transaction,speedy,idx=0; size=1774,1774,bytes,77827131.0,ns,248218
ser_transaction,speedy,idx=0; size=1774,1774,bytes,78851727.0,ns,251360
ser_transaction,speedy,idx=0; size=1774,1774,bytes,79715192.0,ns,254502
ser_transaction,speedy,idx=0; size=1774,1774,bytes,81374320.0,ns,257644
ser_transaction,speedy,idx=0; size=1774,1774,bytes,84264206.0,ns,260786
ser_transaction,speedy,idx=0; size=1774,1774,bytes,82934344.0,ns,263928
ser_transaction,speedy,idx=0; size=1774,1774,bytes,83852005.0,ns,267070
ser_transaction,speedy,idx=0; size=1774,1774,bytes,85367880.0,ns,270212
ser_transaction,speedy,idx=0; size=1774,1774,bytes,85827771.0,ns,273354
