group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,bincode,idx=9; size=64,64,bytes,1076793.0,ns,5746
ser_account,bincode,idx=9; size=64,64,bytes,1970908.0,ns,11492
ser_account,bincode,idx=9; size=64,64,bytes,2970803.0,ns,17238
ser_account,bincode,idx=9; size=64,64,bytes,3956033.0,ns,22984
ser_account,bincode,idx=9; size=64,64,bytes,4933319.0,ns,28730
ser_account,bincode,idx=9; size=64,64,bytes,5924230.0,ns,34476
ser_account,bincode,idx=9; size=64,64,bytes,6906265.0,ns,40222
ser_account,bincode,idx=9; size=64,64,bytes,7890029.0,ns,45968
ser_account,bincode,idx=9; size=64,64,bytes,8869069.0,ns,51714
ser_account,bincode,idx=9; size=64,64,bytes,9867740.0,ns,57460
ser_account,bincode,idx=9; size=64,64,bytes,10873732.0,ns,63206
ser_account,bincode,idx=9; size=64,64,bytes,11832046.0,ns,68952
ser_account,bincode,idx=9; size=64,64,bytes,12820001.0,ns,74698
ser_account,bincode,idx=9; size=64,64,bytes,13811717.0,ns,80444
ser_account,bincode,idx=9; size=64,64,bytes,14796225.0,ns,86190
ser_account,bincode,idx=9; size=64,64,bytes,15759806.0,ns,91936
ser_account,bincode,idx=9; size=64,64,bytes,16783230.0,ns,97682
ser_account,bincode,idx=9; size=64,64,bytes,17821975.0,ns,103428
ser_account,bincode,idx=9; size=64,64,bytes,18760993.0,ns,109174
ser_account,bincode,idx=9; size=64,64,bytes,19760293.0,ns,114920
ser_account,bincode,idx=9; size=64,64,bytes,20756754.0,ns,120666
ser_account,bincode,idx=9; size=64,64,bytes,21707498.0,ns,126412
ser_account,bincode,idx=9; size=64,64,bytes,22704416.0,ns,132158
ser_account,bincode,idx=9; size=64,64,bytes,23751003.0,ns,137904
ser_account,bincode,idx=9; size=64,64,bytes,24687526.0,ns,143650
ser_account,bincode,idx=9; size=64,64,bytes,25629535.0,ns,149396
ser_account,bincode,idx=9; size=64,64,bytes,26614753.0,ns,155142
ser_account,bincode,idx=9; size=64,64,bytes,27614684.0,ns,160888
ser_account,bincode,idx=9; size=64,64,bytes,28638377.0,ns,166634
ser_account,bincode,idx=9; size=64,64,bytes,29549191.0,ns,172380
ser_account,bincode,idx=9; size=64,64,bytes,30538758.0,ns,178126
ser_account,bincode,idx=9; size=64,64,bytes,31563234.0,ns,183872
ser_account,bincode,idx=9; size=64,64,bytes,32548727.0,ns,189618
ser_account,bincode,idx=9; size=64,64,bytes,33511271.0,ns,195364
ser_account,bincode,idx=9; size=64,64,bytes,34507720.0,ns,201110
ser_account,bincode,idx=9; size=64,64,bytes,35503137.0,ns,206856
ser_account,bincode,idx=9; size=64,64,bytes,36516852.0,ns,212602
ser_account,bincode,idx=9; size=64,64,bytes,37494282.0,ns,218348
ser_account,bincode,idx=9; size=64,64,bytes,38466465.0,ns,224094
ser_account,bincode,idx=9; size=64,64,bytes,39499307.0,ns,229840
ser_account,bincode,idx=9; size=64,64,bytes,40435654.0,ns,235586
ser_account,bincode,idx=9; size=64,64,bytes,41653843.0,ns,241332
ser_account,bincode,idx=9; size=64,64,bytes,42763194.0,ns,247078
ser_account,bincode,idx=9; size=64,64,bytes,43706110.0,ns,252824
ser_account,bincode,idx=9; size=64,64,bytes,44433326.0,ns,258570
ser_account,bincode,idx=9; size=64,64,bytes,45490590.0,ns,264316
ser_account,bincode,idx=9; size=64,64,bytes,46932291.0,ns,270062
ser_account,bincode,idx=9; size=64,64,bytes,47561702.0,ns,275808
ser_account,bincode,idx=9; size=64,64,bytes,48634535.0,ns,281554
ser_account,bincode,idx=9; size=64,64,bytes,49515144.0,ns,287300
