group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_account,borsh,idx=2; size=64,64,bytes,1041299.0,ns,23337
de_account,borsh,idx=2; size=64,64,bytes,1958011.0,ns,46674
de_account,borsh,idx=2; size=64,64,bytes,2783181.0,ns,70011
de_account,borsh,idx=2; size=64,64,bytes,3888498.0,ns,93348
de_account,borsh,idx=2; size=64,64,bytes,5057879.0,ns,116685
de_account,borsh,idx=2; size=64,64,bytes,6090322.0,ns,140022
de_account,borsh,idx=2; size=64,64,bytes,6809538.0,ns,163359
de_account,borsh,idx=2; size=64,64,bytes,7892628.0,ns,186696
de_account,borsh,idx=2; size=64,64,bytes,8955250.0,ns,210033
de_account,borsh,idx=2; size=64,64,bytes,9723105.0,ns,233370
de_account,borsh,idx=2; size=64,64,bytes,10544177.0,ns,256707
de_account,borsh,idx=2; size=64,64,bytes,12072130.0,ns,280044
de_account,borsh,idx=2; size=64,64,bytes,13206775.0,ns,303381
de_account,borsh,idx=2; size=64,64,bytes,13831684.0,ns,326718
de_account,borsh,idx=2; size=64,64,bytes,14902773.0,ns,350055
de_account,borsh,idx=2; size=64,64,bytes,15557815.0,ns,373392
de_account,borsh,idx=2; size=64,64,bytes,16961664.0,ns,396729
de_account,borsh,idx=2; size=64,64,bytes,17307233.0,ns,420066
de_account,borsh,idx=2; size=64,64,bytes,18689892.0,ns,443403
de_account,borsh,idx=2; size=64,64,bytes,19439225.0,ns,466740
de_account,borsh,idx=2; size=64,64,bytes,20352905.0,ns,490077
de_account,borsh,idx=2; size=64,64,bytes,21448930.0,ns,513414
de_account,borsh,idx=2; size=64,64,bytes,22640966.0,ns,536751
de_account,borsh,idx=2; size=64,64,bytes,23448922.0,ns,560088
de_account,borsh,idx=2; size=64,64,bytes,24314551.0,ns,583425
de_account,borsh,idx=2; size=64,64,bytes,25182809.0,ns,606762
de_account,borsh,idx=2; size=64,64,bytes,26213083.0,ns,630099
de_account,borsh,idx=2; size=64,64,bytes,27583759.0,ns,653436
de_account,borsh,idx=2; size=64,64,bytes,29395924.0,ns,676773
de_account,borsh,idx=2; size=64,64,bytes,29071091.0,ns,700110
de_account,borsh,idx=2; size=64,64,bytes,30820200.0,ns,723447
de_account,borsh,idx=2; size=64,64,bytes,31147839.0,ns,746784
de_account,borsh,idx=2; size=64,64,bytes,32524525.0,ns,770121
de_account,borsh,idx=2; size=64,64,bytes,33312834.0,ns,793458
de_account,borsh,idx=2; size=64,64,bytes,34648880.0,ns,816795
de_account,borsh,idx=2; size=64,64,bytes,35787498.0,ns,840132
de_account,borsh,idx=2; size=64,64,bytes,37328490.0,ns,863469
de_account,borsh,idx=2; size=64,64,bytes,37516851.0,ns,886806
de_account,borsh,idx=2; size=64,64,bytes,38227300.0,ns,910143
de_account,borsh,idx=2; size=64,64,bytes,39450563.0,ns,933480
de_account,borsh,idx=2; size=64,64,bytes,40086764.0,ns,956817
de_account,borsh,idx=2; size=64,64,bytes,40710582.0,ns,980154
de_account,borsh,idx=2; size=64,64,bytes,41171099.0,ns,1003491
de_account,borsh,idx=2; size=64,64,bytes,43472937.0,ns,1026828
de_account,borsh,idx=2; size=64,64,bytes,44154272.0,ns,1050165
de_account,borsh,idx=2; size=64,64,bytes,45851970.0,ns,1073502
de_account,borsh,idx=2; size=64,64,bytes,45876943.0,ns,1096839
de_account,borsh,idx=2; size=64,64,bytes,47230831.0,ns,1120176
de_account,borsh,idx=2; size=64,64,bytes,48439111.0,ns,1143513
de_account,borsh,idx=2; size=64,64,bytes,48920197.0,ns,1166850
de_account,borsh,idx=2; size=64,64,bytes,50647638.0,ns,1190187
de_account,borsh,idx=2; size=64,64,bytes,51648414.0,ns,1213524
de_account,borsh,idx=2; size=64,64,bytes,51908609.0,ns,1236861
de_account,borsh,idx=2; size=64,64,bytes,52047820.0,ns,1260198
de_account,borsh,idx=2; size=64,64,bytes,54086794.0,ns,1283535
de_account,borsh,idx=2; size=64,64,bytes,56636070.0,ns,1306872
de_account,borsh,idx=2; size=64,64,bytes,56537848.0,ns,1330209
de_account,borsh,idx=2; size=64,64,bytes,56945396.0,ns,1353546
de_account,borsh,idx=2; size=64,64,bytes,58002411.0,ns,1376883
de_account,borsh,idx=2; size=64,64,bytes,58874765.0,ns,1400220
de_account,borsh,idx=2; size=64,64,bytes,60171261.0,ns,1423557
de_account,borsh,idx=2; size=64,64,bytes,61364702.0,ns,1446894
de_account,borsh,idx=2; size=64,64,bytes,63420555.0,ns,1470231
de_account,borsh,idx=2; size=64,64,bytes,64191474.0,ns,1493568
de_account,borsh,idx=2; size=64,64,bytes,64084549.0,ns,1516905
de_account,borsh,idx=2; size=64,64,bytes,64755370.0,ns,1540242
de_account,borsh,idx=2; size=64,64,bytes,65592992.0,ns,1563579
de_account,borsh,idx=2; size=64,64,bytes,67075024.0,ns,1586916
de_account,borsh,idx=2; size=64,64,bytes,67168982.0,ns,1610253
de_account,borsh,idx=2; size=64,64,bytes,69130559.0,ns,1633590
de_account,borsh,idx=2; size=64,64,bytes,69913448.0,ns,1656927
de_account,borsh,idx=2; size=64,64,bytes,70617676.0,ns,1680264
de_account,borsh,idx=2; size=64,64,bytes,72563852.0,ns,1703601
de_account,borsh,idx=2; size=64,64,bytes,71852420.0,ns,1726938
de_account,borsh,idx=2; size=64,64,bytes,73693056.0,ns,1750275
de_account,borsh,idx=2; size=64,64,bytes,74035389.0,ns,1773612
de_account,borsh,idx=2; size=64,64,bytes,74768801.0,ns,1796949
de_account,borsh,idx=2; size=64,64,bytes,75797470.0,ns,1820286
de_account,borsh,idx=2; size=64,64,bytes,77236712.0,ns,1843623
de_account,borsh,idx=2; size=64,64,bytes,78702020.0,ns,1866960
de_account,borsh,idx=2; size=64,64,bytes,80321101.0,ns,1890297
de_account,borsh,idx=2; size=64,64,bytes,82325466.0,ns,1913634
de_account,borsh,idx=2; size=64,64,bytes,81502048.0,ns,1936971
de_account,borsh,idx=2; size=64,64,bytes,84466702.0,ns,1960308
de_account,borsh,idx=2; size=64,64,bytes,84847686.0,ns,1983645
de_account,borsh,idx=2; size=64,64,bytes,86649768.0,ns,2006982
de_account,borsh,idx=2; size=64,64,bytes,87494735.0,ns,2030319
de_account,borsh,idx=2; size=64,64,bytes,87864005.0,ns,2053656
de_account,borsh,idx=2; size=64,64,bytes,87887096.0,ns,2076993
de_account,borsh,idx=2; size=64,64,bytes,89301802.0,ns,2100330
de_account,borsh,idx=2; size=64,64,bytes,89818416.0,ns,2123667
de_account,borsh,idx=2; size=64,64,bytes,92292713.0,ns,2147004
de_account,borsh,idx=2; size=64,64,bytes,92716604.0,ns,2170341
de_account,borsh,idx=2; size=64,64,bytes,93444186.0,ns,2193678
de_account,borsh,idx=2; size=64,64,bytes,92992155.0,ns,2217015
de_account,borsh,idx=2; size=64,64,bytes,95383155.0,ns,2240352
de_account,borsh,idx=2; size=64,64,bytes,95274593.0,ns,2263689
