group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_account,bincode,idx=4; size=64,64,bytes,1170835.0,ns,8398
de_account,bincode,idx=4; size=64,64,bytes,1939477.0,ns,16796
de_account,bincode,idx=4; size=64,64,bytes,3027715.0,ns,25194
de_account,bincode,idx=4; size=64,64,bytes,3870747.0,ns,33592
de_account,bincode,idx=4; size=64,64,bytes,4753433.0,ns,41990
de_account,bincode,idx=4; size=64,64,bytes,6067978.0,ns,50388
de_account,bincode,idx=4; size=64,64,bytes,7405495.0,ns,58786
de_account,bincode,idx=4; size=64,64,bytes,7990974.0,ns,67184
de_account,bincode,idx=4; size=64,64,bytes,8801040.0,ns,75582
de_account,bincode,idx=4; size=64,64,bytes,9495817.0,ns,83980
de_account,bincode,idx=4; size=64,64,bytes,10873599.0,ns,92378
de_account,bincode,idx=4; size=64,64,bytes,12073720.0,ns,100776
de_account,bincode,idx=4; size=64,64,bytes,12778589.0,ns,109174
de_account,bincode,idx=4; size=64,64,bytes,13949152.0,ns,117572
de_account,bincode,idx=4; size=64,64,bytes,14900977.0,ns,125970
de_account,bincode,idx=4; size=64,64,bytes,15823779.0,ns,134368
de_account,bincode,idx=4; size=64,64,bytes,16761034.0,ns,142766
de_account,bincode,idx=4; size=64,64,bytes,17743249.0,ns,151164
de_account,bincode,idx=4; size=64,64,bytes,18365547.0,ns,159562
de_account,bincode,idx=4; size=64,64,bytes,19711435.0,ns,167960
de_account,bincode,idx=4; size=64,64,bytes,20535463.0,ns,176358
de_account,bincode,idx=4; size=64,64,bytes,21377355.0,ns,184756
de_account,bincode,idx=4; size=64,64,bytes,22233196.0,ns,193154
de_account,bincode,idx=4; size=64,64,bytes,23093750.0,ns,201552
de_account,bincode,idx=4; size=64,64,bytes,24985128.0,ns,209950
de_account,bincode,idx=4; size=64,64,bytes,25111935.0,ns,218348
de_account,bincode,idx=4; size=64,64,bytes,26391627.0,ns,226746
de_account,bincode,idx=4; size=64,64,bytes,27996145.0,ns,235144
de_account,bincode,idx=4; size=64,64,bytes,28647594.0,ns,243542
de_account,bincode,idx=4; size=64,64,bytes,30639847.0,ns,251940
de_account,bincode,idx=4; size=64,64,bytes,31077210.0,ns,260338
de_account,bincode,idx=4; size=64,64,bytes,31329370.0,ns,268736
de_account,bincode,idx=4; size=64,64,bytes,32750691.0,ns,277134
de_account,bincode,idx=4; size=64,64,bytes,33878635.0,ns,285532
de_account,bincode,idx=4; size=64,64,bytes,35296382.0,ns,293930
de_account,bincode,idx=4; size=64,64,bytes,36398239.0,ns,302328
de_account,bincode,idx=4; size=64,64,bytes,36477140.0,ns,310726
de_account,bincode,idx=4; size=64,64,bytes,37118702.0,ns,319124
de_account,bincode,idx=4; size=64,64,bytes,38815166.0,ns,327522
de_account,bincode,idx=4; size=64,64,bytes,39335296.0,ns,335920
de_account,bincode,idx=4; size=64,64,bytes,40674331.0,ns,344318
de_account,bincode,idx=4; size=64,64,bytes,41881876.0,ns,352716
de_account,bincode,idx=4; size=64,64,bytes,44843071.0,ns,361114
de_account,bincode,idx=4; size=64,64,bytes,42442229.0,ns,369512
de_account,bincode,idx=4; size=64,64,bytes,44469215.0,ns,377910
de_account,bincode,idx=4; size=64,64,bytes,45306024.0,ns,386308
de_account,bincode,idx=4; size=64,64,bytes,46992896.0,ns,394706
de_account,bincode,idx=4; size=64,64,bytes,47837802.0,ns,403104
de_account,bincode,idx=4; size=64,64,bytes,48201567.0,ns,411502
de_account,bincode,idx=4; size=64,64,bytes,49264453.0,ns,419900
de_account,bincode,idx=4; size=64,64,bytes,50339498.0,ns,428298
de_account,bincode,idx=4; size=64,64,bytes,51164104.0,ns,436696
de_account,bincode,idx=4; size=64,64,bytes,53297537.0,ns,445094
de_account,bincode,idx=4; size=64,64,bytes,54159448.0,ns,453492
de_account,bincode,idx=4; size=64,64,bytes,54475535.0,ns,461890
de_account,bincode,idx=4; size=64,64,bytes,55816951.0,ns,470288
de_account,bincode,idx=4; size=64,64,bytes,56902881.0,ns,478686
de_account,bincode,idx=4; size=64,64,bytes,57360319.0,ns,487084
de_account,bincode,idx=4; size=64,64,bytes,58716065.0,ns,495482
de_account,bincode,idx=4; size=64,64,bytes,60310915.0,ns,503880
de_account,bincode,idx=4; size=64,64,bytes,60456737.0,ns,512278
de_account,bincode,idx=4; size=64,64,bytes,60992169.0,ns,520676
de_account,bincode,idx=4; size=64,64,bytes,61232755.0,ns,529074
de_account,bincode,idx=4; size=64,64,bytes,63501244.0,ns,537472
de_account,bincode,idx=4; size=64,64,bytes,64239535.0,ns,545870
de_account,bincode,idx=4; size=64,64,bytes,64148206.0,ns,554268
de_account,bincode,idx=4; size=64,64,bytes,65871233.0,ns,562666
