group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,cbor,idx=5; size=64,64,bytes,1103364.0,ns,1958
ser_account,cbor,idx=5; size=64,64,bytes,2003249.0,ns,3916
ser_account,cbor,idx=5; size=64,64,bytes,3036898.0,ns,5874
ser_account,cbor,idx=5; size=64,64,bytes,3988272.0,ns,7832
ser_account,cbor,idx=5; size=64,64,bytes,4979193.0,ns,9790
ser_account,cbor,idx=5; size=64,64,bytes,5956917.0,ns,11748
ser_account,cbor,idx=5; size=64,64,bytes,6922860.0,ns,13706
ser_account,cbor,idx=5; size=64,64,bytes,7917994.0,ns,15664
ser_account,cbor,idx=5; size=64,64,bytes,8884632.0,ns,17622
ser_account,cbor,idx=5; size=64,64,bytes,9879219.0,ns,19580
ser_account,cbor,idx=5; size=64,64,bytes,10830722.0,ns,21538
ser_account,cbor,idx=5; size=64,64,bytes,11846041.0,ns,23496
ser_account,cbor,idx=5; size=64,64,bytes,12831758.0,ns,25454
ser_account,cbor,idx=5; size=64,64,bytes,13787400.0,ns,27412
ser_account,cbor,idx=5; size=64,64,bytes,14826173.0,ns,29370
ser_account,cbor,idx=5; size=64,64,bytes,15778335.0,ns,31328
ser_account,cbor,idx=5; size=64,64,bytes,16744243.0,ns,33286
ser_account,cbor,idx=5; size=64,64,bytes,17851483.0,ns,35244
ser_account,cbor,idx=5; size=64,64,bytes,18839892.0,ns,37202
ser_account,cbor,idx=5; size=64,64,bytes,20130991.0,ns,39160
ser_account,cbor,idx=5; size=64,64,bytes,20783709.0,ns,41118
ser_account,cbor,idx=5; size=64,64,bytes,21782954.0,ns,43076
ser_account,cbor,idx=5; size=64,64,bytes,22865214.0,ns,45034
ser_account,cbor,idx=5; size=64,64,bytes,23801086.0,ns,46992
ser_account,cbor,idx=5; size=64,64,bytes,24695821.0,ns,48950
ser_account,cbor,idx=5; size=64,64,bytes,25639214.0,ns,50908
ser_account,cbor,idx=5; size=64,64,bytes,26680524.0,ns,52866
ser_account,cbor,idx=5; size=64,64,bytes,27606048.0,ns,54824
ser_account,cbor,idx=5; size=64,64,bytes,28639830.0,ns,56782
ser_account,cbor,idx=5; size=64,64,bytes,29647874.0,ns,58740
ser_account,cbor,idx=5; size=64,64,bytes,30576825.0,ns,60698
ser_account,cbor,idx=5; size=64,64,bytes,31591214.0,ns,62656
ser_account,cbor,idx=5; size=64,64,bytes,32540527.0,ns,64614
ser_account,cbor,idx=5; size=64,64,bytes,33546638.0,ns,66572
ser_account,cbor,idx=5; size=64,64,bytes,34614722.0,ns,68530
ser_account,cbor,idx=5; size=64,64,bytes,35473496.0,ns,70488
ser_account,cbor,idx=5; size=64,64,bytes,36566599.0,ns,72446
ser_account,cbor,idx=5; size=64,64,bytes,37449641.0,ns,74404
ser_account,cbor,idx=5; size=64,64,bytes,38427487.0,ns,76362
ser_account,cbor,idx=5; size=64,64,bytes,39414286.0,ns,78320
