group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_header,bincode,idx=2; size=145612,145612,bytes,1298344.0,ns,4
de_header,bincode,idx=2; size=145612,145612,bytes,2203594.0,ns,8
de_header,bincode,idx=2; size=145612,145612,bytes,3318908.0,ns,12
de_header,bincode,idx=2; size=145612,145612,bytes,4329276.0,ns,16
de_header,bincode,idx=2; size=145612,145612,bytes,5287179.0,ns,20
de_header,bincode,idx=2; size=145612,145612,bytes,6848611.0,ns,24
de_header,bincode,idx=2; size=145612,145612,bytes,7721892.0,ns,28
de_header,bincode,idx=2; size=145612,145612,bytes,8836979.0,ns,32
de_header,bincode,idx=2; size=145612,145612,bytes,9797416.0,ns,36
de_header,bincode,idx=2; size=145612,145612,bytes,10798041.0,ns,40
de_header,bincode,idx=2; size=145612,145612,bytes,12662089.0,ns,44
de_header,bincode,idx=2; size=145612,145612,bytes,13072085.0,ns,48
de_header,bincode,idx=2; size=145612,145612,bytes,17506936.0,ns,52
de_header,bincode,idx=2; size=145612,145612,bytes,15720480.0,ns,56
de_header,bincode,idx=2; size=145612,145612,bytes,16793174.0,ns,60
de_header,bincode,idx=2; size=145612,145612,bytes,18290206.0,ns,64
de_header,bincode,idx=2; size=145612,145612,bytes,18908504.0,ns,68
de_header,bincode,idx=2; size=145612,145612,bytes,20121705.0,ns,72
de_header,bincode,idx=2; size=145612,145612,bytes,21586449.0,ns,76
de_header,bincode,idx=2; size=145612,145612,bytes,21506547.0,ns,80
de_header,bincode,idx=2; size=145612,145612,bytes,22284319.0,ns,84
de_header,bincode,idx=2; size=145612,145612,bytes,24484683.0,ns,88
de_header,bincode,idx=2; size=145612,145612,bytes,25196606.0,ns,92
de_header,bincode,idx=2; size=145612,145612,bytes,25552108.0,ns,96
de_header,bincode,idx=2; size=145612,145612,bytes,26155739.0,ns,100
de_header,bincode,idx=2; size=145612,145612,bytes,27970554.0,ns,104
de_header,bincode,idx=2; size=145612,145612,bytes,29428338.0,ns,108
de_header,bincode,idx=2; size=145612,145612,bytes,29398847.0,ns,112
de_header,bincode,idx=2; size=145612,145612,bytes,30977315.0,ns,116
de_header,bincode,idx=2; size=145612,145612,bytes,32752819.0,ns,120
de_header,bincode,idx=2; size=145612,145612,bytes,33646713.0,ns,124
de_header,bincode,idx=2; size=145612,145612,bytes,34684741.0,ns,128
de_header,bincode,idx=2; size=145612,145612,bytes,37044910.0,ns,132
de_header,bincode,idx=2; size=145612,145612,bytes,37696562.0,ns,136
de_header,bincode,idx=2; size=145612,145612,bytes,39382097.0,ns,140
de_header,bincode,idx=2; size=145612,145612,bytes,39722162.0,ns,144
de_header,bincode,idx=2; size=145612,145612,bytes,39865053.0,ns,148
de_header,bincode,idx=2; size=145612,145612,bytes,41429659.0,ns,152
de_header,bincode,idx=2; size=145612,145612,bytes,41640237.0,ns,156
de_header,bincode,idx=2; size=145612,145612,bytes,43255625.0,ns,160
de_header,bincode,idx=2; size=145612,145612,bytes,44136059.0,ns,164
de_header,bincode,idx=2; size=145612,145612,bytes,44200371.0,ns,168
de_header,bincode,idx=2; size=145612,145612,bytes,47018874.0,ns,172
de_header,bincode,idx=2; size=145612,145612,bytes,46988077.0,ns,176
de_header,bincode,idx=2; size=145612,145612,bytes,49110814.0,ns,180
de_header,bincode,idx=2; size=145612,145612,bytes,50429065.0,ns,184
de_header,bincode,idx=2; size=145612,145612,bytes,50893631.0,ns,188
de_header,bincode,idx=2; size=145612,145612,bytes,51364289.0,ns,192
de_header,bincode,idx=2; size=145612,145612,bytes,53543221.0,ns,196
de_header,bincode,idx=2; size=145612,145612,bytes,52916641.0,ns,200
de_header,bincode,idx=2; size=145612,145612,bytes,54463657.0,ns,204
de_header,bincode,idx=2; size=145612,145612,bytes,55932234.0,ns,208
de_header,bincode,idx=2; size=145612,145612,bytes,57521299.0,ns,212
de_header,bincode,idx=2; size=145612,145612,bytes,60539306.0,ns,216
de_header,bincode,idx=2; size=145612,145612,bytes,59136432.0,ns,220
de_header,bincode,idx=2; size=145612,145612,bytes,61035720.0,ns,224
de_header,bincode,idx=2; size=145612,145612,bytes,61906725.0,ns,228
de_header,bincode,idx=2; size=145612,145612,bytes,63235042.0,ns,232
de_header,bincode,idx=2; size=145612,145612,bytes,64023080.0,ns,236
de_header,bincode,idx=2; size=145612,145612,bytes,66866526.0,ns,240
de_header,bincode,idx=2; size=145612,145612,bytes,66937448.0,ns,244
de_header,bincode,idx=2; size=145612,145612,bytes,69166178.0,ns,248
de_header,bincode,idx=2; size=145612,145612,bytes,67807593.0,ns,252
de_header,bincode,idx=2; size=145612,145612,bytes,70585421.0,ns,256
de_header,bincode,idx=2; size=145612,145612,bytes,70708162.0,ns,260
de_header,bincode,idx=2; size=145612,145612,bytes,71367385.0,ns,264
de_header,bincode,idx=2; size=145612,145612,bytes,72165052.0,ns,268
de_header,bincode,idx=2; size=145612,145612,bytes,74079004.0,ns,272
de_header,bincode,idx=2; size=145612,145612,bytes,74477376.0,ns,276
de_header,bincode,idx=2; size=145612,145612,bytes,74751457.0,ns,280
de_header,bincode,idx=2; size=145612,145612,bytes,77912229.0,ns,284
de_header,bincode,idx=2; size=145612,145612,bytes,78652302.0,ns,288
