group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_block,speedy,idx=9; size=4953049,4953049,bytes,1770738.0,ns,1
de_block,speedy,idx=9; size=4953049,4953049,bytes,3044654.0,ns,2
de_block,speedy,idx=9; size=4953049,4953049,bytes,4341975.0,ns,3
de_block,speedy,idx=9; size=4953049,4953049,bytes,5721020.0,ns,4
de_block,speedy,idx=9; size=4953049,4953049,bytes,7567026.0,ns,5
de_block,speedy,idx=9; size=4953049,4953049,bytes,9604840.0,ns,6
de_block,speedy,idx=9; size=4953049,4953049,bytes,11105247.0,ns,7
de_block,speedy,idx=9; size=4953049,4953049,bytes,12378327.0,ns,8
de_block,speedy,idx=9; size=4953049,4953049,bytes,14056648.0,ns,9
de_block,speedy,idx=9; size=4953049,4953049,bytes,16064215.0,ns,10
de_block,speedy,idx=9; size=4953049,4953049,bytes,17011149.0,ns,11
de_block,speedy,idx=9; size=4953049,4953049,bytes,18237634.0,ns,12
de_block,speedy,idx=9; size=4953049,4953049,bytes,19239319.0,ns,13
de_block,speedy,idx=9; size=4953049,4953049,bytes,20693968.0,ns,14
de_block,speedy,idx=9; size=4953049,4953049,bytes,23003465.0,ns,15
de_block,speedy,idx=9; size=4953049,4953049,bytes,24921427.0,ns,16
de_block,speedy,idx=9; size=4953049,4953049,bytes,26638277.0,ns,17
de_block,speedy,idx=9; size=4953049,4953049,bytes,29199958.0,ns,18
de_block,speedy,idx=9; size=4953049,4953049,bytes,29744677.0,ns,19
de_block,speedy,idx=9; size=4953049,4953049,bytes,30816120.0,ns,20
de_block,speedy,idx=9; size=4953049,4953049,bytes,32533430.0,ns,21
de_block,speedy,idx=9; size=4953049,4953049,bytes,33902901.0,ns,22
de_block,speedy,idx=9; size=4953049,4953049,bytes,34898279.0,ns,23
de_block,speedy,idx=9; size=4953049,4953049,bytes,35360097.0,ns,24
de_block,speedy,idx=9; size=4953049,4953049,bytes,37436441.0,ns,25
de_block,speedy,idx=9; size=4953049,4953049,bytes,41451113.0,ns,26
de_block,speedy,idx=9; size=4953049,4953049,bytes,40707381.0,ns,27
de_block,speedy,idx=9; size=4953049,4953049,bytes,42762959.0,ns,28
de_block,speedy,idx=9; size=4953049,4953049,bytes,44526945.0,ns,29
de_block,speedy,idx=9; size=4953049,4953049,bytes,45995058.0,ns,30
de_block,speedy,idx=9; size=4953049,4953049,bytes,47227548.0,ns,31
de_block,speedy,idx=9; size=4953049,4953049,bytes,48558479.0,ns,32
de_block,speedy,idx=9; size=4953049,4953049,bytes,49618395.0,ns,33
de_block,speedy,idx=9; size=4953049,4953049,bytes,51053555.0,ns,34
de_block,speedy,idx=9; size=4953049,4953049,bytes,54107764.0,ns,35
de_block,speedy,idx=9; size=4953049,4953049,bytes,55259094.0,ns,36
de_block,speedy,idx=9; size=4953049,4953049,bytes,55484549.0,ns,37
de_block,speedy,idx=9; size=4953049,4953049,bytes,58197920.0,ns,38
de_block,speedy,idx=9; size=4953049,4953049,bytes,59662000.0,ns,39
de_block,speedy,idx=9; size=4953049,4953049,bytes,61225631.0,ns,40
de_block,speedy,idx=9; size=4953049,4953049,bytes,63892727.0,ns,41
de_block,speedy,idx=9; size=4953049,4953049,bytes,63878578.0,ns,42
de_block,speedy,idx=9; size=4953049,4953049,bytes,65546384.0,ns,43
de_block,speedy,idx=9; size=4953049,4953049,bytes,65455670.0,ns,44
de_block,speedy,idx=9; size=4953049,4953049,bytes,67613019.0,ns,45
de_block,speedy,idx=9; size=4953049,4953049,bytes,69062796.0,ns,46
de_block,speedy,idx=9; size=4953049,4953049,bytes,69175650.0,ns,47
de_block,speedy,idx=9; size=4953049,4953049,bytes,73424610.0,ns,48
de_block,speedy,idx=9; size=4953049,4953049,bytes,74700748.0,ns,49
de_block,speedy,idx=9; size=4953049,4953049,bytes,77559545.0,ns,50
de_block,speedy,idx=9; size=4953049,4953049,bytes,80116765.0,ns,51
de_block,speedy,idx=9; size=4953049,4953049,bytes,80319575.0,ns,52
de_block,speedy,idx=9; size=4953049,4953049,bytes,82024149.0,ns,53
de_block,speedy,idx=9; size=4953049,4953049,bytes,84870056.0,ns,54
de_block,speedy,idx=9; size=4953049,4953049,bytes,85225962.0,ns,55
de_block,speedy,idx=9; size=4953049,4953049,bytes,86621514.0,ns,56
de_block,speedy,idx=9; size=4953049,4953049,bytes,87578574.0,ns,57
de_block,speedy,idx=9; size=4953049,4953049,bytes,88507715.0,ns,58
de_block,speedy,idx=9; size=4953049,4953049,bytes,90313024.0,ns,59
de_block,speedy,idx=9; size=4953049,4953049,bytes,91592321.0,ns,60
de_block,speedy,idx=9; size=4953049,4953049,bytes,92914423.0,ns,61
de_block,speedy,idx=9; size=4953049,4953049,bytes,94384502.0,ns,62
de_block,speedy,idx=9; size=4953049,4953049,bytes,94538067.0,ns,63
de_block,speedy,idx=9; size=4953049,4953049,bytes,100432217.0,ns,64
de_block,speedy,idx=9; size=4953049,4953049,bytes,99331462.0,ns,65
