group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_block,bincode,idx=0; size=1056480,1056480,bytes,2511121.0,ns,1
de_block,bincode,idx=0; size=1056480,1056480,bytes,4412840.0,ns,2
de_block,bincode,idx=0; size=1056480,1056480,bytes,6690159.0,ns,3
de_block,bincode,idx=0; size=1056480,1056480,bytes,9515979.0,ns,4
de_block,bincode,idx=0; size=1056480,1056480,bytes,11281768.0,ns,5
de_block,bincode,idx=0; size=1056480,1056480,bytes,13566121.0,ns,6
de_block,bincode,idx=0; size=1056480,1056480,bytes,15547394.0,ns,7
de_block,bincode,idx=0; size=1056480,1056480,bytes,18364267.0,ns,8
de_block,bincode,idx=0; size=1056480,1056480,bytes,20442415.0,ns,9
de_block,bincode,idx=0; size=1056480,1056480,bytes,22670386.0,ns,10
de_block,bincode,idx=0; size=1056480,1056480,bytes,24938228.0,ns,11
de_block,bincode,idx=0; size=1056480,1056480,bytes,27122938.0,ns,12
de_block,bincode,idx=0; size=1056480,1056480,bytes,29396290.0,ns,13
de_block,bincode,idx=0; size=1056480,1056480,bytes,32104273.0,ns,14
de_block,bincode,idx=0; size=1056480,1056480,bytes,33079294.0,ns,15
de_block,bincode,idx=0; size=1056480,1056480,bytes,36243837.0,ns,16
de_block,bincode,idx=0; size=1056480,1056480,bytes,38759161.0,ns,17
de_block,bincode,idx=0; size=1056480,1056480,bytes,40494484.0,ns,18
de_block,bincode,idx=0; size=1056480,1056480,bytes,43827554.0,ns,19
de_block,bincode,idx=0; size=1056480,1056480,bytes,45217209.0,ns,20
de_block,bincode,idx=0; size=1056480,1056480,bytes,47912091.0,ns,21
de_block,bincode,idx=0; size=1056480,1056480,bytes,49499988.0,ns,22
de_block,bincode,idx=0; size=1056480,1056480,bytes,52491436.0,ns,23
de_block,bincode,idx=0; size=1056480,1056480,bytes,54874102.0,ns,24
de_block,bincode,idx=0; size=1056480,1056480,bytes,57433176.0,ns,25
de_block,bincode,idx=0; size=1056480,1056480,bytes,59532254.0,ns,26
de_block,bincode,idx=0; size=1056480,1056480,bytes,61800131.0,ns,27
de_block,bincode,idx=0; size=1056480,1056480,bytes,62751056.0,ns,28
de_block,bincode,idx=0; size=1056480,1056480,bytes,66205539.0,ns,29
de_block,bincode,idx=0; size=1056480,1056480,bytes,68351917.0,ns,30
de_block,bincode,idx=0; size=1056480,1056480,bytes,72143714.0,ns,31
de_block,bincode,idx=0; size=1056480,1056480,bytes,72498240.0,ns,32
de_block,bincode,idx=0; size=1056480,1056480,bytes,74197825.0,ns,33
de_block,bincode,idx=0; size=1056480,1056480,bytes,77049007.0,ns,34
de_block,bincode,idx=0; size=1056480,1056480,bytes,79421427.0,ns,35
de_block,bincode,idx=0; size=1056480,1056480,bytes,81435088.0,ns,36
de_block,bincode,idx=0; size=1056480,1056480,bytes,84694955.0,ns,37
de_block,bincode,idx=0; size=1056480,1056480,bytes,86824784.0,ns,38
de_block,bincode,idx=0; size=1056480,1056480,bytes,88977209.0,ns,39
de_block,bincode,idx=0; size=1056480,1056480,bytes,90834805.0,ns,40
de_block,bincode,idx=0; size=1056480,1056480,bytes,93308372.0,ns,41
de_block,bincode,idx=0; size=1056480,1056480,bytes,94064380.0,ns,42
de_block,bincode,idx=0; size=1056480,1056480,bytes,96941153.0,ns,43
de_block,bincode,idx=0; size=1056480,1056480,bytes,98396904.0,ns,44
de_block,bincode,idx=0; size=1056480,1056480,bytes,100945875.0,ns,45
de_block,bincode,idx=0; size=1056480,1056480,bytes,102466095.0,ns,46
de_block,bincode,idx=0; size=1056480,1056480,bytes,106664348.0,ns,47
de_block,bincode,idx=0; size=1056480,1056480,bytes,111751960.0,ns,48
de_block,bincode,idx=0; size=1056480,1056480,bytes,110566955.0,ns,49
de_block,bincode,idx=0; size=1056480,1056480,bytes,113051999.0,ns,50
de_block,bincode,idx=0; size=1056480,1056480,bytes,115555086.0,ns,51
de_block,bincode,idx=0; size=1056480,1056480,bytes,117495011.0,ns,52
de_block,bincode,idx=0; size=1056480,1056480,bytes,120181113.0,ns,53
de_block,bincode,idx=0; size=1056480,1056480,bytes,121904222.0,ns,54
de_block,bincode,idx=0; size=1056480,1056480,bytes,124138493.0,ns,55
de_block,bincode,idx=0; size=1056480,1056480,bytes,127806423.0,ns,56
de_block,bincode,idx=0; size=1056480,1056480,bytes,128956001.0,ns,57
de_block,bincode,idx=0; size=1056480,1056480,bytes,130114793.0,ns,58
de_block,bincode,idx=0; size=1056480,1056480,bytes,133534772.0,ns,59
de_block,bincode,idx=0; size=1056480,1056480,bytes,137515768.0,ns,60
de_block,bincode,idx=0; size=1056480,1056480,bytes,138413294.0,ns,61
de_block,bincode,idx=0; size=1056480,1056480,bytes,140832785.0,ns,62
de_block,bincode,idx=0; size=1056480,1056480,bytes,143066813.0,ns,63
de_block,bincode,idx=0; size=1056480,1056480,bytes,149235784.0,ns,64
de_block,bincode,idx=0; size=1056480,1056480,bytes,149465148.0,ns,65
de_block,bincode,idx=0; size=1056480,1056480,bytes,149903976.0,ns,66
de_block,bincode,idx=0; size=1056480,1056480,bytes,151433111.0,ns,67
de_block,bincode,idx=0; size=1056480,1056480,bytes,153667348.0,ns,68
de_block,bincode,idx=0; size=1056480,1056480,bytes,155772838.0,ns,69
de_block,bincode,idx=0; size=1056480,1056480,bytes,161144535.0,ns,70
de_block,bincode,idx=0; size=1056480,1056480,bytes,161480134.0,ns,71
de_block,bincode,idx=0; size=1056480,1056480,bytes,165399398.0,ns,72
de_block,bincode,idx=0; size=1056480,1056480,bytes,163672337.0,ns,73
de_block,bincode,idx=0; size=1056480,1056480,bytes,167954468.0,ns,74
de_block,bincode,idx=0; size=1056480,1056480,bytes,170208806.0,ns,75
de_block,bincode,idx=0; size=1056480,1056480,bytes,173470343.0,ns,76
de_block,bincode,idx=0; size=1056480,1056480,bytes,176361465.0,ns,77
de_block,bincode,idx=0; size=1056480,1056480,bytes,177995260.0,ns,78
de_block,bincode,idx=0; size=1056480,1056480,bytes,181856590.0,ns,79
de_block,bincode,idx=0; size=1056480,1056480,bytes,182446971.0,ns,80
de_block,bincode,idx=0; size=1056480,1056480,bytes,185606094.0,ns,81
de_block,bincode,idx=0; size=1056480,1056480,bytes,186835615.0,ns,82
de_block,bincode,idx=0; size=1056480,1056480,bytes,188138318.0,ns,83
de_block,bincode,idx=0; size=1056480,1056480,bytes,189646329.0,ns,84
de_block,bincode,idx=0; size=1056480,1056480,bytes,193321314.0,ns,85
de_block,bincode,idx=0; size=1056480,1056480,bytes,195976298.0,ns,86
de_block,bincode,idx=0; size=1056480,1056480,bytes,201014866.0,ns,87
de_block,bincode,idx=0; size=1056480,1056480,bytes,201126187.0,ns,88
de_block,bincode,idx=0; size=1056480,1056480,bytes,206398550.0,ns,89
de_block,bincode,idx=0; size=1056480,1056480,bytes,205935711.0,ns,90
de_block,bincode,idx=0; size=1056480,1056480,bytes,206502198.0,ns,91
de_block,bincode,idx=0; size=1056480,1056480,bytes,211849849.0,ns,92
de_block,bincode,idx=0; size=1056480,1056480,bytes,212943550.0,ns,93
de_block,bincode,idx=0; size=1056480,1056480,bytes,219131697.0,ns,94
de_block,bincode,idx=0; size=1056480,1056480,bytes,215486614.0,ns,95
de_block,bincode,idx=0; size=1056480,1056480,bytes,218109948.0,ns,96
de_block,bincode,idx=0; size=1056480,1056480,bytes,221868505.0,ns,97
de_block,bincode,idx=0; size=1056480,1056480,bytes,224507535.0,ns,98
de_block,bincode,idx=0; size=1056480,1056480,bytes,226978298.0,ns,99
de_block,bincode,idx=0; size=1056480,1056480,bytes,226433789.0,ns,100
