group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,cbor,idx=0; size=64,64,bytes,1107656.0,ns,2061
ser_account,cbor,idx=0; size=64,64,bytes,2040380.0,ns,4122
ser_account,cbor,idx=0; size=64,64,bytes,3032484.0,ns,6183
ser_account,cbor,idx=0; size=64,64,bytes,4029129.0,ns,8244
ser_account,cbor,idx=0; size=64,64,bytes,5033652.0,ns,10305
ser_account,cbor,idx=0; size=64,64,bytes,6041890.0,ns,12366
ser_account,cbor,idx=0; size=64,64,bytes,7036567.0,ns,14427
ser_account,cbor,idx=0; size=64,64,bytes,8026663.0,ns,16488
ser_account,cbor,idx=0; size=64,64,bytes,9035094.0,ns,18549
ser_account,cbor,idx=0; size=64,64,bytes,10038592.0,ns,20610
ser_account,cbor,idx=0; size=64,64,bytes,11056352.0,ns,22671
ser_account,cbor,idx=0; size=64,64,bytes,12331771.0,ns,24732
ser_account,cbor,idx=0; size=64,64,bytes,13179626.0,ns,26793
ser_account,cbor,idx=0; size=64,64,bytes,14118950.0,ns,28854
ser_account,cbor,idx=0; size=64,64,bytes,15098693.0,ns,30915
ser_account,cbor,idx=0; size=64,64,bytes,16069924.0,ns,32976
ser_account,cbor,idx=0; size=64,64,bytes,17239940.0,ns,35037
ser_account,cbor,idx=0; size=64,64,bytes,18092903.0,ns,37098
ser_account,cbor,idx=0; size=64,64,bytes,19106145.0,ns,39159
ser_account,cbor,idx=0; size=64,64,bytes,20153181.0,ns,41220
ser_account,cbor,idx=0; size=64,64,bytes,21099033.0,ns,43281
ser_account,cbor,idx=0; size=64,64,bytes,22188265.0,ns,45342
ser_account,cbor,idx=0; size=64,64,bytes,23175301.0,ns,47403
ser_account,cbor,idx=0; size=64,64,bytes,24319541.0,ns,49464
ser_account,cbor,idx=0; size=64,64,bytes,25346357.0,ns,51525
ser_account,cbor,idx=0; size=64,64,bytes,26131799.0,ns,53586
ser_account,cbor,idx=0; size=64,64,bytes,27109543.0,ns,55647
ser_account,cbor,idx=0; size=64,64,bytes,28309279.0,ns,57708
ser_account,cbor,idx=0; size=64,64,bytes,29602286.0,ns,59769
ser_account,cbor,idx=0; size=64,64,bytes,30317268.0,ns,61830
ser_account,cbor,idx=0; size=64,64,bytes,31152839.0,ns,63891
ser_account,cbor,idx=0; size=64,64,bytes,32098862.0,ns,65952
ser_account,cbor,idx=0; size=64,64,bytes,33541536.0,ns,68013
ser_account,cbor,idx=0; size=64,64,bytes,34317812.0,ns,70074
ser_account,cbor,idx=0; size=64,64,bytes,35196630.0,ns,72135
ser_account,cbor,idx=0; size=64,64,bytes,36128697.0,ns,74196
ser_account,cbor,idx=0; size=64,64,bytes,37273719.0,ns,76257
ser_account,cbor,idx=0; size=64,64,bytes,38161602.0,ns,78318
ser_account,cbor,idx=0; size=64,64,bytes,39139024.0,ns,80379
ser_account,cbor,idx=0; size=64,64,bytes,40163700.0,ns,82440
ser_account,cbor,idx=0; size=64,64,bytes,41149618.0,ns,84501
ser_account,cbor,idx=0; size=64,64,bytes,42140639.0,ns,86562
ser_account,cbor,idx=0; size=64,64,bytes,43135591.0,ns,88623
ser_account,cbor,idx=0; size=64,64,bytes,44274163.0,ns,90684
