group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_block,cbor,idx=6; size=2809266,2809266,bytes,23421808.0,ns,1
de_block,cbor,idx=6; size=2809266,2809266,bytes,46223738.0,ns,2
de_block,cbor,idx=6; size=2809266,2809266,bytes,69417135.0,ns,3
de_block,cbor,idx=6; size=2809266,2809266,bytes,92453574.0,ns,4
de_block,cbor,idx=6; size=2809266,2809266,bytes,115621326.0,ns,5
de_block,cbor,idx=6; size=2809266,2809266,bytes,137358984.0,ns,6
de_block,cbor,idx=6; size=2809266,2809266,bytes,159046297.0,ns,7
de_block,cbor,idx=6; size=2809266,2809266,bytes,184581813.0,ns,8
de_block,cbor,idx=6; size=2809266,2809266,bytes,209225248.0,ns,9
de_block,cbor,idx=6; size=2809266,2809266,bytes,236419242.0,ns,10
de_block,cbor,idx=6; size=2809266,2809266,bytes,253620467.0,ns,11
de_block,cbor,idx=6; size=2809266,2809266,bytes,278114079.0,ns,12
de_block,cbor,idx=6; size=2809266,2809266,bytes,305385560.0,ns,13
de_block,cbor,idx=6; size=2809266,2809266,bytes,325809061.0,ns,14
de_block,cbor,idx=6; size=2809266,2809266,bytes,348074529.0,ns,15
de_block,cbor,idx=6; size=2809266,2809266,bytes,374752055.0,ns,16
de_block,cbor,idx=6; size=2809266,2809266,bytes,392492739.0,ns,17
de_block,cbor,idx=6; size=2809266,2809266,bytes,418296110.0,ns,18
de_block,cbor,idx=6; size=2809266,2809266,bytes,441394088.0,ns,19
de_block,cbor,idx=6; size=2809266,2809266,bytes,460108410.0,ns,20
de_block,cbor,idx=6; size=2809266,2809266,bytes,487184195.0,ns,21
de_block,cbor,idx=6; size=2809266,2809266,bytes,517652491.0,ns,22
de_block,cbor,idx=6; size=2809266,2809266,bytes,535998409.0,ns,23
de_block,cbor,idx=6; size=2809266,2809266,bytes,563608396.0,ns,24
de_block,cbor,idx=6; size=2809266,2809266,bytes,596369525.0,ns,25
de_block,cbor,idx=6; size=2809266,2809266,bytes,615908285.0,ns,26
de_block,cbor,idx=6; size=2809266,2809266,bytes,633595108.0,ns,27
de_block,cbor,idx=6; size=2809266,2809266,bytes,656738566.0,ns,28
de_block,cbor,idx=6; size=2809266,2809266,bytes,695420356.0,ns,29
de_block,cbor,idx=6; size=2809266,2809266,bytes,701427245.0,ns,30
