group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,cbor,idx=2; size=3833307,3833307,bytes,24544843.0,ns,1
ser_block,cbor,idx=2; size=3833307,3833307,bytes,63028299.0,ns,2
ser_block,cbor,idx=2; size=3833307,3833307,bytes,75724149.0,ns,3
ser_block,cbor,idx=2; size=3833307,3833307,bytes,99033273.0,ns,4
ser_block,cbor,idx=2; size=3833307,3833307,bytes,124193160.0,ns,5
ser_block,cbor,idx=2; size=3833307,3833307,bytes,151716798.0,ns,6
ser_block,cbor,idx=2; size=3833307,3833307,bytes,174444373.0,ns,7
ser_block,cbor,idx=2; size=3833307,3833307,bytes,196832792.0,ns,8
ser_block,cbor,idx=2; size=3833307,3833307,bytes,217468944.0,ns,9
ser_block,cbor,idx=2; size=3833307,3833307,bytes,247982744.0,ns,10
ser_block,cbor,idx=2; size=3833307,3833307,bytes,268314833.0,ns,11
ser_block,cbor,idx=2; size=3833307,3833307,bytes,300498506.0,ns,12
ser_block,cbor,idx=2; size=3833307,3833307,bytes,343612814.0,ns,13
ser_block,cbor,idx=2; size=3833307,3833307,bytes,362334961.0,ns,14
ser_block,cbor,idx=2; size=3833307,3833307,bytes,388739164.0,ns,15
ser_block,cbor,idx=2; size=3833307,3833307,bytes,400492002.0,ns,16
ser_block,cbor,idx=2; size=3833307,3833307,bytes,420676128.0,ns,17
ser_block,cbor,idx=2; size=3833307,3833307,bytes,455173828.0,ns,18
ser_block,cbor,idx=2; size=3833307,3833307,bytes,479090140.0,ns,19
ser_block,cbor,idx=2; size=3833307,3833307,bytes,496326128.0,ns,20
ser_block,cbor,idx=2; size=3833307,3833307,bytes,519372821.0,ns,21
ser_block,cbor,idx=2; size=3833307,3833307,bytes,554303899.0,ns,22
ser_block,cbor,idx=2; size=3833307,3833307,bytes,569275322.0,ns,23
ser_block,cbor,idx=2; size=3833307,3833307,bytes,592181041.0,ns,24
ser_block,cbor,idx=2; size=3833307,3833307,bytes,612616512.0,ns,25
ser_block,cbor,idx=2; size=3833307,3833307,bytes,642149964.0,ns,26
ser_block,cbor,idx=2; size=3833307,3833307,bytes,662934380.0,ns,27
ser_block,cbor,idx=2; size=3833307,3833307,bytes,687013317.0,ns,28
ser_block,cbor,idx=2; size=3833307,3833307,bytes,713654621.0,ns,29
ser_block,cbor,idx=2; size=3833307,3833307,bytes,736763812.0,ns,30
ser_block,cbor,idx=2; size=3833307,3833307,bytes,767842964.0,ns,31
ser_block,cbor,idx=2; size=3833307,3833307,bytes,778246728.0,ns,32
ser_block,cbor,idx=2; size=3833307,3833307,bytes,810651073.0,ns,33
ser_block,cbor,idx=2; size=3833307,3833307,bytes,845761462.0,ns,34
ser_block,cbor,idx=2; size=3833307,3833307,bytes,860159314.0,ns,35
ser_block,cbor,idx=2; size=3833307,3833307,bytes,884220201.0,ns,36
ser_block,cbor,idx=2; size=3833307,3833307,bytes,901860614.0,ns,37
ser_block,cbor,idx=2; size=3833307,3833307,bytes,943561272.0,ns,38
ser_block,cbor,idx=2; size=3833307,3833307,bytes,970257794.0,ns,39
ser_block,cbor,idx=2; size=3833307,3833307,bytes,995695012.0,ns,40
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1020617133.0,ns,41
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1043405042.0,ns,42
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1055025420.0,ns,43
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1085080073.0,ns,44
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1148697256.0,ns,45
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1157067236.0,ns,46
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1163516085.0,ns,47
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1204333874.0,ns,48
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1240199886.0,ns,49
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1259240623.0,ns,50
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1272832770.0,ns,51
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1275447952.0,ns,52
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1305740086.0,ns,53
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1351816530.0,ns,54
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1386041526.0,ns,55
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1371810175.0,ns,56
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1375769485.0,ns,57
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1409606651.0,ns,58
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1433007305.0,ns,59
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1481165793.0,ns,60
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1492724595.0,ns,61
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1525271767.0,ns,62
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1551504830.0,ns,63
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1558614733.0,ns,64
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1585395719.0,ns,65
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1602321342.0,ns,66
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1618954415.0,ns,67
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1651728175.0,ns,68
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1660491377.0,ns,69
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1691965330.0,ns,70
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1726964229.0,ns,71
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1772428593.0,ns,72
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1801430840.0,ns,73
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1853483589.0,ns,74
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1892189625.0,ns,75
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1888591791.0,ns,76
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1907915282.0,ns,77
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1947472986.0,ns,78
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1972055258.0,ns,79
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1967437391.0,ns,80
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1992832908.0,ns,81
ser_block,cbor,idx=2; size=3833307,3833307,bytes,1992921850.0,ns,82
ser_block,cbor,idx=2; size=3833307,3833307,bytes,2009406271.0,ns,83
ser_block,cbor,idx=2; size=3833307,3833307,bytes,2036730481.0,ns,84
ser_block,cbor,idx=2; size=3833307,3833307,bytes,2066750477.0,ns,85
ser_block,cbor,idx=2; size=3833307,3833307,bytes,2092373982.0,ns,86
ser_block,cbor,idx=2; size=3833307,3833307,bytes,2114902451.0,ns,87
ser_block,cbor,idx=2; size=3833307,3833307,bytes,2153383613.0,ns,88
ser_block,cbor,idx=2; size=3833307,3833307,bytes,2180972695.0,ns,89
ser_block,cbor,idx=2; size=3833307,3833307,bytes,2210907473.0,ns,90
ser_block,cbor,idx=2; size=3833307,3833307,bytes,2242367598.0,ns,91
ser_block,cbor,idx=2; size=3833307,3833307,bytes,2271837108.0,ns,92
ser_block,cbor,idx=2; size=3833307,3833307,bytes,2252990665.0,ns,93
ser_block,cbor,idx=2; size=3833307,3833307,bytes,2300128678.0,ns,94
ser_block,cbor,idx=2; size=3833307,3833307,bytes,2291705036.0,ns,95
ser_block,cbor,idx=2; size=3833307,3833307,bytes,2330027416.0,ns,96
ser_block,cbor,idx=2; size=3833307,3833307,bytes,2351575768.0,ns,97
ser_block,cbor,idx=2; size=3833307,3833307,bytes,2359862628.0,ns,98
ser_block,cbor,idx=2; size=3833307,3833307,bytes,2382644561.0,ns,99
ser_block,cbor,idx=2; size=3833307,3833307,bytes,2408396449.0,ns,100
