group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,borsh,idx=9; size=372,372,bytes,1051631.0,ns,13021
ser_transaction,borsh,idx=9; size=372,372,bytes,1972379.0,ns,26042
ser_transaction,borsh,idx=9; size=372,372,bytes,2989174.0,ns,39063
ser_transaction,borsh,idx=9; size=372,372,bytes,3956655.0,ns,52084
ser_transaction,borsh,idx=9; size=372,372,bytes,4942288.0,ns,65105
ser_transaction,borsh,idx=9; size=372,372,bytes,5985656.0,ns,78126
ser_transaction,borsh,idx=9; size=372,372,bytes,6925995.0,ns,91147
ser_transaction,borsh,idx=9; size=372,372,bytes,7873204.0,ns,104168
ser_transaction,borsh,idx=9; size=372,372,bytes,8884491.0,ns,117189
ser_transaction,borsh,idx=9; size=372,372,bytes,9848108.0,ns,130210
ser_transaction,borsh,idx=9; size=372,372,bytes,10852166.0,ns,143231
ser_transaction,borsh,idx=9; size=372,372,bytes,11825253.0,ns,156252
ser_transaction,borsh,idx=9; size=372,372,bytes,12838167.0,ns,169273
ser_transaction,borsh,idx=9; size=372,372,bytes,13771076.0,ns,182294
ser_transaction,borsh,idx=9; size=372,372,bytes,15019341.0,ns,195315
ser_transaction,borsh,idx=9; size=372,372,bytes,15841486.0,ns,208336
ser_transaction,borsh,idx=9; size=372,372,bytes,17016490.0,ns,221357
ser_transaction,borsh,idx=9; size=372,372,bytes,17754295.0,ns,234378
ser_transaction,borsh,idx=9; size=372,372,bytes,18759494.0,ns,247399
ser_transaction,borsh,idx=9; size=372,372,bytes,19681002.0,ns,260420
ser_transaction,borsh,idx=9; size=372,372,bytes,20902309.0,ns,273441
ser_transaction,borsh,idx=9; size=372,372,bytes,21761151.0,ns,286462
ser_transaction,borsh,idx=9; size=372,372,bytes,22702473.0,ns,299483
ser_transaction,borsh,idx=9; size=372,372,bytes,23665144.0,ns,312504
ser_transaction,borsh,idx=9; size=372,372,bytes,24633721.0,ns,325525
ser_transaction,borsh,idx=9; size=372,372,bytes,25921912.0,ns,338546
ser_transaction,borsh,idx=9; size=372,372,bytes,26663633.0,ns,351567
ser_transaction,borsh,idx=9; size=372,372,bytes,27599605.0,ns,364588
ser_transaction,borsh,idx=9; size=372,372,bytes,28616677.0,ns,377609
ser_transaction,borsh,idx=9; size=372,372,bytes,29614745.0,ns,390630
ser_transaction,borsh,idx=9; size=372,372,bytes,30548303.0,ns,403651
ser_transaction,borsh,idx=9; size=372,372,bytes,31535111.0,ns,416672
ser_transaction,borsh,idx=9; size=372,372,bytes,32520823.0,ns,429693
ser_transaction,borsh,idx=9; size=372,372,bytes,33581574.0,ns,442714
ser_transaction,borsh,idx=9; size=372,372,bytes,34511517.0,ns,455735
ser_transaction,borsh,idx=9; size=372,372,bytes,35473237.0,ns,468756
ser_transaction,borsh,idx=9; size=372,372,bytes,36472711.0,ns,481777
ser_transaction,borsh,idx=9; size=372,372,bytes,37450090.0,ns,494798
ser_transaction,borsh,idx=9; size=372,372,bytes,38455283.0,ns,507819
ser_transaction,borsh,idx=9; size=372,372,bytes,39434105.0,ns,520840
ser_transaction,borsh,idx=9; size=372,372,bytes,40397264.0,ns,533861
ser_transaction,borsh,idx=9; size=372,372,bytes,41385267.0,ns,546882
ser_transaction,borsh,idx=9; size=372,372,bytes,42390411.0,ns,559903
ser_transaction,borsh,idx=9; size=372,372,bytes,43373190.0,ns,572924
ser_transaction,borsh,idx=9; size=372,372,bytes,46796141.0,ns,585945
ser_transaction,borsh,idx=9; size=372,372,bytes,45605339.0,ns,598966
ser_transaction,borsh,idx=9; size=372,372,bytes,46383863.0,ns,611987
ser_transaction,borsh,idx=9; size=372,372,bytes,47363512.0,ns,625008
ser_transaction,borsh,idx=9; size=372,372,bytes,48313030.0,ns,638029
ser_transaction,borsh,idx=9; size=372,372,bytes,49294447.0,ns,651050
ser_transaction,borsh,idx=9; size=372,372,bytes,50392329.0,ns,664071
ser_transaction,borsh,idx=9; size=372,372,bytes,51261430.0,ns,677092
ser_transaction,borsh,idx=9; size=372,372,bytes,52464480.0,ns,690113
ser_transaction,borsh,idx=9; size=372,372,bytes,53297168.0,ns,703134
