group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,borsh,idx=0; size=27866,27866,bytes,1095478.0,ns,182
ser_header,borsh,idx=0; size=27866,27866,bytes,2048692.0,ns,364
ser_header,borsh,idx=0; size=27866,27866,bytes,3011267.0,ns,546
ser_header,borsh,idx=0; size=27866,27866,bytes,4016848.0,ns,728
ser_header,borsh,idx=0; size=27866,27866,bytes,5000896.0,ns,910
ser_header,borsh,idx=0; size=27866,27866,bytes,6017271.0,ns,1092
ser_header,borsh,idx=0; size=27866,27866,bytes,6989445.0,ns,1274
ser_header,borsh,idx=0; size=27866,27866,bytes,7997455.0,ns,1456
ser_header,borsh,idx=0; size=27866,27866,bytes,8993518.0,ns,1638
ser_header,borsh,idx=0; size=27866,27866,bytes,9998868.0,ns,1820
ser_header,borsh,idx=0; size=27866,27866,bytes,11050846.0,ns,2002
ser_header,borsh,idx=0; size=27866,27866,bytes,12018523.0,ns,2184
ser_header,borsh,idx=0; size=27866,27866,bytes,13060246.0,ns,2366
ser_header,borsh,idx=0; size=27866,27866,bytes,14002025.0,ns,2548
ser_header,borsh,idx=0; size=27866,27866,bytes,15016052.0,ns,2730
ser_header,borsh,idx=0; size=27866,27866,bytes,15921807.0,ns,2912
ser_header,borsh,idx=0; size=27866,27866,bytes,16931883.0,ns,3094
ser_header,borsh,idx=0; size=27866,27866,bytes,17927868.0,ns,3276
ser_header,borsh,idx=0; size=27866,27866,bytes,18846931.0,ns,3458
ser_header,borsh,idx=0; size=27866,27866,bytes,19923121.0,ns,3640
ser_header,borsh,idx=0; size=27866,27866,bytes,20883180.0,ns,3822
ser_header,borsh,idx=0; size=27866,27866,bytes,21915329.0,ns,4004
ser_header,borsh,idx=0; size=27866,27866,bytes,22859163.0,ns,4186
ser_header,borsh,idx=0; size=27866,27866,bytes,23882613.0,ns,4368
ser_header,borsh,idx=0; size=27866,27866,bytes,24909294.0,ns,4550
ser_header,borsh,idx=0; size=27866,27866,bytes,25857624.0,ns,4732
ser_header,borsh,idx=0; size=27866,27866,bytes,26855048.0,ns,4914
ser_header,borsh,idx=0; size=27866,27866,bytes,27917403.0,ns,5096
ser_header,borsh,idx=0; size=27866,27866,bytes,28827502.0,ns,5278
ser_header,borsh,idx=0; size=27866,27866,bytes,29829465.0,ns,5460
ser_header,borsh,idx=0; size=27866,27866,bytes,30837737.0,ns,5642
ser_header,borsh,idx=0; size=27866,27866,bytes,32324712.0,ns,5824
ser_header,borsh,idx=0; size=27866,27866,bytes,32763665.0,ns,6006
ser_header,borsh,idx=0; size=27866,27866,bytes,34028290.0,ns,6188
ser_header,borsh,idx=0; size=27866,27866,bytes,35127366.0,ns,6370
ser_header,borsh,idx=0; size=27866,27866,bytes,35854679.0,ns,6552
ser_header,borsh,idx=0; size=27866,27866,bytes,36764860.0,ns,6734
ser_header,borsh,idx=0; size=27866,27866,bytes,37965455.0,ns,6916
ser_header,borsh,idx=0; size=27866,27866,bytes,38677234.0,ns,7098
ser_header,borsh,idx=0; size=27866,27866,bytes,41455078.0,ns,7280
ser_header,borsh,idx=0; size=27866,27866,bytes,40314554.0,ns,7462
ser_header,borsh,idx=0; size=27866,27866,bytes,41320498.0,ns,7644
ser_header,borsh,idx=0; size=27866,27866,bytes,42234594.0,ns,7826
ser_header,borsh,idx=0; size=27866,27866,bytes,43165114.0,ns,8008
