group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_header,borsh,idx=6; size=56478,56478,bytes,1217562.0,ns,17
de_header,borsh,idx=6; size=56478,56478,bytes,2111220.0,ns,34
de_header,borsh,idx=6; size=56478,56478,bytes,3157792.0,ns,51
de_header,borsh,idx=6; size=56478,56478,bytes,4264274.0,ns,68
de_header,borsh,idx=6; size=56478,56478,bytes,5044330.0,ns,85
de_header,borsh,idx=6; size=56478,56478,bytes,6087074.0,ns,102
de_header,borsh,idx=6; size=56478,56478,bytes,7250629.0,ns,119
de_header,borsh,idx=6; size=56478,56478,bytes,8101524.0,ns,136
de_header,borsh,idx=6; size=56478,56478,bytes,9252530.0,ns,153
de_header,borsh,idx=6; size=56478,56478,bytes,10177334.0,ns,170
de_header,borsh,idx=6; size=56478,56478,bytes,10996395.0,ns,187
de_header,borsh,idx=6; size=56478,56478,bytes,12354172.0,ns,204
de_header,borsh,idx=6; size=56478,56478,bytes,13481360.0,ns,221
de_header,borsh,idx=6; size=56478,56478,bytes,14031715.0,ns,238
de_header,borsh,idx=6; size=56478,56478,bytes,15455070.0,ns,255
de_header,borsh,idx=6; size=56478,56478,bytes,16727791.0,ns,272
de_header,borsh,idx=6; size=56478,56478,bytes,17175320.0,ns,289
de_header,borsh,idx=6; size=56478,56478,bytes,18359707.0,ns,306
de_header,borsh,idx=6; size=56478,56478,bytes,19669065.0,ns,323
de_header,borsh,idx=6; size=56478,56478,bytes,20569233.0,ns,340
de_header,borsh,idx=6; size=56478,56478,bytes,20848072.0,ns,357
de_header,borsh,idx=6; size=56478,56478,bytes,22190836.0,ns,374
de_header,borsh,idx=6; size=56478,56478,bytes,23270019.0,ns,391
de_header,borsh,idx=6; size=56478,56478,bytes,24660002.0,ns,408
de_header,borsh,idx=6; size=56478,56478,bytes,25066374.0,ns,425
de_header,borsh,idx=6; size=56478,56478,bytes,26362043.0,ns,442
de_header,borsh,idx=6; size=56478,56478,bytes,27337809.0,ns,459
de_header,borsh,idx=6; size=56478,56478,bytes,28944078.0,ns,476
de_header,borsh,idx=6; size=56478,56478,bytes,29425480.0,ns,493
de_header,borsh,idx=6; size=56478,56478,bytes,30542671.0,ns,510
de_header,borsh,idx=6; size=56478,56478,bytes,31804255.0,ns,527
de_header,borsh,idx=6; size=56478,56478,bytes,33074460.0,ns,544
de_header,borsh,idx=6; size=56478,56478,bytes,33456651.0,ns,561
de_header,borsh,idx=6; size=56478,56478,bytes,35346359.0,ns,578
de_header,borsh,idx=6; size=56478,56478,bytes,35998580.0,ns,595
de_header,borsh,idx=6; size=56478,56478,bytes,36484019.0,ns,612
de_header,borsh,idx=6; size=56478,56478,bytes,38414631.0,ns,629
de_header,borsh,idx=6; size=56478,56478,bytes,40301244.0,ns,646
de_header,borsh,idx=6; size=56478,56478,bytes,39859735.0,ns,663
de_header,borsh,idx=6; size=56478,56478,bytes,40747183.0,ns,680
de_header,borsh,idx=6; size=56478,56478,bytes,40896940.0,ns,697
de_header,borsh,idx=6; size=56478,56478,bytes,43244216.0,ns,714
de_header,borsh,idx=6; size=56478,56478,bytes,42909365.0,ns,731
de_header,borsh,idx=6; size=56478,56478,bytes,45005443.0,ns,748
de_header,borsh,idx=6; size=56478,56478,bytes,45965897.0,ns,765
de_header,borsh,idx=6; size=56478,56478,bytes,46470904.0,ns,782
de_header,borsh,idx=6; size=56478,56478,bytes,47860219.0,ns,799
de_header,borsh,idx=6; size=56478,56478,bytes,47686226.0,ns,816
de_header,borsh,idx=6; size=56478,56478,bytes,50211443.0,ns,833
de_header,borsh,idx=6; size=56478,56478,bytes,50109097.0,ns,850
de_header,borsh,idx=6; size=56478,56478,bytes,51560124.0,ns,867
de_header,borsh,idx=6; size=56478,56478,bytes,52601453.0,ns,884
de_header,borsh,idx=6; size=56478,56478,bytes,53645653.0,ns,901
de_header,borsh,idx=6; size=56478,56478,bytes,54651749.0,ns,918
de_header,borsh,idx=6; size=56478,56478,bytes,55944431.0,ns,935
de_header,borsh,idx=6; size=56478,56478,bytes,58456313.0,ns,952
de_header,borsh,idx=6; size=56478,56478,bytes,57554185.0,ns,969
de_header,borsh,idx=6; size=56478,56478,bytes,59162819.0,ns,986
de_header,borsh,idx=6; size=56478,56478,bytes,60009301.0,ns,1003
de_header,borsh,idx=6; size=56478,56478,bytes,61998309.0,ns,1020
de_header,borsh,idx=6; size=56478,56478,bytes,62421839.0,ns,1037
de_header,borsh,idx=6; size=56478,56478,bytes,61174413.0,ns,1054
de_header,borsh,idx=6; size=56478,56478,bytes,65763089.0,ns,1071
de_header,borsh,idx=6; size=56478,56478,bytes,70260680.0,ns,1088
de_header,borsh,idx=6; size=56478,56478,bytes,70786105.0,ns,1105
de_header,borsh,idx=6; size=56478,56478,bytes,73821171.0,ns,1122
de_header,borsh,idx=6; size=56478,56478,bytes,72733824.0,ns,1139
de_header,borsh,idx=6; size=56478,56478,bytes,73271282.0,ns,1156
de_header,borsh,idx=6; size=56478,56478,bytes,70929767.0,ns,1173
de_header,borsh,idx=6; size=56478,56478,bytes,71712038.0,ns,1190
de_header,borsh,idx=6; size=56478,56478,bytes,73683817.0,ns,1207
de_header,borsh,idx=6; size=56478,56478,bytes,73715589.0,ns,1224
de_header,borsh,idx=6; size=56478,56478,bytes,73784993.0,ns,1241
de_header,borsh,idx=6; size=56478,56478,bytes,74957509.0,ns,1258
de_header,borsh,idx=6; size=56478,56478,bytes,76691631.0,ns,1275
de_header,borsh,idx=6; size=56478,56478,bytes,76841865.0,ns,1292
de_header,borsh,idx=6; size=56478,56478,bytes,78010220.0,ns,1309
de_header,borsh,idx=6; size=56478,56478,bytes,79168413.0,ns,1326
de_header,borsh,idx=6; size=56478,56478,bytes,80400020.0,ns,1343
de_header,borsh,idx=6; size=56478,56478,bytes,80194116.0,ns,1360
de_header,borsh,idx=6; size=56478,56478,bytes,82913239.0,ns,1377
de_header,borsh,idx=6; size=56478,56478,bytes,82742281.0,ns,1394
de_header,borsh,idx=6; size=56478,56478,bytes,84321935.0,ns,1411
de_header,borsh,idx=6; size=56478,56478,bytes,86887947.0,ns,1428
de_header,borsh,idx=6; size=56478,56478,bytes,87741144.0,ns,1445
de_header,borsh,idx=6; size=56478,56478,bytes,87071817.0,ns,1462
de_header,borsh,idx=6; size=56478,56478,bytes,88689718.0,ns,1479
de_header,borsh,idx=6; size=56478,56478,bytes,88414158.0,ns,1496
de_header,borsh,idx=6; size=56478,56478,bytes,89531575.0,ns,1513
de_header,borsh,idx=6; size=56478,56478,bytes,91808245.0,ns,1530
de_header,borsh,idx=6; size=56478,56478,bytes,94000419.0,ns,1547
de_header,borsh,idx=6; size=56478,56478,bytes,94731215.0,ns,1564
de_header,borsh,idx=6; size=56478,56478,bytes,95365203.0,ns,1581
de_header,borsh,idx=6; size=56478,56478,bytes,94953032.0,ns,1598
de_header,borsh,idx=6; size=56478,56478,bytes,97975613.0,ns,1615
de_header,borsh,idx=6; size=56478,56478,bytes,97314804.0,ns,1632
de_header,borsh,idx=6; size=56478,56478,bytes,98483536.0,ns,1649
de_header,borsh,idx=6; size=56478,56478,bytes,98669386.0,ns,1666
de_header,borsh,idx=6; size=56478,56478,bytes,100592050.0,ns,1683
de_header,borsh,idx=6; size=56478,56478,bytes,101665042.0,ns,1700
