group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,cbor,idx=1; size=90706,90706,bytes,1219105.0,ns,5
ser_header,cbor,idx=1; size=90706,90706,bytes,2185182.0,ns,10
ser_header,cbor,idx=1; size=90706,90706,bytes,3306744.0,ns,15
ser_header,cbor,idx=1; size=90706,90706,bytes,4393683.0,ns,20
ser_header,cbor,idx=1; size=90706,90706,bytes,5952104.0,ns,25
ser_header,cbor,idx=1; size=90706,90706,bytes,6687711.0,ns,30
ser_header,cbor,idx=1; size=90706,90706,bytes,7731975.0,ns,35
ser_header,cbor,idx=1; size=90706,90706,bytes,8798163.0,ns,40
ser_header,cbor,idx=1; size=90706,90706,bytes,9858604.0,ns,45
ser_header,cbor,idx=1; size=90706,90706,bytes,10987076.0,ns,50
ser_header,cbor,idx=1; size=90706,90706,bytes,12069982.0,ns,55
ser_header,cbor,idx=1; size=90706,90706,bytes,13437459.0,ns,60
ser_header,cbor,idx=1; size=90706,90706,bytes,14622762.0,ns,65
ser_header,cbor,idx=1; size=90706,90706,bytes,15705733.0,ns,70
ser_header,cbor,idx=1; size=90706,90706,bytes,16466961.0,ns,75
ser_header,cbor,idx=1; size=90706,90706,bytes,17604975.0,ns,80
ser_header,cbor,idx=1; size=90706,90706,bytes,18682052.0,ns,85
ser_header,cbor,idx=1; size=90706,90706,bytes,19688202.0,ns,90
ser_header,cbor,idx=1; size=90706,90706,bytes,20801477.0,ns,95
ser_header,cbor,idx=1; size=90706,90706,bytes,21931958.0,ns,100
ser_header,cbor,idx=1; size=90706,90706,bytes,22995317.0,ns,105
ser_header,cbor,idx=1; size=90706,90706,bytes,24107272.0,ns,110
ser_header,cbor,idx=1; size=90706,90706,bytes,25192593.0,ns,115
ser_header,cbor,idx=1; size=90706,90706,bytes,26271714.0,ns,120
ser_header,cbor,idx=1; size=90706,90706,bytes,27362992.0,ns,125
ser_header,cbor,idx=1; size=90706,90706,bytes,30553782.0,ns,130
ser_header,cbor,idx=1; size=90706,90706,bytes,29599771.0,ns,135
ser_header,cbor,idx=1; size=90706,90706,bytes,30644538.0,ns,140
ser_header,cbor,idx=1; size=90706,90706,bytes,31837551.0,ns,145
ser_header,cbor,idx=1; size=90706,90706,bytes,33150555.0,ns,150
ser_header,cbor,idx=1; size=90706,90706,bytes,33972325.0,ns,155
ser_header,cbor,idx=1; size=90706,90706,bytes,35338223.0,ns,160
ser_header,cbor,idx=1; size=90706,90706,bytes,36239016.0,ns,165
ser_header,cbor,idx=1; size=90706,90706,bytes,37387836.0,ns,170
ser_header,cbor,idx=1; size=90706,90706,bytes,38636150.0,ns,175
ser_header,cbor,idx=1; size=90706,90706,bytes,39560410.0,ns,180
ser_header,cbor,idx=1; size=90706,90706,bytes,40557669.0,ns,185
ser_header,cbor,idx=1; size=90706,90706,bytes,41630033.0,ns,190
ser_header,cbor,idx=1; size=90706,90706,bytes,42756257.0,ns,195
