group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,borsh,idx=6; size=546,546,bytes,1080642.0,ns,11886
ser_transaction,borsh,idx=6; size=546,546,bytes,1955730.0,ns,23772
ser_transaction,borsh,idx=6; size=546,546,bytes,2880234.0,ns,35658
ser_transaction,borsh,idx=6; size=546,546,bytes,4027829.0,ns,47544
ser_transaction,borsh,idx=6; size=546,546,bytes,4932211.0,ns,59430
ser_transaction,borsh,idx=6; size=546,546,bytes,5796919.0,ns,71316
ser_transaction,borsh,idx=6; size=546,546,bytes,6945852.0,ns,83202
ser_transaction,borsh,idx=6; size=546,546,bytes,7858607.0,ns,95088
ser_transaction,borsh,idx=6; size=546,546,bytes,8849108.0,ns,106974
ser_transaction,borsh,idx=6; size=546,546,bytes,10557388.0,ns,118860
ser_transaction,borsh,idx=6; size=546,546,bytes,10650429.0,ns,130746
ser_transaction,borsh,idx=6; size=546,546,bytes,12143400.0,ns,142632
ser_transaction,borsh,idx=6; size=546,546,bytes,13009669.0,ns,154518
ser_transaction,borsh,idx=6; size=546,546,bytes,13565523.0,ns,166404
ser_transaction,borsh,idx=6; size=546,546,bytes,15703525.0,ns,178290
ser_transaction,borsh,idx=6; size=546,546,bytes,16054248.0,ns,190176
ser_transaction,borsh,idx=6; size=546,546,bytes,17601846.0,ns,202062
ser_transaction,borsh,idx=6; size=546,546,bytes,17763469.0,ns,213948
ser_transaction,borsh,idx=6; size=546,546,bytes,19778796.0,ns,225834
ser_transaction,borsh,idx=6; size=546,546,bytes,19657300.0,ns,237720
ser_transaction,borsh,idx=6; size=546,546,bytes,20424265.0,ns,249606
ser_transaction,borsh,idx=6; size=546,546,bytes,21783622.0,ns,261492
ser_transaction,borsh,idx=6; size=546,546,bytes,23180262.0,ns,273378
ser_transaction,borsh,idx=6; size=546,546,bytes,23668930.0,ns,285264
ser_transaction,borsh,idx=6; size=546,546,bytes,24517587.0,ns,297150
ser_transaction,borsh,idx=6; size=546,546,bytes,25417619.0,ns,309036
ser_transaction,borsh,idx=6; size=546,546,bytes,27890560.0,ns,320922
ser_transaction,borsh,idx=6; size=546,546,bytes,27292220.0,ns,332808
ser_transaction,borsh,idx=6; size=546,546,bytes,28351008.0,ns,344694
ser_transaction,borsh,idx=6; size=546,546,bytes,29458483.0,ns,356580
ser_transaction,borsh,idx=6; size=546,546,bytes,30133669.0,ns,368466
ser_transaction,borsh,idx=6; size=546,546,bytes,31424404.0,ns,380352
ser_transaction,borsh,idx=6; size=546,546,bytes,33151509.0,ns,392238
ser_transaction,borsh,idx=6; size=546,546,bytes,33923474.0,ns,404124
ser_transaction,borsh,idx=6; size=546,546,bytes,34754869.0,ns,416010
ser_transaction,borsh,idx=6; size=546,546,bytes,36996790.0,ns,427896
ser_transaction,borsh,idx=6; size=546,546,bytes,37047163.0,ns,439782
ser_transaction,borsh,idx=6; size=546,546,bytes,37409474.0,ns,451668
ser_transaction,borsh,idx=6; size=546,546,bytes,38462094.0,ns,463554
ser_transaction,borsh,idx=6; size=546,546,bytes,39015430.0,ns,475440
ser_transaction,borsh,idx=6; size=546,546,bytes,40917796.0,ns,487326
ser_transaction,borsh,idx=6; size=546,546,bytes,40876454.0,ns,499212
ser_transaction,borsh,idx=6; size=546,546,bytes,43787916.0,ns,511098
ser_transaction,borsh,idx=6; size=546,546,bytes,43245390.0,ns,522984
ser_transaction,borsh,idx=6; size=546,546,bytes,44147910.0,ns,534870
ser_transaction,borsh,idx=6; size=546,546,bytes,45874365.0,ns,546756
ser_transaction,borsh,idx=6; size=546,546,bytes,47639292.0,ns,558642
ser_transaction,borsh,idx=6; size=546,546,bytes,49189312.0,ns,570528
ser_transaction,borsh,idx=6; size=546,546,bytes,51717518.0,ns,582414
ser_transaction,borsh,idx=6; size=546,546,bytes,51297676.0,ns,594300
ser_transaction,borsh,idx=6; size=546,546,bytes,50691764.0,ns,606186
ser_transaction,borsh,idx=6; size=546,546,bytes,52982455.0,ns,618072
ser_transaction,borsh,idx=6; size=546,546,bytes,52148866.0,ns,629958
ser_transaction,borsh,idx=6; size=546,546,bytes,53218460.0,ns,641844
ser_transaction,borsh,idx=6; size=546,546,bytes,55436577.0,ns,653730
ser_transaction,borsh,idx=6; size=546,546,bytes,56564575.0,ns,665616
ser_transaction,borsh,idx=6; size=546,546,bytes,56889025.0,ns,677502
ser_transaction,borsh,idx=6; size=546,546,bytes,63008761.0,ns,689388
ser_transaction,borsh,idx=6; size=546,546,bytes,60583219.0,ns,701274
ser_transaction,borsh,idx=6; size=546,546,bytes,60135653.0,ns,713160
ser_transaction,borsh,idx=6; size=546,546,bytes,61567641.0,ns,725046
ser_transaction,borsh,idx=6; size=546,546,bytes,62226814.0,ns,736932
ser_transaction,borsh,idx=6; size=546,546,bytes,62630955.0,ns,748818
ser_transaction,borsh,idx=6; size=546,546,bytes,65119250.0,ns,760704
ser_transaction,borsh,idx=6; size=546,546,bytes,63493649.0,ns,772590
ser_transaction,borsh,idx=6; size=546,546,bytes,67733241.0,ns,784476
ser_transaction,borsh,idx=6; size=546,546,bytes,69530504.0,ns,796362
ser_transaction,borsh,idx=6; size=546,546,bytes,68025571.0,ns,808248
ser_transaction,borsh,idx=6; size=546,546,bytes,68741657.0,ns,820134
ser_transaction,borsh,idx=6; size=546,546,bytes,69969361.0,ns,832020
ser_transaction,borsh,idx=6; size=546,546,bytes,69606405.0,ns,843906
ser_transaction,borsh,idx=6; size=546,546,bytes,72496175.0,ns,855792
ser_transaction,borsh,idx=6; size=546,546,bytes,71622988.0,ns,867678
ser_transaction,borsh,idx=6; size=546,546,bytes,74527661.0,ns,879564
ser_transaction,borsh,idx=6; size=546,546,bytes,72606995.0,ns,891450
ser_transaction,borsh,idx=6; size=546,546,bytes,73219247.0,ns,903336
ser_transaction,borsh,idx=6; size=546,546,bytes,74174835.0,ns,915222
ser_transaction,borsh,idx=6; size=546,546,bytes,75060242.0,ns,927108
ser_transaction,borsh,idx=6; size=546,546,bytes,76002850.0,ns,938994
ser_transaction,borsh,idx=6; size=546,546,bytes,77011919.0,ns,950880
ser_transaction,borsh,idx=6; size=546,546,bytes,78122090.0,ns,962766
ser_transaction,borsh,idx=6; size=546,546,bytes,79343122.0,ns,974652
