group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_header,cbor,idx=0; size=27866,27866,bytes,1122434.0,ns,7
de_header,cbor,idx=0; size=27866,27866,bytes,2201009.0,ns,14
de_header,cbor,idx=0; size=27866,27866,bytes,3283400.0,ns,21
de_header,cbor,idx=0; size=27866,27866,bytes,4310927.0,ns,28
de_header,cbor,idx=0; size=27866,27866,bytes,5290712.0,ns,35
de_header,cbor,idx=0; size=27866,27866,bytes,6361056.0,ns,42
de_header,cbor,idx=0; size=27866,27866,bytes,7631981.0,ns,49
de_header,cbor,idx=0; size=27866,27866,bytes,8406277.0,ns,56
de_header,cbor,idx=0; size=27866,27866,bytes,9984105.0,ns,63
de_header,cbor,idx=0; size=27866,27866,bytes,10593404.0,ns,70
de_header,cbor,idx=0; size=27866,27866,bytes,12111972.0,ns,77
de_header,cbor,idx=0; size=27866,27866,bytes,13091903.0,ns,84
de_header,cbor,idx=0; size=27866,27866,bytes,13717798.0,ns,91
de_header,cbor,idx=0; size=27866,27866,bytes,14736656.0,ns,98
de_header,cbor,idx=0; size=27866,27866,bytes,16034814.0,ns,105
de_header,cbor,idx=0; size=27866,27866,bytes,17047694.0,ns,112
de_header,cbor,idx=0; size=27866,27866,bytes,17963699.0,ns,119
de_header,cbor,idx=0; size=27866,27866,bytes,19583681.0,ns,126
de_header,cbor,idx=0; size=27866,27866,bytes,20356591.0,ns,133
de_header,cbor,idx=0; size=27866,27866,bytes,21562108.0,ns,140
de_header,cbor,idx=0; size=27866,27866,bytes,22600645.0,ns,147
de_header,cbor,idx=0; size=27866,27866,bytes,23871211.0,ns,154
de_header,cbor,idx=0; size=27866,27866,bytes,24864059.0,ns,161
de_header,cbor,idx=0; size=27866,27866,bytes,25290021.0,ns,168
de_header,cbor,idx=0; size=27866,27866,bytes,27125470.0,ns,175
de_header,cbor,idx=0; size=27866,27866,bytes,28128652.0,ns,182
de_header,cbor,idx=0; size=27866,27866,bytes,28915682.0,ns,189
de_header,cbor,idx=0; size=27866,27866,bytes,29793935.0,ns,196
de_header,cbor,idx=0; size=27866,27866,bytes,31002137.0,ns,203
de_header,cbor,idx=0; size=27866,27866,bytes,31942095.0,ns,210
de_header,cbor,idx=0; size=27866,27866,bytes,33553945.0,ns,217
de_header,cbor,idx=0; size=27866,27866,bytes,34339773.0,ns,224
de_header,cbor,idx=0; size=27866,27866,bytes,35247413.0,ns,231
de_header,cbor,idx=0; size=27866,27866,bytes,35669538.0,ns,238
de_header,cbor,idx=0; size=27866,27866,bytes,37633390.0,ns,245
de_header,cbor,idx=0; size=27866,27866,bytes,38935830.0,ns,252
de_header,cbor,idx=0; size=27866,27866,bytes,40167569.0,ns,259
de_header,cbor,idx=0; size=27866,27866,bytes,41022050.0,ns,266
de_header,cbor,idx=0; size=27866,27866,bytes,41260243.0,ns,273
de_header,cbor,idx=0; size=27866,27866,bytes,43947386.0,ns,280
de_header,cbor,idx=0; size=27866,27866,bytes,45073833.0,ns,287
de_header,cbor,idx=0; size=27866,27866,bytes,45428636.0,ns,294
de_header,cbor,idx=0; size=27866,27866,bytes,46310301.0,ns,301
de_header,cbor,idx=0; size=27866,27866,bytes,49600676.0,ns,308
de_header,cbor,idx=0; size=27866,27866,bytes,48643142.0,ns,315
de_header,cbor,idx=0; size=27866,27866,bytes,49817361.0,ns,322
de_header,cbor,idx=0; size=27866,27866,bytes,49767426.0,ns,329
de_header,cbor,idx=0; size=27866,27866,bytes,51508902.0,ns,336
de_header,cbor,idx=0; size=27866,27866,bytes,52292664.0,ns,343
de_header,cbor,idx=0; size=27866,27866,bytes,53229663.0,ns,350
de_header,cbor,idx=0; size=27866,27866,bytes,54541011.0,ns,357
de_header,cbor,idx=0; size=27866,27866,bytes,56098784.0,ns,364
de_header,cbor,idx=0; size=27866,27866,bytes,56599759.0,ns,371
de_header,cbor,idx=0; size=27866,27866,bytes,58103509.0,ns,378
de_header,cbor,idx=0; size=27866,27866,bytes,58790759.0,ns,385
de_header,cbor,idx=0; size=27866,27866,bytes,59483342.0,ns,392
de_header,cbor,idx=0; size=27866,27866,bytes,61165066.0,ns,399
de_header,cbor,idx=0; size=27866,27866,bytes,61822766.0,ns,406
de_header,cbor,idx=0; size=27866,27866,bytes,62083059.0,ns,413
de_header,cbor,idx=0; size=27866,27866,bytes,63666918.0,ns,420
de_header,cbor,idx=0; size=27866,27866,bytes,66193201.0,ns,427
de_header,cbor,idx=0; size=27866,27866,bytes,65288519.0,ns,434
de_header,cbor,idx=0; size=27866,27866,bytes,66654293.0,ns,441
de_header,cbor,idx=0; size=27866,27866,bytes,69143973.0,ns,448
de_header,cbor,idx=0; size=27866,27866,bytes,70044164.0,ns,455
de_header,cbor,idx=0; size=27866,27866,bytes,71805196.0,ns,462
de_header,cbor,idx=0; size=27866,27866,bytes,72833795.0,ns,469
de_header,cbor,idx=0; size=27866,27866,bytes,73528172.0,ns,476
de_header,cbor,idx=0; size=27866,27866,bytes,77390570.0,ns,483
