group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_header,bincode,idx=9; size=90459,90459,bytes,1087302.0,ns,7
de_header,bincode,idx=9; size=90459,90459,bytes,1953255.0,ns,14
de_header,bincode,idx=9; size=90459,90459,bytes,3062938.0,ns,21
de_header,bincode,idx=9; size=90459,90459,bytes,4133518.0,ns,28
de_header,bincode,idx=9; size=90459,90459,bytes,4966602.0,ns,35
de_header,bincode,idx=9; size=90459,90459,bytes,6161027.0,ns,42
de_header,bincode,idx=9; size=90459,90459,bytes,6862985.0,ns,49
de_header,bincode,idx=9; size=90459,90459,bytes,8216581.0,ns,56
de_header,bincode,idx=9; size=90459,90459,bytes,9549199.0,ns,63
de_header,bincode,idx=9; size=90459,90459,bytes,9875786.0,ns,70
de_header,bincode,idx=9; size=90459,90459,bytes,11098207.0,ns,77
de_header,bincode,idx=9; size=90459,90459,bytes,12666822.0,ns,84
de_header,bincode,idx=9; size=90459,90459,bytes,13543809.0,ns,91
de_header,bincode,idx=9; size=90459,90459,bytes,14335367.0,ns,98
de_header,bincode,idx=9; size=90459,90459,bytes,15494895.0,ns,105
de_header,bincode,idx=9; size=90459,90459,bytes,16825586.0,ns,112
de_header,bincode,idx=9; size=90459,90459,bytes,17223627.0,ns,119
de_header,bincode,idx=9; size=90459,90459,bytes,18640341.0,ns,126
de_header,bincode,idx=9; size=90459,90459,bytes,19627049.0,ns,133
de_header,bincode,idx=9; size=90459,90459,bytes,20254355.0,ns,140
de_header,bincode,idx=9; size=90459,90459,bytes,21574208.0,ns,147
de_header,bincode,idx=9; size=90459,90459,bytes,22225036.0,ns,154
de_header,bincode,idx=9; size=90459,90459,bytes,23748015.0,ns,161
de_header,bincode,idx=9; size=90459,90459,bytes,24510332.0,ns,168
de_header,bincode,idx=9; size=90459,90459,bytes,25632347.0,ns,175
de_header,bincode,idx=9; size=90459,90459,bytes,26357012.0,ns,182
de_header,bincode,idx=9; size=90459,90459,bytes,27800899.0,ns,189
de_header,bincode,idx=9; size=90459,90459,bytes,28563245.0,ns,196
de_header,bincode,idx=9; size=90459,90459,bytes,30054274.0,ns,203
de_header,bincode,idx=9; size=90459,90459,bytes,30680939.0,ns,210
de_header,bincode,idx=9; size=90459,90459,bytes,31760607.0,ns,217
de_header,bincode,idx=9; size=90459,90459,bytes,33030930.0,ns,224
de_header,bincode,idx=9; size=90459,90459,bytes,33114701.0,ns,231
de_header,bincode,idx=9; size=90459,90459,bytes,34748810.0,ns,238
de_header,bincode,idx=9; size=90459,90459,bytes,36186415.0,ns,245
de_header,bincode,idx=9; size=90459,90459,bytes,36444976.0,ns,252
de_header,bincode,idx=9; size=90459,90459,bytes,38145126.0,ns,259
de_header,bincode,idx=9; size=90459,90459,bytes,38614335.0,ns,266
de_header,bincode,idx=9; size=90459,90459,bytes,40269269.0,ns,273
de_header,bincode,idx=9; size=90459,90459,bytes,41826850.0,ns,280
de_header,bincode,idx=9; size=90459,90459,bytes,41453539.0,ns,287
de_header,bincode,idx=9; size=90459,90459,bytes,44042763.0,ns,294
de_header,bincode,idx=9; size=90459,90459,bytes,44496121.0,ns,301
