group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,speedy,idx=3; size=1485739,1485739,bytes,1064712.0,ns,6
ser_block,speedy,idx=3; size=1485739,1485739,bytes,1971601.0,ns,12
ser_block,speedy,idx=3; size=1485739,1485739,bytes,2833591.0,ns,18
ser_block,speedy,idx=3; size=1485739,1485739,bytes,3938521.0,ns,24
ser_block,speedy,idx=3; size=1485739,1485739,bytes,4922085.0,ns,30
ser_block,speedy,idx=3; size=1485739,1485739,bytes,5898095.0,ns,36
ser_block,speedy,idx=3; size=1485739,1485739,bytes,6622140.0,ns,42
ser_block,speedy,idx=3; size=1485739,1485739,bytes,7876051.0,ns,48
ser_block,speedy,idx=3; size=1485739,1485739,bytes,8577083.0,ns,54
ser_block,speedy,idx=3; size=1485739,1485739,bytes,9785310.0,ns,60
ser_block,speedy,idx=3; size=1485739,1485739,bytes,10802899.0,ns,66
ser_block,speedy,idx=3; size=1485739,1485739,bytes,11747216.0,ns,72
ser_block,speedy,idx=3; size=1485739,1485739,bytes,12419737.0,ns,78
ser_block,speedy,idx=3; size=1485739,1485739,bytes,13886222.0,ns,84
ser_block,speedy,idx=3; size=1485739,1485739,bytes,14651154.0,ns,90
ser_block,speedy,idx=3; size=1485739,1485739,bytes,15562250.0,ns,96
ser_block,speedy,idx=3; size=1485739,1485739,bytes,16442987.0,ns,102
ser_block,speedy,idx=3; size=1485739,1485739,bytes,17510487.0,ns,108
ser_block,speedy,idx=3; size=1485739,1485739,bytes,18324729.0,ns,114
ser_block,speedy,idx=3; size=1485739,1485739,bytes,19294554.0,ns,120
ser_block,speedy,idx=3; size=1485739,1485739,bytes,20722766.0,ns,126
ser_block,speedy,idx=3; size=1485739,1485739,bytes,21395179.0,ns,132
ser_block,speedy,idx=3; size=1485739,1485739,bytes,22211078.0,ns,138
ser_block,speedy,idx=3; size=1485739,1485739,bytes,23148056.0,ns,144
ser_block,speedy,idx=3; size=1485739,1485739,bytes,24464251.0,ns,150
ser_block,speedy,idx=3; size=1485739,1485739,bytes,24910930.0,ns,156
ser_block,speedy,idx=3; size=1485739,1485739,bytes,26192290.0,ns,162
ser_block,speedy,idx=3; size=1485739,1485739,bytes,26774802.0,ns,168
ser_block,speedy,idx=3; size=1485739,1485739,bytes,27941846.0,ns,174
ser_block,speedy,idx=3; size=1485739,1485739,bytes,29030892.0,ns,180
ser_block,speedy,idx=3; size=1485739,1485739,bytes,30741298.0,ns,186
ser_block,speedy,idx=3; size=1485739,1485739,bytes,33053393.0,ns,192
ser_block,speedy,idx=3; size=1485739,1485739,bytes,33365637.0,ns,198
ser_block,speedy,idx=3; size=1485739,1485739,bytes,34063576.0,ns,204
ser_block,speedy,idx=3; size=1485739,1485739,bytes,35947360.0,ns,210
ser_block,speedy,idx=3; size=1485739,1485739,bytes,36541682.0,ns,216
ser_block,speedy,idx=3; size=1485739,1485739,bytes,37476414.0,ns,222
ser_block,speedy,idx=3; size=1485739,1485739,bytes,38296942.0,ns,228
ser_block,speedy,idx=3; size=1485739,1485739,bytes,39294079.0,ns,234
ser_block,speedy,idx=3; size=1485739,1485739,bytes,38712813.0,ns,240
ser_block,speedy,idx=3; size=1485739,1485739,bytes,39922102.0,ns,246
ser_block,speedy,idx=3; size=1485739,1485739,bytes,41353857.0,ns,252
ser_block,speedy,idx=3; size=1485739,1485739,bytes,42515401.0,ns,258
ser_block,speedy,idx=3; size=1485739,1485739,bytes,43340710.0,ns,264
ser_block,speedy,idx=3; size=1485739,1485739,bytes,43828232.0,ns,270
ser_block,speedy,idx=3; size=1485739,1485739,bytes,45245106.0,ns,276
ser_block,speedy,idx=3; size=1485739,1485739,bytes,46346780.0,ns,282
ser_block,speedy,idx=3; size=1485739,1485739,bytes,47423577.0,ns,288
ser_block,speedy,idx=3; size=1485739,1485739,bytes,47664978.0,ns,294
ser_block,speedy,idx=3; size=1485739,1485739,bytes,50625360.0,ns,300
ser_block,speedy,idx=3; size=1485739,1485739,bytes,49848875.0,ns,306
ser_block,speedy,idx=3; size=1485739,1485739,bytes,50497821.0,ns,312
ser_block,speedy,idx=3; size=1485739,1485739,bytes,51656175.0,ns,318
ser_block,speedy,idx=3; size=1485739,1485739,bytes,52741921.0,ns,324
ser_block,speedy,idx=3; size=1485739,1485739,bytes,53513325.0,ns,330
ser_block,speedy,idx=3; size=1485739,1485739,bytes,55672663.0,ns,336
ser_block,speedy,idx=3; size=1485739,1485739,bytes,57514457.0,ns,342
ser_block,speedy,idx=3; size=1485739,1485739,bytes,58827819.0,ns,348
ser_block,speedy,idx=3; size=1485739,1485739,bytes,59734972.0,ns,354
ser_block,speedy,idx=3; size=1485739,1485739,bytes,58582450.0,ns,360
ser_block,speedy,idx=3; size=1485739,1485739,bytes,59615109.0,ns,366
ser_block,speedy,idx=3; size=1485739,1485739,bytes,62166748.0,ns,372
ser_block,speedy,idx=3; size=1485739,1485739,bytes,64548191.0,ns,378
ser_block,speedy,idx=3; size=1485739,1485739,bytes,64763939.0,ns,384
ser_block,speedy,idx=3; size=1485739,1485739,bytes,64747453.0,ns,390
ser_block,speedy,idx=3; size=1485739,1485739,bytes,64722724.0,ns,396
ser_block,speedy,idx=3; size=1485739,1485739,bytes,65210640.0,ns,402
ser_block,speedy,idx=3; size=1485739,1485739,bytes,66075313.0,ns,408
ser_block,speedy,idx=3; size=1485739,1485739,bytes,66750876.0,ns,414
