group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_transaction,bincode,idx=5; size=385,385,bytes,1181233.0,ns,916
de_transaction,bincode,idx=5; size=385,385,bytes,2137082.0,ns,1832
de_transaction,bincode,idx=5; size=385,385,bytes,3033771.0,ns,2748
de_transaction,bincode,idx=5; size=385,385,bytes,3844928.0,ns,3664
de_transaction,bincode,idx=5; size=385,385,bytes,4859772.0,ns,4580
de_transaction,bincode,idx=5; size=385,385,bytes,5801452.0,ns,5496
de_transaction,bincode,idx=5; size=385,385,bytes,6785678.0,ns,6412
de_transaction,bincode,idx=5; size=385,385,bytes,8196611.0,ns,7328
de_transaction,bincode,idx=5; size=385,385,bytes,8710159.0,ns,8244
de_transaction,bincode,idx=5; size=385,385,bytes,9544001.0,ns,9160
de_transaction,bincode,idx=5; size=385,385,bytes,10812980.0,ns,10076
de_transaction,bincode,idx=5; size=385,385,bytes,11652377.0,ns,10992
de_transaction,bincode,idx=5; size=385,385,bytes,12693727.0,ns,11908
de_transaction,bincode,idx=5; size=385,385,bytes,13947642.0,ns,12824
de_transaction,bincode,idx=5; size=385,385,bytes,14746842.0,ns,13740
de_transaction,bincode,idx=5; size=385,385,bytes,16166813.0,ns,14656
de_transaction,bincode,idx=5; size=385,385,bytes,16628477.0,ns,15572
de_transaction,bincode,idx=5; size=385,385,bytes,18120542.0,ns,16488
de_transaction,bincode,idx=5; size=385,385,bytes,18911142.0,ns,17404
de_transaction,bincode,idx=5; size=385,385,bytes,20121765.0,ns,18320
de_transaction,bincode,idx=5; size=385,385,bytes,20225327.0,ns,19236
de_transaction,bincode,idx=5; size=385,385,bytes,21482271.0,ns,20152
de_transaction,bincode,idx=5; size=385,385,bytes,22837413.0,ns,21068
de_transaction,bincode,idx=5; size=385,385,bytes,25831042.0,ns,21984
de_transaction,bincode,idx=5; size=385,385,bytes,24975428.0,ns,22900
de_transaction,bincode,idx=5; size=385,385,bytes,25034468.0,ns,23816
de_transaction,bincode,idx=5; size=385,385,bytes,26399460.0,ns,24732
de_transaction,bincode,idx=5; size=385,385,bytes,27274908.0,ns,25648
de_transaction,bincode,idx=5; size=385,385,bytes,28338727.0,ns,26564
de_transaction,bincode,idx=5; size=385,385,bytes,29005590.0,ns,27480
de_transaction,bincode,idx=5; size=385,385,bytes,30361690.0,ns,28396
de_transaction,bincode,idx=5; size=385,385,bytes,31074357.0,ns,29312
de_transaction,bincode,idx=5; size=385,385,bytes,32433998.0,ns,30228
de_transaction,bincode,idx=5; size=385,385,bytes,33206564.0,ns,31144
de_transaction,bincode,idx=5; size=385,385,bytes,34412876.0,ns,32060
de_transaction,bincode,idx=5; size=385,385,bytes,35295673.0,ns,32976
de_transaction,bincode,idx=5; size=385,385,bytes,36660960.0,ns,33892
de_transaction,bincode,idx=5; size=385,385,bytes,37953295.0,ns,34808
de_transaction,bincode,idx=5; size=385,385,bytes,39846026.0,ns,35724
de_transaction,bincode,idx=5; size=385,385,bytes,40326572.0,ns,36640
de_transaction,bincode,idx=5; size=385,385,bytes,40765687.0,ns,37556
de_transaction,bincode,idx=5; size=385,385,bytes,41425290.0,ns,38472
de_transaction,bincode,idx=5; size=385,385,bytes,42002251.0,ns,39388
de_transaction,bincode,idx=5; size=385,385,bytes,43951646.0,ns,40304
de_transaction,bincode,idx=5; size=385,385,bytes,45098919.0,ns,41220
de_transaction,bincode,idx=5; size=385,385,bytes,45461905.0,ns,42136
de_transaction,bincode,idx=5; size=385,385,bytes,45821585.0,ns,43052
de_transaction,bincode,idx=5; size=385,385,bytes,47420678.0,ns,43968
de_transaction,bincode,idx=5; size=385,385,bytes,47734005.0,ns,44884
de_transaction,bincode,idx=5; size=385,385,bytes,48822435.0,ns,45800
de_transaction,bincode,idx=5; size=385,385,bytes,50181844.0,ns,46716
de_transaction,bincode,idx=5; size=385,385,bytes,50663079.0,ns,47632
