group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,speedy,idx=7; size=64,64,bytes,1047550.0,ns,34707
ser_account,speedy,idx=7; size=64,64,bytes,1983366.0,ns,69414
ser_account,speedy,idx=7; size=64,64,bytes,2970949.0,ns,104121
ser_account,speedy,idx=7; size=64,64,bytes,3945947.0,ns,138828
ser_account,speedy,idx=7; size=64,64,bytes,4975937.0,ns,173535
ser_account,speedy,idx=7; size=64,64,bytes,5951724.0,ns,208242
ser_account,speedy,idx=7; size=64,64,bytes,6911852.0,ns,242949
ser_account,speedy,idx=7; size=64,64,bytes,7891626.0,ns,277656
ser_account,speedy,idx=7; size=64,64,bytes,8872147.0,ns,312363
ser_account,speedy,idx=7; size=64,64,bytes,9871852.0,ns,347070
ser_account,speedy,idx=7; size=64,64,bytes,10865766.0,ns,381777
ser_account,speedy,idx=7; size=64,64,bytes,11829738.0,ns,416484
ser_account,speedy,idx=7; size=64,64,bytes,12814687.0,ns,451191
ser_account,speedy,idx=7; size=64,64,bytes,13809375.0,ns,485898
ser_account,speedy,idx=7; size=64,64,bytes,14819646.0,ns,520605
ser_account,speedy,idx=7; size=64,64,bytes,15823949.0,ns,555312
ser_account,speedy,idx=7; size=64,64,bytes,16775682.0,ns,590019
ser_account,speedy,idx=7; size=64,64,bytes,17762992.0,ns,624726
ser_account,speedy,idx=7; size=64,64,bytes,18917186.0,ns,659433
ser_account,speedy,idx=7; size=64,64,bytes,19744546.0,ns,694140
ser_account,speedy,idx=7; size=64,64,bytes,20699173.0,ns,728847
ser_account,speedy,idx=7; size=64,64,bytes,21716977.0,ns,763554
ser_account,speedy,idx=7; size=64,64,bytes,22818192.0,ns,798261
ser_account,speedy,idx=7; size=64,64,bytes,23708225.0,ns,832968
ser_account,speedy,idx=7; size=64,64,bytes,24648170.0,ns,867675
ser_account,speedy,idx=7; size=64,64,bytes,25649442.0,ns,902382
ser_account,speedy,idx=7; size=64,64,bytes,26617878.0,ns,937089
ser_account,speedy,idx=7; size=64,64,bytes,27601862.0,ns,971796
ser_account,speedy,idx=7; size=64,64,bytes,28608006.0,ns,1006503
ser_account,speedy,idx=7; size=64,64,bytes,29599211.0,ns,1041210
ser_account,speedy,idx=7; size=64,64,bytes,30577330.0,ns,1075917
ser_account,speedy,idx=7; size=64,64,bytes,31541035.0,ns,1110624
ser_account,speedy,idx=7; size=64,64,bytes,32480882.0,ns,1145331
ser_account,speedy,idx=7; size=64,64,bytes,33542936.0,ns,1180038
ser_account,speedy,idx=7; size=64,64,bytes,34880271.0,ns,1214745
ser_account,speedy,idx=7; size=64,64,bytes,35541058.0,ns,1249452
ser_account,speedy,idx=7; size=64,64,bytes,36505208.0,ns,1284159
ser_account,speedy,idx=7; size=64,64,bytes,37630197.0,ns,1318866
ser_account,speedy,idx=7; size=64,64,bytes,38506236.0,ns,1353573
ser_account,speedy,idx=7; size=64,64,bytes,39461645.0,ns,1388280
ser_account,speedy,idx=7; size=64,64,bytes,40427721.0,ns,1422987
ser_account,speedy,idx=7; size=64,64,bytes,41413818.0,ns,1457694
ser_account,speedy,idx=7; size=64,64,bytes,44784548.0,ns,1492401
ser_account,speedy,idx=7; size=64,64,bytes,43623656.0,ns,1527108
ser_account,speedy,idx=7; size=64,64,bytes,44447654.0,ns,1561815
ser_account,speedy,idx=7; size=64,64,bytes,45491694.0,ns,1596522
ser_account,speedy,idx=7; size=64,64,bytes,46527917.0,ns,1631229
ser_account,speedy,idx=7; size=64,64,bytes,47603102.0,ns,1665936
ser_account,speedy,idx=7; size=64,64,bytes,48458357.0,ns,1700643
ser_account,speedy,idx=7; size=64,64,bytes,49315105.0,ns,1735350
ser_account,speedy,idx=7; size=64,64,bytes,50653445.0,ns,1770057
ser_account,speedy,idx=7; size=64,64,bytes,51364359.0,ns,1804764
ser_account,speedy,idx=7; size=64,64,bytes,52337199.0,ns,1839471
ser_account,speedy,idx=7; size=64,64,bytes,53476423.0,ns,1874178
ser_account,speedy,idx=7; size=64,64,bytes,55435017.0,ns,1908885
ser_account,speedy,idx=7; size=64,64,bytes,55813674.0,ns,1943592
ser_account,speedy,idx=7; size=64,64,bytes,56680557.0,ns,1978299
ser_account,speedy,idx=7; size=64,64,bytes,57241931.0,ns,2013006
ser_account,speedy,idx=7; size=64,64,bytes,58291959.0,ns,2047713
ser_account,speedy,idx=7; size=64,64,bytes,59203713.0,ns,2082420
ser_account,speedy,idx=7; size=64,64,bytes,60207146.0,ns,2117127
ser_account,speedy,idx=7; size=64,64,bytes,61173571.0,ns,2151834
ser_account,speedy,idx=7; size=64,64,bytes,62535997.0,ns,2186541
ser_account,speedy,idx=7; size=64,64,bytes,63288403.0,ns,2221248
ser_account,speedy,idx=7; size=64,64,bytes,64544309.0,ns,2255955
ser_account,speedy,idx=7; size=64,64,bytes,65236282.0,ns,2290662
ser_account,speedy,idx=7; size=64,64,bytes,66225982.0,ns,2325369
ser_account,speedy,idx=7; size=64,64,bytes,67064388.0,ns,2360076
ser_account,speedy,idx=7; size=64,64,bytes,68060697.0,ns,2394783
ser_account,speedy,idx=7; size=64,64,bytes,71322887.0,ns,2429490
ser_account,speedy,idx=7; size=64,64,bytes,70250561.0,ns,2464197
ser_account,speedy,idx=7; size=64,64,bytes,71290084.0,ns,2498904
ser_account,speedy,idx=7; size=64,64,bytes,72198822.0,ns,2533611
ser_account,speedy,idx=7; size=64,64,bytes,73009915.0,ns,2568318
ser_account,speedy,idx=7; size=64,64,bytes,74050192.0,ns,2603025
ser_account,speedy,idx=7; size=64,64,bytes,74993577.0,ns,2637732
