group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_transaction,bincode,idx=4; size=1644,1644,bytes,1000528.0,ns,324
de_transaction,bincode,idx=4; size=1644,1644,bytes,1903006.0,ns,648
de_transaction,bincode,idx=4; size=1644,1644,bytes,3037000.0,ns,972
de_transaction,bincode,idx=4; size=1644,1644,bytes,3909209.0,ns,1296
de_transaction,bincode,idx=4; size=1644,1644,bytes,4943103.0,ns,1620
de_transaction,bincode,idx=4; size=1644,1644,bytes,5967413.0,ns,1944
de_transaction,bincode,idx=4; size=1644,1644,bytes,7121275.0,ns,2268
de_transaction,bincode,idx=4; size=1644,1644,bytes,7672923.0,ns,2592
de_transaction,bincode,idx=4; size=1644,1644,bytes,8825378.0,ns,2916
de_transaction,bincode,idx=4; size=1644,1644,bytes,9636485.0,ns,3240
de_transaction,bincode,idx=4; size=1644,1644,bytes,10904805.0,ns,3564
de_transaction,bincode,idx=4; size=1644,1644,bytes,11808711.0,ns,3888
de_transaction,bincode,idx=4; size=1644,1644,bytes,12849498.0,ns,4212
de_transaction,bincode,idx=4; size=1644,1644,bytes,13947546.0,ns,4536
de_transaction,bincode,idx=4; size=1644,1644,bytes,14755327.0,ns,4860
de_transaction,bincode,idx=4; size=1644,1644,bytes,15550394.0,ns,5184
de_transaction,bincode,idx=4; size=1644,1644,bytes,16850308.0,ns,5508
de_transaction,bincode,idx=4; size=1644,1644,bytes,17783948.0,ns,5832
de_transaction,bincode,idx=4; size=1644,1644,bytes,18883372.0,ns,6156
de_transaction,bincode,idx=4; size=1644,1644,bytes,19609018.0,ns,6480
de_transaction,bincode,idx=4; size=1644,1644,bytes,21149587.0,ns,6804
de_transaction,bincode,idx=4; size=1644,1644,bytes,21457779.0,ns,7128
de_transaction,bincode,idx=4; size=1644,1644,bytes,22136195.0,ns,7452
de_transaction,bincode,idx=4; size=1644,1644,bytes,23318982.0,ns,7776
de_transaction,bincode,idx=4; size=1644,1644,bytes,24556900.0,ns,8100
de_transaction,bincode,idx=4; size=1644,1644,bytes,25758044.0,ns,8424
de_transaction,bincode,idx=4; size=1644,1644,bytes,26604593.0,ns,8748
de_transaction,bincode,idx=4; size=1644,1644,bytes,27396859.0,ns,9072
de_transaction,bincode,idx=4; size=1644,1644,bytes,28780092.0,ns,9396
de_transaction,bincode,idx=4; size=1644,1644,bytes,29618850.0,ns,9720
de_transaction,bincode,idx=4; size=1644,1644,bytes,30876214.0,ns,10044
de_transaction,bincode,idx=4; size=1644,1644,bytes,31696601.0,ns,10368
de_transaction,bincode,idx=4; size=1644,1644,bytes,32395542.0,ns,10692
de_transaction,bincode,idx=4; size=1644,1644,bytes,33545046.0,ns,11016
