group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_header,bincode,idx=5; size=37392,37392,bytes,1066839.0,ns,14
de_header,bincode,idx=5; size=37392,37392,bytes,1951511.0,ns,28
de_header,bincode,idx=5; size=37392,37392,bytes,3026019.0,ns,42
de_header,bincode,idx=5; size=37392,37392,bytes,3990927.0,ns,56
de_header,bincode,idx=5; size=37392,37392,bytes,5179153.0,ns,70
de_header,bincode,idx=5; size=37392,37392,bytes,6104772.0,ns,84
de_header,bincode,idx=5; size=37392,37392,bytes,7057987.0,ns,98
de_header,bincode,idx=5; size=37392,37392,bytes,8121434.0,ns,112
de_header,bincode,idx=5; size=37392,37392,bytes,8964911.0,ns,126
de_header,bincode,idx=5; size=37392,37392,bytes,10200604.0,ns,140
de_header,bincode,idx=5; size=37392,37392,bytes,11099150.0,ns,154
de_header,bincode,idx=5; size=37392,37392,bytes,12293232.0,ns,168
de_header,bincode,idx=5; size=37392,37392,bytes,13073211.0,ns,182
de_header,bincode,idx=5; size=37392,37392,bytes,14216508.0,ns,196
de_header,bincode,idx=5; size=37392,37392,bytes,15190518.0,ns,210
de_header,bincode,idx=5; size=37392,37392,bytes,15867075.0,ns,224
de_header,bincode,idx=5; size=37392,37392,bytes,17443965.0,ns,238
de_header,bincode,idx=5; size=37392,37392,bytes,18521981.0,ns,252
de_header,bincode,idx=5; size=37392,37392,bytes,19283005.0,ns,266
de_header,bincode,idx=5; size=37392,37392,bytes,20715613.0,ns,280
de_header,bincode,idx=5; size=37392,37392,bytes,20911936.0,ns,294
de_header,bincode,idx=5; size=37392,37392,bytes,22781372.0,ns,308
de_header,bincode,idx=5; size=37392,37392,bytes,23197374.0,ns,322
de_header,bincode,idx=5; size=37392,37392,bytes,23789119.0,ns,336
de_header,bincode,idx=5; size=37392,37392,bytes,25586575.0,ns,350
de_header,bincode,idx=5; size=37392,37392,bytes,26133148.0,ns,364
de_header,bincode,idx=5; size=37392,37392,bytes,27365651.0,ns,378
de_header,bincode,idx=5; size=37392,37392,bytes,28079399.0,ns,392
de_header,bincode,idx=5; size=37392,37392,bytes,30059654.0,ns,406
de_header,bincode,idx=5; size=37392,37392,bytes,30640043.0,ns,420
de_header,bincode,idx=5; size=37392,37392,bytes,31268792.0,ns,434
de_header,bincode,idx=5; size=37392,37392,bytes,32561866.0,ns,448
de_header,bincode,idx=5; size=37392,37392,bytes,33800217.0,ns,462
de_header,bincode,idx=5; size=37392,37392,bytes,34585786.0,ns,476
de_header,bincode,idx=5; size=37392,37392,bytes,35894886.0,ns,490
de_header,bincode,idx=5; size=37392,37392,bytes,36457038.0,ns,504
de_header,bincode,idx=5; size=37392,37392,bytes,36817170.0,ns,518
de_header,bincode,idx=5; size=37392,37392,bytes,38184016.0,ns,532
de_header,bincode,idx=5; size=37392,37392,bytes,38898875.0,ns,546
de_header,bincode,idx=5; size=37392,37392,bytes,40450156.0,ns,560
de_header,bincode,idx=5; size=37392,37392,bytes,41275361.0,ns,574
de_header,bincode,idx=5; size=37392,37392,bytes,41839511.0,ns,588
de_header,bincode,idx=5; size=37392,37392,bytes,43245684.0,ns,602
de_header,bincode,idx=5; size=37392,37392,bytes,44416333.0,ns,616
de_header,bincode,idx=5; size=37392,37392,bytes,45371736.0,ns,630
