group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,speedy,idx=4; size=348484,348484,bytes,1168452.0,ns,14
ser_block,speedy,idx=4; size=348484,348484,bytes,2086821.0,ns,28
ser_block,speedy,idx=4; size=348484,348484,bytes,3343830.0,ns,42
ser_block,speedy,idx=4; size=348484,348484,bytes,4051552.0,ns,56
ser_block,speedy,idx=4; size=348484,348484,bytes,4925684.0,ns,70
ser_block,speedy,idx=4; size=348484,348484,bytes,6109845.0,ns,84
ser_block,speedy,idx=4; size=348484,348484,bytes,7203239.0,ns,98
ser_block,speedy,idx=4; size=348484,348484,bytes,8046375.0,ns,112
ser_block,speedy,idx=4; size=348484,348484,bytes,9069912.0,ns,126
ser_block,speedy,idx=4; size=348484,348484,bytes,10926449.0,ns,140
ser_block,speedy,idx=4; size=348484,348484,bytes,11823247.0,ns,154
ser_block,speedy,idx=4; size=348484,348484,bytes,12878077.0,ns,168
ser_block,speedy,idx=4; size=348484,348484,bytes,13609744.0,ns,182
ser_block,speedy,idx=4; size=348484,348484,bytes,15071160.0,ns,196
ser_block,speedy,idx=4; size=348484,348484,bytes,15218524.0,ns,210
ser_block,speedy,idx=4; size=348484,348484,bytes,16181246.0,ns,224
ser_block,speedy,idx=4; size=348484,348484,bytes,17418131.0,ns,238
ser_block,speedy,idx=4; size=348484,348484,bytes,19175181.0,ns,252
ser_block,speedy,idx=4; size=348484,348484,bytes,19733685.0,ns,266
ser_block,speedy,idx=4; size=348484,348484,bytes,20276280.0,ns,280
ser_block,speedy,idx=4; size=348484,348484,bytes,21166036.0,ns,294
ser_block,speedy,idx=4; size=348484,348484,bytes,21604358.0,ns,308
ser_block,speedy,idx=4; size=348484,348484,bytes,23003389.0,ns,322
ser_block,speedy,idx=4; size=348484,348484,bytes,25062271.0,ns,336
ser_block,speedy,idx=4; size=348484,348484,bytes,25169203.0,ns,350
ser_block,speedy,idx=4; size=348484,348484,bytes,25741367.0,ns,364
ser_block,speedy,idx=4; size=348484,348484,bytes,28243297.0,ns,378
ser_block,speedy,idx=4; size=348484,348484,bytes,28331795.0,ns,392
ser_block,speedy,idx=4; size=348484,348484,bytes,29017630.0,ns,406
ser_block,speedy,idx=4; size=348484,348484,bytes,29886797.0,ns,420
ser_block,speedy,idx=4; size=348484,348484,bytes,31201287.0,ns,434
ser_block,speedy,idx=4; size=348484,348484,bytes,32942000.0,ns,448
ser_block,speedy,idx=4; size=348484,348484,bytes,33601967.0,ns,462
ser_block,speedy,idx=4; size=348484,348484,bytes,34544397.0,ns,476
ser_block,speedy,idx=4; size=348484,348484,bytes,35790981.0,ns,490
ser_block,speedy,idx=4; size=348484,348484,bytes,36831446.0,ns,504
ser_block,speedy,idx=4; size=348484,348484,bytes,38008649.0,ns,518
ser_block,speedy,idx=4; size=348484,348484,bytes,38055716.0,ns,532
ser_block,speedy,idx=4; size=348484,348484,bytes,38585930.0,ns,546
ser_block,speedy,idx=4; size=348484,348484,bytes,39314388.0,ns,560
ser_block,speedy,idx=4; size=348484,348484,bytes,41139004.0,ns,574
ser_block,speedy,idx=4; size=348484,348484,bytes,41334826.0,ns,588
ser_block,speedy,idx=4; size=348484,348484,bytes,43170597.0,ns,602
ser_block,speedy,idx=4; size=348484,348484,bytes,44322599.0,ns,616
ser_block,speedy,idx=4; size=348484,348484,bytes,44971369.0,ns,630
ser_block,speedy,idx=4; size=348484,348484,bytes,46072374.0,ns,644
ser_block,speedy,idx=4; size=348484,348484,bytes,47909574.0,ns,658
ser_block,speedy,idx=4; size=348484,348484,bytes,47599907.0,ns,672
ser_block,speedy,idx=4; size=348484,348484,bytes,49567666.0,ns,686
