group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,borsh,idx=8; size=64,64,bytes,1074609.0,ns,33902
ser_account,borsh,idx=8; size=64,64,bytes,1988867.0,ns,67804
ser_account,borsh,idx=8; size=64,64,bytes,2981296.0,ns,101706
ser_account,borsh,idx=8; size=64,64,bytes,3959025.0,ns,135608
ser_account,borsh,idx=8; size=64,64,bytes,5074546.0,ns,169510
ser_account,borsh,idx=8; size=64,64,bytes,5926779.0,ns,203412
ser_account,borsh,idx=8; size=64,64,bytes,6918945.0,ns,237314
ser_account,borsh,idx=8; size=64,64,bytes,7891863.0,ns,271216
ser_account,borsh,idx=8; size=64,64,bytes,8862322.0,ns,305118
ser_account,borsh,idx=8; size=64,64,bytes,9860014.0,ns,339020
ser_account,borsh,idx=8; size=64,64,bytes,10831184.0,ns,372922
ser_account,borsh,idx=8; size=64,64,bytes,11836747.0,ns,406824
ser_account,borsh,idx=8; size=64,64,bytes,12797893.0,ns,440726
ser_account,borsh,idx=8; size=64,64,bytes,13792790.0,ns,474628
ser_account,borsh,idx=8; size=64,64,bytes,14776794.0,ns,508530
ser_account,borsh,idx=8; size=64,64,bytes,15750415.0,ns,542432
ser_account,borsh,idx=8; size=64,64,bytes,16749097.0,ns,576334
ser_account,borsh,idx=8; size=64,64,bytes,17713667.0,ns,610236
ser_account,borsh,idx=8; size=64,64,bytes,18891421.0,ns,644138
ser_account,borsh,idx=8; size=64,64,bytes,19887154.0,ns,678040
ser_account,borsh,idx=8; size=64,64,bytes,20713425.0,ns,711942
ser_account,borsh,idx=8; size=64,64,bytes,21866305.0,ns,745844
ser_account,borsh,idx=8; size=64,64,bytes,22733760.0,ns,779746
ser_account,borsh,idx=8; size=64,64,bytes,23697957.0,ns,813648
ser_account,borsh,idx=8; size=64,64,bytes,24710520.0,ns,847550
ser_account,borsh,idx=8; size=64,64,bytes,25762431.0,ns,881452
ser_account,borsh,idx=8; size=64,64,bytes,26662625.0,ns,915354
ser_account,borsh,idx=8; size=64,64,bytes,27676397.0,ns,949256
ser_account,borsh,idx=8; size=64,64,bytes,28763893.0,ns,983158
ser_account,borsh,idx=8; size=64,64,bytes,29598985.0,ns,1017060
ser_account,borsh,idx=8; size=64,64,bytes,30586449.0,ns,1050962
ser_account,borsh,idx=8; size=64,64,bytes,31596392.0,ns,1084864
ser_account,borsh,idx=8; size=64,64,bytes,32555941.0,ns,1118766
ser_account,borsh,idx=8; size=64,64,bytes,33527185.0,ns,1152668
ser_account,borsh,idx=8; size=64,64,bytes,34513910.0,ns,1186570
ser_account,borsh,idx=8; size=64,64,bytes,35544588.0,ns,1220472
ser_account,borsh,idx=8; size=64,64,bytes,36537630.0,ns,1254374
ser_account,borsh,idx=8; size=64,64,bytes,37487035.0,ns,1288276
ser_account,borsh,idx=8; size=64,64,bytes,38651472.0,ns,1322178
ser_account,borsh,idx=8; size=64,64,bytes,39621352.0,ns,1356080
ser_account,borsh,idx=8; size=64,64,bytes,40441784.0,ns,1389982
ser_account,borsh,idx=8; size=64,64,bytes,41402985.0,ns,1423884
ser_account,borsh,idx=8; size=64,64,bytes,42385282.0,ns,1457786
ser_account,borsh,idx=8; size=64,64,bytes,43349075.0,ns,1491688
ser_account,borsh,idx=8; size=64,64,bytes,44492026.0,ns,1525590
ser_account,borsh,idx=8; size=64,64,bytes,45442345.0,ns,1559492
ser_account,borsh,idx=8; size=64,64,bytes,46707114.0,ns,1593394
ser_account,borsh,idx=8; size=64,64,bytes,47362092.0,ns,1627296
ser_account,borsh,idx=8; size=64,64,bytes,48285279.0,ns,1661198
ser_account,borsh,idx=8; size=64,64,bytes,49584774.0,ns,1695100
ser_account,borsh,idx=8; size=64,64,bytes,50429956.0,ns,1729002
ser_account,borsh,idx=8; size=64,64,bytes,51548502.0,ns,1762904
ser_account,borsh,idx=8; size=64,64,bytes,54857490.0,ns,1796806
ser_account,borsh,idx=8; size=64,64,bytes,53353110.0,ns,1830708
ser_account,borsh,idx=8; size=64,64,bytes,54256213.0,ns,1864610
ser_account,borsh,idx=8; size=64,64,bytes,55590689.0,ns,1898512
ser_account,borsh,idx=8; size=64,64,bytes,56418533.0,ns,1932414
ser_account,borsh,idx=8; size=64,64,bytes,57788753.0,ns,1966316
ser_account,borsh,idx=8; size=64,64,bytes,58353505.0,ns,2000218
ser_account,borsh,idx=8; size=64,64,bytes,59658233.0,ns,2034120
ser_account,borsh,idx=8; size=64,64,bytes,60199727.0,ns,2068022
ser_account,borsh,idx=8; size=64,64,bytes,61493827.0,ns,2101924
ser_account,borsh,idx=8; size=64,64,bytes,62260830.0,ns,2135826
ser_account,borsh,idx=8; size=64,64,bytes,63193252.0,ns,2169728
ser_account,borsh,idx=8; size=64,64,bytes,64012883.0,ns,2203630
ser_account,borsh,idx=8; size=64,64,bytes,64991006.0,ns,2237532
ser_account,borsh,idx=8; size=64,64,bytes,65989156.0,ns,2271434
ser_account,borsh,idx=8; size=64,64,bytes,66963017.0,ns,2305336
ser_account,borsh,idx=8; size=64,64,bytes,67909794.0,ns,2339238
ser_account,borsh,idx=8; size=64,64,bytes,68969882.0,ns,2373140
ser_account,borsh,idx=8; size=64,64,bytes,69897733.0,ns,2407042
ser_account,borsh,idx=8; size=64,64,bytes,70906678.0,ns,2440944
ser_account,borsh,idx=8; size=64,64,bytes,71869842.0,ns,2474846
ser_account,borsh,idx=8; size=64,64,bytes,72857969.0,ns,2508748
ser_account,borsh,idx=8; size=64,64,bytes,74273621.0,ns,2542650
ser_account,borsh,idx=8; size=64,64,bytes,75070418.0,ns,2576552
ser_account,borsh,idx=8; size=64,64,bytes,78472053.0,ns,2610454
ser_account,borsh,idx=8; size=64,64,bytes,77184843.0,ns,2644356
ser_account,borsh,idx=8; size=64,64,bytes,78067155.0,ns,2678258
ser_account,borsh,idx=8; size=64,64,bytes,78818261.0,ns,2712160
ser_account,borsh,idx=8; size=64,64,bytes,80000796.0,ns,2746062
ser_account,borsh,idx=8; size=64,64,bytes,80773858.0,ns,2779964
ser_account,borsh,idx=8; size=64,64,bytes,81963285.0,ns,2813866
ser_account,borsh,idx=8; size=64,64,bytes,82758723.0,ns,2847768
ser_account,borsh,idx=8; size=64,64,bytes,83749079.0,ns,2881670
ser_account,borsh,idx=8; size=64,64,bytes,87203524.0,ns,2915572
ser_account,borsh,idx=8; size=64,64,bytes,85936650.0,ns,2949474
ser_account,borsh,idx=8; size=64,64,bytes,86902052.0,ns,2983376
ser_account,borsh,idx=8; size=64,64,bytes,88245861.0,ns,3017278
ser_account,borsh,idx=8; size=64,64,bytes,88919609.0,ns,3051180
ser_account,borsh,idx=8; size=64,64,bytes,89883045.0,ns,3085082
ser_account,borsh,idx=8; size=64,64,bytes,91095951.0,ns,3118984
ser_account,borsh,idx=8; size=64,64,bytes,92092686.0,ns,3152886
ser_account,borsh,idx=8; size=64,64,bytes,92950377.0,ns,3186788
ser_account,borsh,idx=8; size=64,64,bytes,96370854.0,ns,3220690
ser_account,borsh,idx=8; size=64,64,bytes,94683197.0,ns,3254592
ser_account,borsh,idx=8; size=64,64,bytes,95731815.0,ns,3288494
ser_account,borsh,idx=8; size=64,64,bytes,96821055.0,ns,3322396
ser_account,borsh,idx=8; size=64,64,bytes,97743613.0,ns,3356298
ser_account,borsh,idx=8; size=64,64,bytes,98918190.0,ns,3390200
