group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,borsh,idx=2; size=145612,145612,bytes,1085551.0,ns,44
ser_header,borsh,idx=2; size=145612,145612,bytes,1985999.0,ns,88
ser_header,borsh,idx=2; size=145612,145612,bytes,3013855.0,ns,132
ser_header,borsh,idx=2; size=145612,145612,bytes,3971019.0,ns,176
ser_header,borsh,idx=2; size=145612,145612,bytes,4981432.0,ns,220
ser_header,borsh,idx=2; size=145612,145612,bytes,5989212.0,ns,264
ser_header,borsh,idx=2; size=145612,145612,bytes,6969973.0,ns,308
ser_header,borsh,idx=2; size=145612,145612,bytes,7939686.0,ns,352
ser_header,borsh,idx=2; size=145612,145612,bytes,8952249.0,ns,396
ser_header,borsh,idx=2; size=145612,145612,bytes,9908736.0,ns,440
ser_header,borsh,idx=2; size=145612,145612,bytes,10908495.0,ns,484
ser_header,borsh,idx=2; size=145612,145612,bytes,11866944.0,ns,528
ser_header,borsh,idx=2; size=145612,145612,bytes,12883246.0,ns,572
ser_header,borsh,idx=2; size=145612,145612,bytes,13882552.0,ns,616
ser_header,borsh,idx=2; size=145612,145612,bytes,14894506.0,ns,660
ser_header,borsh,idx=2; size=145612,145612,bytes,16039187.0,ns,704
ser_header,borsh,idx=2; size=145612,145612,bytes,17050273.0,ns,748
ser_header,borsh,idx=2; size=145612,145612,bytes,17884818.0,ns,792
ser_header,borsh,idx=2; size=145612,145612,bytes,18855400.0,ns,836
ser_header,borsh,idx=2; size=145612,145612,bytes,19855319.0,ns,880
ser_header,borsh,idx=2; size=145612,145612,bytes,20848612.0,ns,924
ser_header,borsh,idx=2; size=145612,145612,bytes,21783404.0,ns,968
ser_header,borsh,idx=2; size=145612,145612,bytes,22775450.0,ns,1012
ser_header,borsh,idx=2; size=145612,145612,bytes,23719046.0,ns,1056
ser_header,borsh,idx=2; size=145612,145612,bytes,24852421.0,ns,1100
ser_header,borsh,idx=2; size=145612,145612,bytes,26000111.0,ns,1144
ser_header,borsh,idx=2; size=145612,145612,bytes,27251146.0,ns,1188
ser_header,borsh,idx=2; size=145612,145612,bytes,27901092.0,ns,1232
ser_header,borsh,idx=2; size=145612,145612,bytes,28749988.0,ns,1276
ser_header,borsh,idx=2; size=145612,145612,bytes,29712727.0,ns,1320
ser_header,borsh,idx=2; size=145612,145612,bytes,30715914.0,ns,1364
ser_header,borsh,idx=2; size=145612,145612,bytes,31728143.0,ns,1408
ser_header,borsh,idx=2; size=145612,145612,bytes,32751375.0,ns,1452
ser_header,borsh,idx=2; size=145612,145612,bytes,33792902.0,ns,1496
ser_header,borsh,idx=2; size=145612,145612,bytes,34696980.0,ns,1540
