group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,cbor,idx=6; size=64,64,bytes,1071752.0,ns,1732
ser_account,cbor,idx=6; size=64,64,bytes,1960939.0,ns,3464
ser_account,cbor,idx=6; size=64,64,bytes,2975632.0,ns,5196
ser_account,cbor,idx=6; size=64,64,bytes,3960611.0,ns,6928
ser_account,cbor,idx=6; size=64,64,bytes,4942550.0,ns,8660
ser_account,cbor,idx=6; size=64,64,bytes,5941551.0,ns,10392
ser_account,cbor,idx=6; size=64,64,bytes,6904713.0,ns,12124
ser_account,cbor,idx=6; size=64,64,bytes,7853551.0,ns,13856
ser_account,cbor,idx=6; size=64,64,bytes,8859108.0,ns,15588
ser_account,cbor,idx=6; size=64,64,bytes,9873095.0,ns,17320
ser_account,cbor,idx=6; size=64,64,bytes,10815210.0,ns,19052
ser_account,cbor,idx=6; size=64,64,bytes,11812249.0,ns,20784
ser_account,cbor,idx=6; size=64,64,bytes,12811696.0,ns,22516
ser_account,cbor,idx=6; size=64,64,bytes,13807817.0,ns,24248
ser_account,cbor,idx=6; size=64,64,bytes,14859684.0,ns,25980
ser_account,cbor,idx=6; size=64,64,bytes,15833913.0,ns,27712
ser_account,cbor,idx=6; size=64,64,bytes,16788363.0,ns,29444
ser_account,cbor,idx=6; size=64,64,bytes,17734464.0,ns,31176
ser_account,cbor,idx=6; size=64,64,bytes,18720082.0,ns,32908
ser_account,cbor,idx=6; size=64,64,bytes,19768252.0,ns,34640
ser_account,cbor,idx=6; size=64,64,bytes,20731751.0,ns,36372
ser_account,cbor,idx=6; size=64,64,bytes,21848249.0,ns,38104
ser_account,cbor,idx=6; size=64,64,bytes,22677023.0,ns,39836
ser_account,cbor,idx=6; size=64,64,bytes,23608811.0,ns,41568
ser_account,cbor,idx=6; size=64,64,bytes,24596219.0,ns,43300
ser_account,cbor,idx=6; size=64,64,bytes,25564188.0,ns,45032
ser_account,cbor,idx=6; size=64,64,bytes,26557236.0,ns,46764
ser_account,cbor,idx=6; size=64,64,bytes,27540703.0,ns,48496
ser_account,cbor,idx=6; size=64,64,bytes,28880951.0,ns,50228
ser_account,cbor,idx=6; size=64,64,bytes,30175844.0,ns,51960
ser_account,cbor,idx=6; size=64,64,bytes,30732078.0,ns,53692
ser_account,cbor,idx=6; size=64,64,bytes,31672618.0,ns,55424
ser_account,cbor,idx=6; size=64,64,bytes,32532513.0,ns,57156
ser_account,cbor,idx=6; size=64,64,bytes,33487240.0,ns,58888
ser_account,cbor,idx=6; size=64,64,bytes,34451553.0,ns,60620
ser_account,cbor,idx=6; size=64,64,bytes,35440877.0,ns,62352
ser_account,cbor,idx=6; size=64,64,bytes,36456581.0,ns,64084
ser_account,cbor,idx=6; size=64,64,bytes,37431618.0,ns,65816
ser_account,cbor,idx=6; size=64,64,bytes,38609774.0,ns,67548
ser_account,cbor,idx=6; size=64,64,bytes,39393133.0,ns,69280
ser_account,cbor,idx=6; size=64,64,bytes,42295389.0,ns,71012
ser_account,cbor,idx=6; size=64,64,bytes,41295207.0,ns,72744
ser_account,cbor,idx=6; size=64,64,bytes,42339524.0,ns,74476
ser_account,cbor,idx=6; size=64,64,bytes,43238288.0,ns,76208
ser_account,cbor,idx=6; size=64,64,bytes,44315891.0,ns,77940
ser_account,cbor,idx=6; size=64,64,bytes,45323029.0,ns,79672
ser_account,cbor,idx=6; size=64,64,bytes,46527054.0,ns,81404
ser_account,cbor,idx=6; size=64,64,bytes,47523323.0,ns,83136
ser_account,cbor,idx=6; size=64,64,bytes,48317253.0,ns,84868
ser_account,cbor,idx=6; size=64,64,bytes,49417158.0,ns,86600
ser_account,cbor,idx=6; size=64,64,bytes,50326912.0,ns,88332
ser_account,cbor,idx=6; size=64,64,bytes,51549337.0,ns,90064
ser_account,cbor,idx=6; size=64,64,bytes,52219438.0,ns,91796
ser_account,cbor,idx=6; size=64,64,bytes,55628382.0,ns,93528
ser_account,cbor,idx=6; size=64,64,bytes,54214939.0,ns,95260
ser_account,cbor,idx=6; size=64,64,bytes,55103276.0,ns,96992
ser_account,cbor,idx=6; size=64,64,bytes,56088291.0,ns,98724
ser_account,cbor,idx=6; size=64,64,bytes,57118898.0,ns,100456
ser_account,cbor,idx=6; size=64,64,bytes,58368265.0,ns,102188
ser_account,cbor,idx=6; size=64,64,bytes,59253870.0,ns,103920
ser_account,cbor,idx=6; size=64,64,bytes,60058498.0,ns,105652
ser_account,cbor,idx=6; size=64,64,bytes,61219113.0,ns,107384
ser_account,cbor,idx=6; size=64,64,bytes,62674704.0,ns,109116
ser_account,cbor,idx=6; size=64,64,bytes,63266250.0,ns,110848
ser_account,cbor,idx=6; size=64,64,bytes,64438861.0,ns,112580
ser_account,cbor,idx=6; size=64,64,bytes,65098957.0,ns,114312
ser_account,cbor,idx=6; size=64,64,bytes,66023940.0,ns,116044
ser_account,cbor,idx=6; size=64,64,bytes,66977153.0,ns,117776
ser_account,cbor,idx=6; size=64,64,bytes,68000252.0,ns,119508
ser_account,cbor,idx=6; size=64,64,bytes,68906572.0,ns,121240
ser_account,cbor,idx=6; size=64,64,bytes,69957345.0,ns,122972
ser_account,cbor,idx=6; size=64,64,bytes,70876397.0,ns,124704
ser_account,cbor,idx=6; size=64,64,bytes,71868527.0,ns,126436
ser_account,cbor,idx=6; size=64,64,bytes,73555082.0,ns,128168
ser_account,cbor,idx=6; size=64,64,bytes,73903276.0,ns,129900
ser_account,cbor,idx=6; size=64,64,bytes,74755591.0,ns,131632
ser_account,cbor,idx=6; size=64,64,bytes,78981724.0,ns,133364
ser_account,cbor,idx=6; size=64,64,bytes,77147931.0,ns,135096
ser_account,cbor,idx=6; size=64,64,bytes,77823273.0,ns,136828
ser_account,cbor,idx=6; size=64,64,bytes,79023239.0,ns,138560
ser_account,cbor,idx=6; size=64,64,bytes,80012032.0,ns,140292
ser_account,cbor,idx=6; size=64,64,bytes,80977572.0,ns,142024
ser_account,cbor,idx=6; size=64,64,bytes,81950455.0,ns,143756
ser_account,cbor,idx=6; size=64,64,bytes,82890051.0,ns,145488
ser_account,cbor,idx=6; size=64,64,bytes,84184298.0,ns,147220
ser_account,cbor,idx=6; size=64,64,bytes,85154480.0,ns,148952
ser_account,cbor,idx=6; size=64,64,bytes,85947562.0,ns,150684
ser_account,cbor,idx=6; size=64,64,bytes,87023190.0,ns,152416
ser_account,cbor,idx=6; size=64,64,bytes,87745098.0,ns,154148
ser_account,cbor,idx=6; size=64,64,bytes,88767491.0,ns,155880
ser_account,cbor,idx=6; size=64,64,bytes,89985604.0,ns,157612
ser_account,cbor,idx=6; size=64,64,bytes,91396232.0,ns,159344
ser_account,cbor,idx=6; size=64,64,bytes,91704431.0,ns,161076
ser_account,cbor,idx=6; size=64,64,bytes,92767864.0,ns,162808
ser_account,cbor,idx=6; size=64,64,bytes,96827881.0,ns,164540
ser_account,cbor,idx=6; size=64,64,bytes,94771477.0,ns,166272
ser_account,cbor,idx=6; size=64,64,bytes,95915924.0,ns,168004
ser_account,cbor,idx=6; size=64,64,bytes,96472733.0,ns,169736
ser_account,cbor,idx=6; size=64,64,bytes,97597015.0,ns,171468
ser_account,cbor,idx=6; size=64,64,bytes,98855678.0,ns,173200
