group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_account,bincode,idx=2; size=64,64,bytes,1120901.0,ns,8463
de_account,bincode,idx=2; size=64,64,bytes,2005909.0,ns,16926
de_account,bincode,idx=2; size=64,64,bytes,2902890.0,ns,25389
de_account,bincode,idx=2; size=64,64,bytes,4122386.0,ns,33852
de_account,bincode,idx=2; size=64,64,bytes,4777641.0,ns,42315
de_account,bincode,idx=2; size=64,64,bytes,5784672.0,ns,50778
de_account,bincode,idx=2; size=64,64,bytes,7163938.0,ns,59241
de_account,bincode,idx=2; size=64,64,bytes,7987161.0,ns,67704
de_account,bincode,idx=2; size=64,64,bytes,9082688.0,ns,76167
de_account,bincode,idx=2; size=64,64,bytes,10154832.0,ns,84630
de_account,bincode,idx=2; size=64,64,bytes,10836216.0,ns,93093
de_account,bincode,idx=2; size=64,64,bytes,11929839.0,ns,101556
de_account,bincode,idx=2; size=64,64,bytes,12654543.0,ns,110019
de_account,bincode,idx=2; size=64,64,bytes,13363615.0,ns,118482
de_account,bincode,idx=2; size=64,64,bytes,14722824.0,ns,126945
de_account,bincode,idx=2; size=64,64,bytes,15891044.0,ns,135408
de_account,bincode,idx=2; size=64,64,bytes,16982764.0,ns,143871
de_account,bincode,idx=2; size=64,64,bytes,17870172.0,ns,152334
de_account,bincode,idx=2; size=64,64,bytes,18361168.0,ns,160797
de_account,bincode,idx=2; size=64,64,bytes,19431320.0,ns,169260
de_account,bincode,idx=2; size=64,64,bytes,20124178.0,ns,177723
de_account,bincode,idx=2; size=64,64,bytes,21800500.0,ns,186186
de_account,bincode,idx=2; size=64,64,bytes,22687855.0,ns,194649
de_account,bincode,idx=2; size=64,64,bytes,23749262.0,ns,203112
de_account,bincode,idx=2; size=64,64,bytes,24388821.0,ns,211575
de_account,bincode,idx=2; size=64,64,bytes,25594889.0,ns,220038
de_account,bincode,idx=2; size=64,64,bytes,27044894.0,ns,228501
de_account,bincode,idx=2; size=64,64,bytes,27525730.0,ns,236964
de_account,bincode,idx=2; size=64,64,bytes,28511346.0,ns,245427
de_account,bincode,idx=2; size=64,64,bytes,28728092.0,ns,253890
de_account,bincode,idx=2; size=64,64,bytes,30613963.0,ns,262353
de_account,bincode,idx=2; size=64,64,bytes,31730861.0,ns,270816
de_account,bincode,idx=2; size=64,64,bytes,32457602.0,ns,279279
de_account,bincode,idx=2; size=64,64,bytes,33095320.0,ns,287742
de_account,bincode,idx=2; size=64,64,bytes,34566948.0,ns,296205
de_account,bincode,idx=2; size=64,64,bytes,35236084.0,ns,304668
de_account,bincode,idx=2; size=64,64,bytes,36468350.0,ns,313131
de_account,bincode,idx=2; size=64,64,bytes,37061520.0,ns,321594
de_account,bincode,idx=2; size=64,64,bytes,37811096.0,ns,330057
de_account,bincode,idx=2; size=64,64,bytes,39184564.0,ns,338520
de_account,bincode,idx=2; size=64,64,bytes,42890699.0,ns,346983
de_account,bincode,idx=2; size=64,64,bytes,41866818.0,ns,355446
de_account,bincode,idx=2; size=64,64,bytes,42233017.0,ns,363909
de_account,bincode,idx=2; size=64,64,bytes,44343994.0,ns,372372
de_account,bincode,idx=2; size=64,64,bytes,44741637.0,ns,380835
de_account,bincode,idx=2; size=64,64,bytes,46095878.0,ns,389298
de_account,bincode,idx=2; size=64,64,bytes,46643620.0,ns,397761
de_account,bincode,idx=2; size=64,64,bytes,47826030.0,ns,406224
de_account,bincode,idx=2; size=64,64,bytes,48572147.0,ns,414687
de_account,bincode,idx=2; size=64,64,bytes,49568172.0,ns,423150
de_account,bincode,idx=2; size=64,64,bytes,50282366.0,ns,431613
de_account,bincode,idx=2; size=64,64,bytes,50953508.0,ns,440076
de_account,bincode,idx=2; size=64,64,bytes,51688457.0,ns,448539
de_account,bincode,idx=2; size=64,64,bytes,53583282.0,ns,457002
de_account,bincode,idx=2; size=64,64,bytes,54949052.0,ns,465465
de_account,bincode,idx=2; size=64,64,bytes,55225124.0,ns,473928
de_account,bincode,idx=2; size=64,64,bytes,56066699.0,ns,482391
de_account,bincode,idx=2; size=64,64,bytes,56987096.0,ns,490854
de_account,bincode,idx=2; size=64,64,bytes,57960182.0,ns,499317
de_account,bincode,idx=2; size=64,64,bytes,58685592.0,ns,507780
de_account,bincode,idx=2; size=64,64,bytes,59976579.0,ns,516243
de_account,bincode,idx=2; size=64,64,bytes,60726828.0,ns,524706
de_account,bincode,idx=2; size=64,64,bytes,62149558.0,ns,533169
de_account,bincode,idx=2; size=64,64,bytes,63433805.0,ns,541632
de_account,bincode,idx=2; size=64,64,bytes,64358497.0,ns,550095
de_account,bincode,idx=2; size=64,64,bytes,66324217.0,ns,558558
de_account,bincode,idx=2; size=64,64,bytes,66688863.0,ns,567021
de_account,bincode,idx=2; size=64,64,bytes,66046218.0,ns,575484
de_account,bincode,idx=2; size=64,64,bytes,70343830.0,ns,583947
de_account,bincode,idx=2; size=64,64,bytes,68995836.0,ns,592410
de_account,bincode,idx=2; size=64,64,bytes,70092616.0,ns,600873
de_account,bincode,idx=2; size=64,64,bytes,71023086.0,ns,609336
de_account,bincode,idx=2; size=64,64,bytes,72351042.0,ns,617799
de_account,bincode,idx=2; size=64,64,bytes,73010521.0,ns,626262
de_account,bincode,idx=2; size=64,64,bytes,73614920.0,ns,634725
de_account,bincode,idx=2; size=64,64,bytes,75384437.0,ns,643188
de_account,bincode,idx=2; size=64,64,bytes,75019802.0,ns,651651
