group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_transaction,borsh,idx=3; size=3093,3093,bytes,978398.0,ns,132
de_transaction,borsh,idx=3; size=3093,3093,bytes,1971283.0,ns,264
de_transaction,borsh,idx=3; size=3093,3093,bytes,2962586.0,ns,396
de_transaction,borsh,idx=3; size=3093,3093,bytes,3928577.0,ns,528
de_transaction,borsh,idx=3; size=3093,3093,bytes,5150707.0,ns,660
de_transaction,borsh,idx=3; size=3093,3093,bytes,5758527.0,ns,792
de_transaction,borsh,idx=3; size=3093,3093,bytes,6986538.0,ns,924
de_transaction,borsh,idx=3; size=3093,3093,bytes,8171807.0,ns,1056
de_transaction,borsh,idx=3; size=3093,3093,bytes,8761699.0,ns,1188
de_transaction,borsh,idx=3; size=3093,3093,bytes,10126110.0,ns,1320
de_transaction,borsh,idx=3; size=3093,3093,bytes,11122981.0,ns,1452
de_transaction,borsh,idx=3; size=3093,3093,bytes,12312728.0,ns,1584
de_transaction,borsh,idx=3; size=3093,3093,bytes,13099622.0,ns,1716
de_transaction,borsh,idx=3; size=3093,3093,bytes,14527316.0,ns,1848
de_transaction,borsh,idx=3; size=3093,3093,bytes,15364093.0,ns,1980
de_transaction,borsh,idx=3; size=3093,3093,bytes,16359274.0,ns,2112
de_transaction,borsh,idx=3; size=3093,3093,bytes,17511638.0,ns,2244
de_transaction,borsh,idx=3; size=3093,3093,bytes,18561928.0,ns,2376
de_transaction,borsh,idx=3; size=3093,3093,bytes,19291508.0,ns,2508
de_transaction,borsh,idx=3; size=3093,3093,bytes,20366061.0,ns,2640
de_transaction,borsh,idx=3; size=3093,3093,bytes,21238800.0,ns,2772
de_transaction,borsh,idx=3; size=3093,3093,bytes,22456542.0,ns,2904
de_transaction,borsh,idx=3; size=3093,3093,bytes,23022053.0,ns,3036
de_transaction,borsh,idx=3; size=3093,3093,bytes,23642008.0,ns,3168
de_transaction,borsh,idx=3; size=3093,3093,bytes,24528973.0,ns,3300
de_transaction,borsh,idx=3; size=3093,3093,bytes,25842519.0,ns,3432
de_transaction,borsh,idx=3; size=3093,3093,bytes,27012419.0,ns,3564
de_transaction,borsh,idx=3; size=3093,3093,bytes,27708822.0,ns,3696
de_transaction,borsh,idx=3; size=3093,3093,bytes,29266795.0,ns,3828
de_transaction,borsh,idx=3; size=3093,3093,bytes,30191776.0,ns,3960
de_transaction,borsh,idx=3; size=3093,3093,bytes,30703789.0,ns,4092
de_transaction,borsh,idx=3; size=3093,3093,bytes,33062989.0,ns,4224
de_transaction,borsh,idx=3; size=3093,3093,bytes,33129864.0,ns,4356
de_transaction,borsh,idx=3; size=3093,3093,bytes,34319096.0,ns,4488
de_transaction,borsh,idx=3; size=3093,3093,bytes,35665080.0,ns,4620
de_transaction,borsh,idx=3; size=3093,3093,bytes,36166617.0,ns,4752
de_transaction,borsh,idx=3; size=3093,3093,bytes,37607484.0,ns,4884
de_transaction,borsh,idx=3; size=3093,3093,bytes,37759989.0,ns,5016
de_transaction,borsh,idx=3; size=3093,3093,bytes,40264431.0,ns,5148
de_transaction,borsh,idx=3; size=3093,3093,bytes,40573846.0,ns,5280
de_transaction,borsh,idx=3; size=3093,3093,bytes,40779999.0,ns,5412
de_transaction,borsh,idx=3; size=3093,3093,bytes,40600323.0,ns,5544
de_transaction,borsh,idx=3; size=3093,3093,bytes,43651207.0,ns,5676
de_transaction,borsh,idx=3; size=3093,3093,bytes,45575682.0,ns,5808
de_transaction,borsh,idx=3; size=3093,3093,bytes,44214256.0,ns,5940
de_transaction,borsh,idx=3; size=3093,3093,bytes,44881704.0,ns,6072
de_transaction,borsh,idx=3; size=3093,3093,bytes,46159240.0,ns,6204
de_transaction,borsh,idx=3; size=3093,3093,bytes,47897684.0,ns,6336
de_transaction,borsh,idx=3; size=3093,3093,bytes,47843626.0,ns,6468
de_transaction,borsh,idx=3; size=3093,3093,bytes,51552467.0,ns,6600
de_transaction,borsh,idx=3; size=3093,3093,bytes,53875312.0,ns,6732
de_transaction,borsh,idx=3; size=3093,3093,bytes,54794629.0,ns,6864
de_transaction,borsh,idx=3; size=3093,3093,bytes,56050667.0,ns,6996
de_transaction,borsh,idx=3; size=3093,3093,bytes,53665238.0,ns,7128
de_transaction,borsh,idx=3; size=3093,3093,bytes,54461061.0,ns,7260
de_transaction,borsh,idx=3; size=3093,3093,bytes,55200256.0,ns,7392
de_transaction,borsh,idx=3; size=3093,3093,bytes,56888191.0,ns,7524
de_transaction,borsh,idx=3; size=3093,3093,bytes,57278975.0,ns,7656
de_transaction,borsh,idx=3; size=3093,3093,bytes,58624398.0,ns,7788
de_transaction,borsh,idx=3; size=3093,3093,bytes,58898424.0,ns,7920
de_transaction,borsh,idx=3; size=3093,3093,bytes,62097111.0,ns,8052
de_transaction,borsh,idx=3; size=3093,3093,bytes,63152608.0,ns,8184
de_transaction,borsh,idx=3; size=3093,3093,bytes,63091656.0,ns,8316
de_transaction,borsh,idx=3; size=3093,3093,bytes,64416949.0,ns,8448
de_transaction,borsh,idx=3; size=3093,3093,bytes,64035547.0,ns,8580
de_transaction,borsh,idx=3; size=3093,3093,bytes,64733907.0,ns,8712
de_transaction,borsh,idx=3; size=3093,3093,bytes,67128501.0,ns,8844
de_transaction,borsh,idx=3; size=3093,3093,bytes,67392749.0,ns,8976
de_transaction,borsh,idx=3; size=3093,3093,bytes,68061367.0,ns,9108
de_transaction,borsh,idx=3; size=3093,3093,bytes,71765268.0,ns,9240
de_transaction,borsh,idx=3; size=3093,3093,bytes,71216676.0,ns,9372
de_transaction,borsh,idx=3; size=3093,3093,bytes,73911656.0,ns,9504
de_transaction,borsh,idx=3; size=3093,3093,bytes,73274064.0,ns,9636
de_transaction,borsh,idx=3; size=3093,3093,bytes,73551500.0,ns,9768
de_transaction,borsh,idx=3; size=3093,3093,bytes,74250830.0,ns,9900
de_transaction,borsh,idx=3; size=3093,3093,bytes,74596330.0,ns,10032
de_transaction,borsh,idx=3; size=3093,3093,bytes,78509048.0,ns,10164
de_transaction,borsh,idx=3; size=3093,3093,bytes,77967805.0,ns,10296
de_transaction,borsh,idx=3; size=3093,3093,bytes,78089922.0,ns,10428
de_transaction,borsh,idx=3; size=3093,3093,bytes,80087619.0,ns,10560
de_transaction,borsh,idx=3; size=3093,3093,bytes,80358833.0,ns,10692
de_transaction,borsh,idx=3; size=3093,3093,bytes,81508380.0,ns,10824
de_transaction,borsh,idx=3; size=3093,3093,bytes,81292346.0,ns,10956
de_transaction,borsh,idx=3; size=3093,3093,bytes,82994582.0,ns,11088
de_transaction,borsh,idx=3; size=3093,3093,bytes,86138843.0,ns,11220
de_transaction,borsh,idx=3; size=3093,3093,bytes,87433202.0,ns,11352
de_transaction,borsh,idx=3; size=3093,3093,bytes,91096320.0,ns,11484
de_transaction,borsh,idx=3; size=3093,3093,bytes,89974287.0,ns,11616
de_transaction,borsh,idx=3; size=3093,3093,bytes,93499477.0,ns,11748
de_transaction,borsh,idx=3; size=3093,3093,bytes,90020764.0,ns,11880
de_transaction,borsh,idx=3; size=3093,3093,bytes,91862767.0,ns,12012
de_transaction,borsh,idx=3; size=3093,3093,bytes,92903048.0,ns,12144
de_transaction,borsh,idx=3; size=3093,3093,bytes,92698291.0,ns,12276
de_transaction,borsh,idx=3; size=3093,3093,bytes,92906016.0,ns,12408
de_transaction,borsh,idx=3; size=3093,3093,bytes,94749587.0,ns,12540
de_transaction,borsh,idx=3; size=3093,3093,bytes,97055053.0,ns,12672
de_transaction,borsh,idx=3; size=3093,3093,bytes,96420529.0,ns,12804
de_transaction,borsh,idx=3; size=3093,3093,bytes,97963577.0,ns,12936
de_transaction,borsh,idx=3; size=3093,3093,bytes,98650483.0,ns,13068
de_transaction,borsh,idx=3; size=3093,3093,bytes,99534883.0,ns,13200
