group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_transaction,speedy,idx=5; size=385,385,bytes,1149282.0,ns,2810
de_transaction,speedy,idx=5; size=385,385,bytes,1925223.0,ns,5620
de_transaction,speedy,idx=5; size=385,385,bytes,2848947.0,ns,8430
de_transaction,speedy,idx=5; size=385,385,bytes,4163999.0,ns,11240
de_transaction,speedy,idx=5; size=385,385,bytes,5070091.0,ns,14050
de_transaction,speedy,idx=5; size=385,385,bytes,6012556.0,ns,16860
de_transaction,speedy,idx=5; size=385,385,bytes,7128369.0,ns,19670
de_transaction,speedy,idx=5; size=385,385,bytes,7892815.0,ns,22480
de_transaction,speedy,idx=5; size=385,385,bytes,9028918.0,ns,25290
de_transaction,speedy,idx=5; size=385,385,bytes,10162503.0,ns,28100
de_transaction,speedy,idx=5; size=385,385,bytes,10543457.0,ns,30910
de_transaction,speedy,idx=5; size=385,385,bytes,12327003.0,ns,33720
de_transaction,speedy,idx=5; size=385,385,bytes,12841198.0,ns,36530
de_transaction,speedy,idx=5; size=385,385,bytes,13320673.0,ns,39340
de_transaction,speedy,idx=5; size=385,385,bytes,14685988.0,ns,42150
de_transaction,speedy,idx=5; size=385,385,bytes,15449201.0,ns,44960
de_transaction,speedy,idx=5; size=385,385,bytes,16694319.0,ns,47770
de_transaction,speedy,idx=5; size=385,385,bytes,17761898.0,ns,50580
de_transaction,speedy,idx=5; size=385,385,bytes,18939352.0,ns,53390
de_transaction,speedy,idx=5; size=385,385,bytes,19364878.0,ns,56200
de_transaction,speedy,idx=5; size=385,385,bytes,20580497.0,ns,59010
de_transaction,speedy,idx=5; size=385,385,bytes,22013156.0,ns,61820
de_transaction,speedy,idx=5; size=385,385,bytes,22634593.0,ns,64630
de_transaction,speedy,idx=5; size=385,385,bytes,24136055.0,ns,67440
de_transaction,speedy,idx=5; size=385,385,bytes,24633009.0,ns,70250
de_transaction,speedy,idx=5; size=385,385,bytes,25093449.0,ns,73060
de_transaction,speedy,idx=5; size=385,385,bytes,26405779.0,ns,75870
de_transaction,speedy,idx=5; size=385,385,bytes,26679591.0,ns,78680
de_transaction,speedy,idx=5; size=385,385,bytes,29256315.0,ns,81490
de_transaction,speedy,idx=5; size=385,385,bytes,30300387.0,ns,84300
de_transaction,speedy,idx=5; size=385,385,bytes,30712893.0,ns,87110
de_transaction,speedy,idx=5; size=385,385,bytes,31239609.0,ns,89920
de_transaction,speedy,idx=5; size=385,385,bytes,34949848.0,ns,92730
de_transaction,speedy,idx=5; size=385,385,bytes,33306556.0,ns,95540
de_transaction,speedy,idx=5; size=385,385,bytes,34108581.0,ns,98350
de_transaction,speedy,idx=5; size=385,385,bytes,36098457.0,ns,101160
de_transaction,speedy,idx=5; size=385,385,bytes,36710755.0,ns,103970
de_transaction,speedy,idx=5; size=385,385,bytes,37485098.0,ns,106780
de_transaction,speedy,idx=5; size=385,385,bytes,38372818.0,ns,109590
de_transaction,speedy,idx=5; size=385,385,bytes,39800922.0,ns,112400
de_transaction,speedy,idx=5; size=385,385,bytes,40636875.0,ns,115210
de_transaction,speedy,idx=5; size=385,385,bytes,41138808.0,ns,118020
de_transaction,speedy,idx=5; size=385,385,bytes,41791118.0,ns,120830
de_transaction,speedy,idx=5; size=385,385,bytes,43273555.0,ns,123640
de_transaction,speedy,idx=5; size=385,385,bytes,44825298.0,ns,126450
de_transaction,speedy,idx=5; size=385,385,bytes,44956923.0,ns,129260
de_transaction,speedy,idx=5; size=385,385,bytes,46464585.0,ns,132070
de_transaction,speedy,idx=5; size=385,385,bytes,47456355.0,ns,134880
de_transaction,speedy,idx=5; size=385,385,bytes,48419860.0,ns,137690
de_transaction,speedy,idx=5; size=385,385,bytes,48787301.0,ns,140500
de_transaction,speedy,idx=5; size=385,385,bytes,50643018.0,ns,143310
de_transaction,speedy,idx=5; size=385,385,bytes,51102306.0,ns,146120
de_transaction,speedy,idx=5; size=385,385,bytes,51559045.0,ns,148930
de_transaction,speedy,idx=5; size=385,385,bytes,52535879.0,ns,151740
de_transaction,speedy,idx=5; size=385,385,bytes,53811916.0,ns,154550
de_transaction,speedy,idx=5; size=385,385,bytes,55967850.0,ns,157360
de_transaction,speedy,idx=5; size=385,385,bytes,56438137.0,ns,160170
de_transaction,speedy,idx=5; size=385,385,bytes,56886838.0,ns,162980
de_transaction,speedy,idx=5; size=385,385,bytes,57958916.0,ns,165790
de_transaction,speedy,idx=5; size=385,385,bytes,59915307.0,ns,168600
de_transaction,speedy,idx=5; size=385,385,bytes,61163097.0,ns,171410
de_transaction,speedy,idx=5; size=385,385,bytes,62208574.0,ns,174220
de_transaction,speedy,idx=5; size=385,385,bytes,62419693.0,ns,177030
de_transaction,speedy,idx=5; size=385,385,bytes,64887598.0,ns,179840
de_transaction,speedy,idx=5; size=385,385,bytes,65396227.0,ns,182650
de_transaction,speedy,idx=5; size=385,385,bytes,65535917.0,ns,185460
de_transaction,speedy,idx=5; size=385,385,bytes,65313334.0,ns,188270
de_transaction,speedy,idx=5; size=385,385,bytes,67110462.0,ns,191080
de_transaction,speedy,idx=5; size=385,385,bytes,68785076.0,ns,193890
de_transaction,speedy,idx=5; size=385,385,bytes,68681661.0,ns,196700
de_transaction,speedy,idx=5; size=385,385,bytes,70686249.0,ns,199510
de_transaction,speedy,idx=5; size=385,385,bytes,70985206.0,ns,202320
de_transaction,speedy,idx=5; size=385,385,bytes,70847588.0,ns,205130
de_transaction,speedy,idx=5; size=385,385,bytes,73188995.0,ns,207940
de_transaction,speedy,idx=5; size=385,385,bytes,73738415.0,ns,210750
de_transaction,speedy,idx=5; size=385,385,bytes,75112635.0,ns,213560
de_transaction,speedy,idx=5; size=385,385,bytes,75655864.0,ns,216370
de_transaction,speedy,idx=5; size=385,385,bytes,76658602.0,ns,219180
de_transaction,speedy,idx=5; size=385,385,bytes,76986095.0,ns,221990
