group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_account,cbor,idx=5; size=64,64,bytes,1092435.0,ns,1660
de_account,cbor,idx=5; size=64,64,bytes,1914487.0,ns,3320
de_account,cbor,idx=5; size=64,64,bytes,2934872.0,ns,4980
de_account,cbor,idx=5; size=64,64,bytes,3834756.0,ns,6640
de_account,cbor,idx=5; size=64,64,bytes,5046488.0,ns,8300
de_account,cbor,idx=5; size=64,64,bytes,5891461.0,ns,9960
de_account,cbor,idx=5; size=64,64,bytes,6877485.0,ns,11620
de_account,cbor,idx=5; size=64,64,bytes,7874598.0,ns,13280
de_account,cbor,idx=5; size=64,64,bytes,8647143.0,ns,14940
de_account,cbor,idx=5; size=64,64,bytes,9827473.0,ns,16600
de_account,cbor,idx=5; size=64,64,bytes,10726154.0,ns,18260
de_account,cbor,idx=5; size=64,64,bytes,11829607.0,ns,19920
de_account,cbor,idx=5; size=64,64,bytes,12707469.0,ns,21580
de_account,cbor,idx=5; size=64,64,bytes,13853839.0,ns,23240
de_account,cbor,idx=5; size=64,64,bytes,15108553.0,ns,24900
de_account,cbor,idx=5; size=64,64,bytes,15818970.0,ns,26560
de_account,cbor,idx=5; size=64,64,bytes,16711463.0,ns,28220
de_account,cbor,idx=5; size=64,64,bytes,17590414.0,ns,29880
de_account,cbor,idx=5; size=64,64,bytes,18854390.0,ns,31540
de_account,cbor,idx=5; size=64,64,bytes,19562714.0,ns,33200
de_account,cbor,idx=5; size=64,64,bytes,20415857.0,ns,34860
de_account,cbor,idx=5; size=64,64,bytes,21992891.0,ns,36520
de_account,cbor,idx=5; size=64,64,bytes,22794585.0,ns,38180
de_account,cbor,idx=5; size=64,64,bytes,23871339.0,ns,39840
de_account,cbor,idx=5; size=64,64,bytes,24713630.0,ns,41500
de_account,cbor,idx=5; size=64,64,bytes,25895247.0,ns,43160
de_account,cbor,idx=5; size=64,64,bytes,26378598.0,ns,44820
de_account,cbor,idx=5; size=64,64,bytes,28086804.0,ns,46480
de_account,cbor,idx=5; size=64,64,bytes,29104791.0,ns,48140
de_account,cbor,idx=5; size=64,64,bytes,29470941.0,ns,49800
de_account,cbor,idx=5; size=64,64,bytes,29884843.0,ns,51460
de_account,cbor,idx=5; size=64,64,bytes,31763091.0,ns,53120
de_account,cbor,idx=5; size=64,64,bytes,32163904.0,ns,54780
de_account,cbor,idx=5; size=64,64,bytes,33213618.0,ns,56440
de_account,cbor,idx=5; size=64,64,bytes,34033914.0,ns,58100
de_account,cbor,idx=5; size=64,64,bytes,35208096.0,ns,59760
de_account,cbor,idx=5; size=64,64,bytes,36399147.0,ns,61420
de_account,cbor,idx=5; size=64,64,bytes,38121381.0,ns,63080
de_account,cbor,idx=5; size=64,64,bytes,38828738.0,ns,64740
de_account,cbor,idx=5; size=64,64,bytes,39845001.0,ns,66400
de_account,cbor,idx=5; size=64,64,bytes,42938643.0,ns,68060
de_account,cbor,idx=5; size=64,64,bytes,41040691.0,ns,69720
de_account,cbor,idx=5; size=64,64,bytes,42339785.0,ns,71380
de_account,cbor,idx=5; size=64,64,bytes,42809280.0,ns,73040
de_account,cbor,idx=5; size=64,64,bytes,45448877.0,ns,74700
de_account,cbor,idx=5; size=64,64,bytes,45163393.0,ns,76360
de_account,cbor,idx=5; size=64,64,bytes,46801765.0,ns,78020
de_account,cbor,idx=5; size=64,64,bytes,47134591.0,ns,79680
de_account,cbor,idx=5; size=64,64,bytes,47476905.0,ns,81340
de_account,cbor,idx=5; size=64,64,bytes,49207330.0,ns,83000
de_account,cbor,idx=5; size=64,64,bytes,50871530.0,ns,84660
de_account,cbor,idx=5; size=64,64,bytes,52231609.0,ns,86320
de_account,cbor,idx=5; size=64,64,bytes,51768960.0,ns,87980
de_account,cbor,idx=5; size=64,64,bytes,52716311.0,ns,89640
de_account,cbor,idx=5; size=64,64,bytes,54138165.0,ns,91300
de_account,cbor,idx=5; size=64,64,bytes,54742766.0,ns,92960
de_account,cbor,idx=5; size=64,64,bytes,55412427.0,ns,94620
de_account,cbor,idx=5; size=64,64,bytes,56745672.0,ns,96280
de_account,cbor,idx=5; size=64,64,bytes,57292193.0,ns,97940
de_account,cbor,idx=5; size=64,64,bytes,58791259.0,ns,99600
de_account,cbor,idx=5; size=64,64,bytes,59739489.0,ns,101260
de_account,cbor,idx=5; size=64,64,bytes,59750031.0,ns,102920
de_account,cbor,idx=5; size=64,64,bytes,62282091.0,ns,104580
de_account,cbor,idx=5; size=64,64,bytes,63772890.0,ns,106240
de_account,cbor,idx=5; size=64,64,bytes,65057604.0,ns,107900
de_account,cbor,idx=5; size=64,64,bytes,66448403.0,ns,109560
de_account,cbor,idx=5; size=64,64,bytes,66009572.0,ns,111220
de_account,cbor,idx=5; size=64,64,bytes,67509555.0,ns,112880
de_account,cbor,idx=5; size=64,64,bytes,70540399.0,ns,114540
de_account,cbor,idx=5; size=64,64,bytes,68830626.0,ns,116200
de_account,cbor,idx=5; size=64,64,bytes,69842945.0,ns,117860
de_account,cbor,idx=5; size=64,64,bytes,70436009.0,ns,119520
de_account,cbor,idx=5; size=64,64,bytes,70705386.0,ns,121180
de_account,cbor,idx=5; size=64,64,bytes,73041803.0,ns,122840
de_account,cbor,idx=5; size=64,64,bytes,73134114.0,ns,124500
de_account,cbor,idx=5; size=64,64,bytes,74869193.0,ns,126160
de_account,cbor,idx=5; size=64,64,bytes,75306715.0,ns,127820
de_account,cbor,idx=5; size=64,64,bytes,76251581.0,ns,129480
de_account,cbor,idx=5; size=64,64,bytes,77174500.0,ns,131140
de_account,cbor,idx=5; size=64,64,bytes,79312766.0,ns,132800
de_account,cbor,idx=5; size=64,64,bytes,80079887.0,ns,134460
de_account,cbor,idx=5; size=64,64,bytes,81111620.0,ns,136120
de_account,cbor,idx=5; size=64,64,bytes,81631280.0,ns,137780
de_account,cbor,idx=5; size=64,64,bytes,81040502.0,ns,139440
de_account,cbor,idx=5; size=64,64,bytes,83453449.0,ns,141100
de_account,cbor,idx=5; size=64,64,bytes,84496094.0,ns,142760
de_account,cbor,idx=5; size=64,64,bytes,84980141.0,ns,144420
de_account,cbor,idx=5; size=64,64,bytes,89342855.0,ns,146080
de_account,cbor,idx=5; size=64,64,bytes,87338010.0,ns,147740
de_account,cbor,idx=5; size=64,64,bytes,88630728.0,ns,149400
de_account,cbor,idx=5; size=64,64,bytes,89272313.0,ns,151060
de_account,cbor,idx=5; size=64,64,bytes,92109109.0,ns,152720
de_account,cbor,idx=5; size=64,64,bytes,92563836.0,ns,154380
de_account,cbor,idx=5; size=64,64,bytes,93747321.0,ns,156040
de_account,cbor,idx=5; size=64,64,bytes,93500085.0,ns,157700
de_account,cbor,idx=5; size=64,64,bytes,95039636.0,ns,159360
de_account,cbor,idx=5; size=64,64,bytes,94380101.0,ns,161020
de_account,cbor,idx=5; size=64,64,bytes,95797159.0,ns,162680
de_account,cbor,idx=5; size=64,64,bytes,96282752.0,ns,164340
de_account,cbor,idx=5; size=64,64,bytes,97155964.0,ns,166000
