group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_header,bincode,idx=1; size=90706,90706,bytes,1247864.0,ns,6
de_header,bincode,idx=1; size=90706,90706,bytes,2067822.0,ns,12
de_header,bincode,idx=1; size=90706,90706,bytes,3148091.0,ns,18
de_header,bincode,idx=1; size=90706,90706,bytes,4395019.0,ns,24
de_header,bincode,idx=1; size=90706,90706,bytes,5352960.0,ns,30
de_header,bincode,idx=1; size=90706,90706,bytes,6246529.0,ns,36
de_header,bincode,idx=1; size=90706,90706,bytes,7286532.0,ns,42
de_header,bincode,idx=1; size=90706,90706,bytes,8345567.0,ns,48
de_header,bincode,idx=1; size=90706,90706,bytes,9544588.0,ns,54
de_header,bincode,idx=1; size=90706,90706,bytes,10742383.0,ns,60
de_header,bincode,idx=1; size=90706,90706,bytes,11986030.0,ns,66
de_header,bincode,idx=1; size=90706,90706,bytes,12596992.0,ns,72
de_header,bincode,idx=1; size=90706,90706,bytes,14121057.0,ns,78
de_header,bincode,idx=1; size=90706,90706,bytes,14946764.0,ns,84
de_header,bincode,idx=1; size=90706,90706,bytes,15616184.0,ns,90
de_header,bincode,idx=1; size=90706,90706,bytes,17098270.0,ns,96
de_header,bincode,idx=1; size=90706,90706,bytes,18325198.0,ns,102
de_header,bincode,idx=1; size=90706,90706,bytes,19826889.0,ns,108
de_header,bincode,idx=1; size=90706,90706,bytes,20959016.0,ns,114
de_header,bincode,idx=1; size=90706,90706,bytes,21741038.0,ns,120
de_header,bincode,idx=1; size=90706,90706,bytes,21550245.0,ns,126
de_header,bincode,idx=1; size=90706,90706,bytes,23918730.0,ns,132
de_header,bincode,idx=1; size=90706,90706,bytes,23910774.0,ns,138
de_header,bincode,idx=1; size=90706,90706,bytes,25838775.0,ns,144
de_header,bincode,idx=1; size=90706,90706,bytes,26239863.0,ns,150
de_header,bincode,idx=1; size=90706,90706,bytes,28146855.0,ns,156
de_header,bincode,idx=1; size=90706,90706,bytes,28753046.0,ns,162
de_header,bincode,idx=1; size=90706,90706,bytes,30261656.0,ns,168
de_header,bincode,idx=1; size=90706,90706,bytes,30204602.0,ns,174
de_header,bincode,idx=1; size=90706,90706,bytes,31621307.0,ns,180
de_header,bincode,idx=1; size=90706,90706,bytes,32397984.0,ns,186
de_header,bincode,idx=1; size=90706,90706,bytes,33840408.0,ns,192
de_header,bincode,idx=1; size=90706,90706,bytes,46212886.0,ns,198
de_header,bincode,idx=1; size=90706,90706,bytes,35377645.0,ns,204
de_header,bincode,idx=1; size=90706,90706,bytes,37318037.0,ns,210
de_header,bincode,idx=1; size=90706,90706,bytes,37844092.0,ns,216
de_header,bincode,idx=1; size=90706,90706,bytes,38885849.0,ns,222
de_header,bincode,idx=1; size=90706,90706,bytes,38848443.0,ns,228
de_header,bincode,idx=1; size=90706,90706,bytes,41556193.0,ns,234
de_header,bincode,idx=1; size=90706,90706,bytes,41634449.0,ns,240
de_header,bincode,idx=1; size=90706,90706,bytes,43306138.0,ns,246
de_header,bincode,idx=1; size=90706,90706,bytes,43415721.0,ns,252
de_header,bincode,idx=1; size=90706,90706,bytes,47041799.0,ns,258
de_header,bincode,idx=1; size=90706,90706,bytes,45615737.0,ns,264
de_header,bincode,idx=1; size=90706,90706,bytes,46622333.0,ns,270
de_header,bincode,idx=1; size=90706,90706,bytes,48045356.0,ns,276
de_header,bincode,idx=1; size=90706,90706,bytes,49363726.0,ns,282
de_header,bincode,idx=1; size=90706,90706,bytes,49876550.0,ns,288
de_header,bincode,idx=1; size=90706,90706,bytes,51667598.0,ns,294
de_header,bincode,idx=1; size=90706,90706,bytes,53505090.0,ns,300
de_header,bincode,idx=1; size=90706,90706,bytes,55128281.0,ns,306
de_header,bincode,idx=1; size=90706,90706,bytes,54245615.0,ns,312
de_header,bincode,idx=1; size=90706,90706,bytes,56451375.0,ns,318
de_header,bincode,idx=1; size=90706,90706,bytes,56726222.0,ns,324
de_header,bincode,idx=1; size=90706,90706,bytes,58867100.0,ns,330
de_header,bincode,idx=1; size=90706,90706,bytes,59485952.0,ns,336
de_header,bincode,idx=1; size=90706,90706,bytes,59574863.0,ns,342
de_header,bincode,idx=1; size=90706,90706,bytes,61072608.0,ns,348
de_header,bincode,idx=1; size=90706,90706,bytes,61313097.0,ns,354
de_header,bincode,idx=1; size=90706,90706,bytes,62887112.0,ns,360
de_header,bincode,idx=1; size=90706,90706,bytes,64366490.0,ns,366
de_header,bincode,idx=1; size=90706,90706,bytes,65657013.0,ns,372
de_header,bincode,idx=1; size=90706,90706,bytes,66058184.0,ns,378
de_header,bincode,idx=1; size=90706,90706,bytes,67992976.0,ns,384
de_header,bincode,idx=1; size=90706,90706,bytes,69234894.0,ns,390
de_header,bincode,idx=1; size=90706,90706,bytes,69781147.0,ns,396
de_header,bincode,idx=1; size=90706,90706,bytes,71717064.0,ns,402
de_header,bincode,idx=1; size=90706,90706,bytes,71610025.0,ns,408
de_header,bincode,idx=1; size=90706,90706,bytes,74905039.0,ns,414
de_header,bincode,idx=1; size=90706,90706,bytes,74520220.0,ns,420
de_header,bincode,idx=1; size=90706,90706,bytes,74432197.0,ns,426
de_header,bincode,idx=1; size=90706,90706,bytes,75980371.0,ns,432
de_header,bincode,idx=1; size=90706,90706,bytes,76767681.0,ns,438
de_header,bincode,idx=1; size=90706,90706,bytes,77636339.0,ns,444
de_header,bincode,idx=1; size=90706,90706,bytes,78409017.0,ns,450
de_header,bincode,idx=1; size=90706,90706,bytes,79425394.0,ns,456
de_header,bincode,idx=1; size=90706,90706,bytes,80791951.0,ns,462
de_header,bincode,idx=1; size=90706,90706,bytes,82985027.0,ns,468
de_header,bincode,idx=1; size=90706,90706,bytes,83725960.0,ns,474
de_header,bincode,idx=1; size=90706,90706,bytes,82788160.0,ns,480
de_header,bincode,idx=1; size=90706,90706,bytes,84176911.0,ns,486
de_header,bincode,idx=1; size=90706,90706,bytes,85612055.0,ns,492
de_header,bincode,idx=1; size=90706,90706,bytes,86107190.0,ns,498
de_header,bincode,idx=1; size=90706,90706,bytes,88555533.0,ns,504
de_header,bincode,idx=1; size=90706,90706,bytes,88690302.0,ns,510
de_header,bincode,idx=1; size=90706,90706,bytes,89748514.0,ns,516
de_header,bincode,idx=1; size=90706,90706,bytes,93852832.0,ns,522
de_header,bincode,idx=1; size=90706,90706,bytes,94419510.0,ns,528
de_header,bincode,idx=1; size=90706,90706,bytes,94698639.0,ns,534
de_header,bincode,idx=1; size=90706,90706,bytes,94946403.0,ns,540
de_header,bincode,idx=1; size=90706,90706,bytes,95966487.0,ns,546
de_header,bincode,idx=1; size=90706,90706,bytes,96230422.0,ns,552
de_header,bincode,idx=1; size=90706,90706,bytes,97054715.0,ns,558
de_header,bincode,idx=1; size=90706,90706,bytes,98251092.0,ns,564
de_header,bincode,idx=1; size=90706,90706,bytes,99500616.0,ns,570
de_header,bincode,idx=1; size=90706,90706,bytes,99900100.0,ns,576
de_header,bincode,idx=1; size=90706,90706,bytes,100744304.0,ns,582
de_header,bincode,idx=1; size=90706,90706,bytes,102002790.0,ns,588
de_header,bincode,idx=1; size=90706,90706,bytes,104987979.0,ns,594
de_header,bincode,idx=1; size=90706,90706,bytes,105042476.0,ns,600
