group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_transaction,speedy,idx=8; size=2430,2430,bytes,1135908.0,ns,1206
de_transaction,speedy,idx=8; size=2430,2430,bytes,2023108.0,ns,2412
de_transaction,speedy,idx=8; size=2430,2430,bytes,3004431.0,ns,3618
de_transaction,speedy,idx=8; size=2430,2430,bytes,3847163.0,ns,4824
de_transaction,speedy,idx=8; size=2430,2430,bytes,4781450.0,ns,6030
de_transaction,speedy,idx=8; size=2430,2430,bytes,5517447.0,ns,7236
de_transaction,speedy,idx=8; size=2430,2430,bytes,6882700.0,ns,8442
de_transaction,speedy,idx=8; size=2430,2430,bytes,7787422.0,ns,9648
de_transaction,speedy,idx=8; size=2430,2430,bytes,8764447.0,ns,10854
de_transaction,speedy,idx=8; size=2430,2430,bytes,9714304.0,ns,12060
de_transaction,speedy,idx=8; size=2430,2430,bytes,10938588.0,ns,13266
de_transaction,speedy,idx=8; size=2430,2430,bytes,11632901.0,ns,14472
de_transaction,speedy,idx=8; size=2430,2430,bytes,12563542.0,ns,15678
de_transaction,speedy,idx=8; size=2430,2430,bytes,13606357.0,ns,16884
de_transaction,speedy,idx=8; size=2430,2430,bytes,14880834.0,ns,18090
de_transaction,speedy,idx=8; size=2430,2430,bytes,15927228.0,ns,19296
de_transaction,speedy,idx=8; size=2430,2430,bytes,16276767.0,ns,20502
de_transaction,speedy,idx=8; size=2430,2430,bytes,17441549.0,ns,21708
de_transaction,speedy,idx=8; size=2430,2430,bytes,18778078.0,ns,22914
de_transaction,speedy,idx=8; size=2430,2430,bytes,19586343.0,ns,24120
de_transaction,speedy,idx=8; size=2430,2430,bytes,20247034.0,ns,25326
de_transaction,speedy,idx=8; size=2430,2430,bytes,21139684.0,ns,26532
de_transaction,speedy,idx=8; size=2430,2430,bytes,22231831.0,ns,27738
de_transaction,speedy,idx=8; size=2430,2430,bytes,23050349.0,ns,28944
de_transaction,speedy,idx=8; size=2430,2430,bytes,24055996.0,ns,30150
de_transaction,speedy,idx=8; size=2430,2430,bytes,25270832.0,ns,31356
de_transaction,speedy,idx=8; size=2430,2430,bytes,26414732.0,ns,32562
de_transaction,speedy,idx=8; size=2430,2430,bytes,27957215.0,ns,33768
de_transaction,speedy,idx=8; size=2430,2430,bytes,28538445.0,ns,34974
de_transaction,speedy,idx=8; size=2430,2430,bytes,29442683.0,ns,36180
de_transaction,speedy,idx=8; size=2430,2430,bytes,31204175.0,ns,37386
de_transaction,speedy,idx=8; size=2430,2430,bytes,31698720.0,ns,38592
de_transaction,speedy,idx=8; size=2430,2430,bytes,33167604.0,ns,39798
de_transaction,speedy,idx=8; size=2430,2430,bytes,33878643.0,ns,41004
de_transaction,speedy,idx=8; size=2430,2430,bytes,34272190.0,ns,42210
de_transaction,speedy,idx=8; size=2430,2430,bytes,38226243.0,ns,43416
de_transaction,speedy,idx=8; size=2430,2430,bytes,37739686.0,ns,44622
de_transaction,speedy,idx=8; size=2430,2430,bytes,38496217.0,ns,45828
de_transaction,speedy,idx=8; size=2430,2430,bytes,39173841.0,ns,47034
de_transaction,speedy,idx=8; size=2430,2430,bytes,39163735.0,ns,48240
de_transaction,speedy,idx=8; size=2430,2430,bytes,39815054.0,ns,49446
de_transaction,speedy,idx=8; size=2430,2430,bytes,41428023.0,ns,50652
de_transaction,speedy,idx=8; size=2430,2430,bytes,42142344.0,ns,51858
de_transaction,speedy,idx=8; size=2430,2430,bytes,42869543.0,ns,53064
de_transaction,speedy,idx=8; size=2430,2430,bytes,43572550.0,ns,54270
de_transaction,speedy,idx=8; size=2430,2430,bytes,44663980.0,ns,55476
de_transaction,speedy,idx=8; size=2430,2430,bytes,46515100.0,ns,56682
de_transaction,speedy,idx=8; size=2430,2430,bytes,47300013.0,ns,57888
de_transaction,speedy,idx=8; size=2430,2430,bytes,47925089.0,ns,59094
de_transaction,speedy,idx=8; size=2430,2430,bytes,48504810.0,ns,60300
de_transaction,speedy,idx=8; size=2430,2430,bytes,50065332.0,ns,61506
de_transaction,speedy,idx=8; size=2430,2430,bytes,50227107.0,ns,62712
de_transaction,speedy,idx=8; size=2430,2430,bytes,51603977.0,ns,63918
de_transaction,speedy,idx=8; size=2430,2430,bytes,52266013.0,ns,65124
de_transaction,speedy,idx=8; size=2430,2430,bytes,53937335.0,ns,66330
de_transaction,speedy,idx=8; size=2430,2430,bytes,54542759.0,ns,67536
de_transaction,speedy,idx=8; size=2430,2430,bytes,55864091.0,ns,68742
