group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,bincode,idx=7; size=371,371,bytes,1146466.0,ns,2107
ser_transaction,bincode,idx=7; size=371,371,bytes,1974565.0,ns,4214
ser_transaction,bincode,idx=7; size=371,371,bytes,2990357.0,ns,6321
ser_transaction,bincode,idx=7; size=371,371,bytes,3994595.0,ns,8428
ser_transaction,bincode,idx=7; size=371,371,bytes,4955890.0,ns,10535
ser_transaction,bincode,idx=7; size=371,371,bytes,5981364.0,ns,12642
ser_transaction,bincode,idx=7; size=371,371,bytes,6897129.0,ns,14749
ser_transaction,bincode,idx=7; size=371,371,bytes,7917391.0,ns,16856
ser_transaction,bincode,idx=7; size=371,371,bytes,8897001.0,ns,18963
ser_transaction,bincode,idx=7; size=371,371,bytes,9866564.0,ns,21070
ser_transaction,bincode,idx=7; size=371,371,bytes,10868952.0,ns,23177
ser_transaction,bincode,idx=7; size=371,371,bytes,11821824.0,ns,25284
ser_transaction,bincode,idx=7; size=371,371,bytes,12834080.0,ns,27391
ser_transaction,bincode,idx=7; size=371,371,bytes,13819553.0,ns,29498
ser_transaction,bincode,idx=7; size=371,371,bytes,14788128.0,ns,31605
ser_transaction,bincode,idx=7; size=371,371,bytes,15836434.0,ns,33712
ser_transaction,bincode,idx=7; size=371,371,bytes,16840797.0,ns,35819
ser_transaction,bincode,idx=7; size=371,371,bytes,20009664.0,ns,37926
ser_transaction,bincode,idx=7; size=371,371,bytes,18845550.0,ns,40033
ser_transaction,bincode,idx=7; size=371,371,bytes,19748483.0,ns,42140
ser_transaction,bincode,idx=7; size=371,371,bytes,20701332.0,ns,44247
ser_transaction,bincode,idx=7; size=371,371,bytes,21702900.0,ns,46354
ser_transaction,bincode,idx=7; size=371,371,bytes,22670766.0,ns,48461
ser_transaction,bincode,idx=7; size=371,371,bytes,23670748.0,ns,50568
ser_transaction,bincode,idx=7; size=371,371,bytes,24709745.0,ns,52675
ser_transaction,bincode,idx=7; size=371,371,bytes,25651503.0,ns,54782
ser_transaction,bincode,idx=7; size=371,371,bytes,26609486.0,ns,56889
ser_transaction,bincode,idx=7; size=371,371,bytes,27605251.0,ns,58996
ser_transaction,bincode,idx=7; size=371,371,bytes,28630845.0,ns,61103
ser_transaction,bincode,idx=7; size=371,371,bytes,29564170.0,ns,63210
ser_transaction,bincode,idx=7; size=371,371,bytes,30537851.0,ns,65317
ser_transaction,bincode,idx=7; size=371,371,bytes,31597565.0,ns,67424
ser_transaction,bincode,idx=7; size=371,371,bytes,32524328.0,ns,69531
ser_transaction,bincode,idx=7; size=371,371,bytes,33648333.0,ns,71638
ser_transaction,bincode,idx=7; size=371,371,bytes,34557820.0,ns,73745
ser_transaction,bincode,idx=7; size=371,371,bytes,35811624.0,ns,75852
ser_transaction,bincode,idx=7; size=371,371,bytes,36886142.0,ns,77959
ser_transaction,bincode,idx=7; size=371,371,bytes,37592943.0,ns,80066
ser_transaction,bincode,idx=7; size=371,371,bytes,38552008.0,ns,82173
ser_transaction,bincode,idx=7; size=371,371,bytes,39684131.0,ns,84280
ser_transaction,bincode,idx=7; size=371,371,bytes,40608200.0,ns,86387
ser_transaction,bincode,idx=7; size=371,371,bytes,41509780.0,ns,88494
ser_transaction,bincode,idx=7; size=371,371,bytes,42622789.0,ns,90601
ser_transaction,bincode,idx=7; size=371,371,bytes,43648219.0,ns,92708
ser_transaction,bincode,idx=7; size=371,371,bytes,44636322.0,ns,94815
ser_transaction,bincode,idx=7; size=371,371,bytes,45638973.0,ns,96922
ser_transaction,bincode,idx=7; size=371,371,bytes,46922609.0,ns,99029
ser_transaction,bincode,idx=7; size=371,371,bytes,47645190.0,ns,101136
ser_transaction,bincode,idx=7; size=371,371,bytes,48416685.0,ns,103243
ser_transaction,bincode,idx=7; size=371,371,bytes,49312317.0,ns,105350
ser_transaction,bincode,idx=7; size=371,371,bytes,50297860.0,ns,107457
ser_transaction,bincode,idx=7; size=371,371,bytes,51478841.0,ns,109564
ser_transaction,bincode,idx=7; size=371,371,bytes,52518909.0,ns,111671
ser_transaction,bincode,idx=7; size=371,371,bytes,53585952.0,ns,113778
ser_transaction,bincode,idx=7; size=371,371,bytes,54538467.0,ns,115885
ser_transaction,bincode,idx=7; size=371,371,bytes,55274098.0,ns,117992
ser_transaction,bincode,idx=7; size=371,371,bytes,56424104.0,ns,120099
ser_transaction,bincode,idx=7; size=371,371,bytes,59623733.0,ns,122206
ser_transaction,bincode,idx=7; size=371,371,bytes,58267089.0,ns,124313
ser_transaction,bincode,idx=7; size=371,371,bytes,59148601.0,ns,126420
ser_transaction,bincode,idx=7; size=371,371,bytes,60196534.0,ns,128527
ser_transaction,bincode,idx=7; size=371,371,bytes,61159237.0,ns,130634
ser_transaction,bincode,idx=7; size=371,371,bytes,62118162.0,ns,132741
ser_transaction,bincode,idx=7; size=371,371,bytes,63330844.0,ns,134848
ser_transaction,bincode,idx=7; size=371,371,bytes,64293206.0,ns,136955
ser_transaction,bincode,idx=7; size=371,371,bytes,65342824.0,ns,139062
ser_transaction,bincode,idx=7; size=371,371,bytes,66506347.0,ns,141169
ser_transaction,bincode,idx=7; size=371,371,bytes,67377299.0,ns,143276
ser_transaction,bincode,idx=7; size=371,371,bytes,68139152.0,ns,145383
ser_transaction,bincode,idx=7; size=371,371,bytes,69364096.0,ns,147490
ser_transaction,bincode,idx=7; size=371,371,bytes,70266461.0,ns,149597
ser_transaction,bincode,idx=7; size=371,371,bytes,71535028.0,ns,151704
ser_transaction,bincode,idx=7; size=371,371,bytes,72512105.0,ns,153811
ser_transaction,bincode,idx=7; size=371,371,bytes,73123757.0,ns,155918
ser_transaction,bincode,idx=7; size=371,371,bytes,74178534.0,ns,158025
ser_transaction,bincode,idx=7; size=371,371,bytes,75134505.0,ns,160132
ser_transaction,bincode,idx=7; size=371,371,bytes,75956328.0,ns,162239
ser_transaction,bincode,idx=7; size=371,371,bytes,77184654.0,ns,164346
ser_transaction,bincode,idx=7; size=371,371,bytes,78293942.0,ns,166453
ser_transaction,bincode,idx=7; size=371,371,bytes,81563024.0,ns,168560
ser_transaction,bincode,idx=7; size=371,371,bytes,80070205.0,ns,170667
ser_transaction,bincode,idx=7; size=371,371,bytes,81070114.0,ns,172774
ser_transaction,bincode,idx=7; size=371,371,bytes,82217950.0,ns,174881
ser_transaction,bincode,idx=7; size=371,371,bytes,82867241.0,ns,176988
ser_transaction,bincode,idx=7; size=371,371,bytes,84010110.0,ns,179095
ser_transaction,bincode,idx=7; size=371,371,bytes,85123646.0,ns,181202
ser_transaction,bincode,idx=7; size=371,371,bytes,86065935.0,ns,183309
ser_transaction,bincode,idx=7; size=371,371,bytes,87122203.0,ns,185416
ser_transaction,bincode,idx=7; size=371,371,bytes,87967338.0,ns,187523
ser_transaction,bincode,idx=7; size=371,371,bytes,89454387.0,ns,189630
ser_transaction,bincode,idx=7; size=371,371,bytes,90450885.0,ns,191737
ser_transaction,bincode,idx=7; size=371,371,bytes,91290895.0,ns,193844
ser_transaction,bincode,idx=7; size=371,371,bytes,91859358.0,ns,195951
ser_transaction,bincode,idx=7; size=371,371,bytes,92755673.0,ns,198058
ser_transaction,bincode,idx=7; size=371,371,bytes,93751359.0,ns,200165
ser_transaction,bincode,idx=7; size=371,371,bytes,95934718.0,ns,202272
ser_transaction,bincode,idx=7; size=371,371,bytes,98341789.0,ns,204379
ser_transaction,bincode,idx=7; size=371,371,bytes,96919898.0,ns,206486
ser_transaction,bincode,idx=7; size=371,371,bytes,98632638.0,ns,208593
ser_transaction,bincode,idx=7; size=371,371,bytes,99799443.0,ns,210700
