group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_header,borsh,idx=3; size=108473,108473,bytes,1218646.0,ns,9
de_header,borsh,idx=3; size=108473,108473,bytes,2167271.0,ns,18
de_header,borsh,idx=3; size=108473,108473,bytes,3225474.0,ns,27
de_header,borsh,idx=3; size=108473,108473,bytes,4298427.0,ns,36
de_header,borsh,idx=3; size=108473,108473,bytes,5122078.0,ns,45
de_header,borsh,idx=3; size=108473,108473,bytes,6226128.0,ns,54
de_header,borsh,idx=3; size=108473,108473,bytes,7095350.0,ns,63
de_header,borsh,idx=3; size=108473,108473,bytes,8181035.0,ns,72
de_header,borsh,idx=3; size=108473,108473,bytes,9399565.0,ns,81
de_header,borsh,idx=3; size=108473,108473,bytes,10240938.0,ns,90
de_header,borsh,idx=3; size=108473,108473,bytes,11629340.0,ns,99
de_header,borsh,idx=3; size=108473,108473,bytes,11909639.0,ns,108
de_header,borsh,idx=3; size=108473,108473,bytes,13354531.0,ns,117
de_header,borsh,idx=3; size=108473,108473,bytes,14320428.0,ns,126
de_header,borsh,idx=3; size=108473,108473,bytes,15273103.0,ns,135
de_header,borsh,idx=3; size=108473,108473,bytes,16980072.0,ns,144
de_header,borsh,idx=3; size=108473,108473,bytes,17760986.0,ns,153
de_header,borsh,idx=3; size=108473,108473,bytes,18749161.0,ns,162
de_header,borsh,idx=3; size=108473,108473,bytes,20395990.0,ns,171
de_header,borsh,idx=3; size=108473,108473,bytes,21834903.0,ns,180
de_header,borsh,idx=3; size=108473,108473,bytes,22141384.0,ns,189
de_header,borsh,idx=3; size=108473,108473,bytes,23117267.0,ns,198
de_header,borsh,idx=3; size=108473,108473,bytes,24199641.0,ns,207
de_header,borsh,idx=3; size=108473,108473,bytes,25100022.0,ns,216
de_header,borsh,idx=3; size=108473,108473,bytes,25550594.0,ns,225
de_header,borsh,idx=3; size=108473,108473,bytes,27718725.0,ns,234
de_header,borsh,idx=3; size=108473,108473,bytes,27585693.0,ns,243
de_header,borsh,idx=3; size=108473,108473,bytes,28709704.0,ns,252
de_header,borsh,idx=3; size=108473,108473,bytes,29933073.0,ns,261
de_header,borsh,idx=3; size=108473,108473,bytes,30966936.0,ns,270
de_header,borsh,idx=3; size=108473,108473,bytes,32264606.0,ns,279
de_header,borsh,idx=3; size=108473,108473,bytes,33658631.0,ns,288
de_header,borsh,idx=3; size=108473,108473,bytes,34236624.0,ns,297
de_header,borsh,idx=3; size=108473,108473,bytes,35421860.0,ns,306
de_header,borsh,idx=3; size=108473,108473,bytes,39638898.0,ns,315
de_header,borsh,idx=3; size=108473,108473,bytes,37761960.0,ns,324
de_header,borsh,idx=3; size=108473,108473,bytes,38842596.0,ns,333
de_header,borsh,idx=3; size=108473,108473,bytes,39506656.0,ns,342
de_header,borsh,idx=3; size=108473,108473,bytes,40852846.0,ns,351
de_header,borsh,idx=3; size=108473,108473,bytes,42043845.0,ns,360
de_header,borsh,idx=3; size=108473,108473,bytes,42502456.0,ns,369
de_header,borsh,idx=3; size=108473,108473,bytes,43381093.0,ns,378
de_header,borsh,idx=3; size=108473,108473,bytes,44676312.0,ns,387
de_header,borsh,idx=3; size=108473,108473,bytes,45526596.0,ns,396
de_header,borsh,idx=3; size=108473,108473,bytes,47106645.0,ns,405
de_header,borsh,idx=3; size=108473,108473,bytes,47860877.0,ns,414
