group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,bincode,idx=1; size=579580,579580,bytes,1626342.0,ns,1
ser_block,bincode,idx=1; size=579580,579580,bytes,3119484.0,ns,2
ser_block,bincode,idx=1; size=579580,579580,bytes,4612883.0,ns,3
ser_block,bincode,idx=1; size=579580,579580,bytes,6180223.0,ns,4
ser_block,bincode,idx=1; size=579580,579580,bytes,7687728.0,ns,5
ser_block,bincode,idx=1; size=579580,579580,bytes,9180279.0,ns,6
ser_block,bincode,idx=1; size=579580,579580,bytes,10757843.0,ns,7
ser_block,bincode,idx=1; size=579580,579580,bytes,12235087.0,ns,8
ser_block,bincode,idx=1; size=579580,579580,bytes,13769284.0,ns,9
ser_block,bincode,idx=1; size=579580,579580,bytes,15307992.0,ns,10
ser_block,bincode,idx=1; size=579580,579580,bytes,16852134.0,ns,11
ser_block,bincode,idx=1; size=579580,579580,bytes,18381813.0,ns,12
ser_block,bincode,idx=1; size=579580,579580,bytes,19895445.0,ns,13
ser_block,bincode,idx=1; size=579580,579580,bytes,21411673.0,ns,14
ser_block,bincode,idx=1; size=579580,579580,bytes,22986053.0,ns,15
ser_block,bincode,idx=1; size=579580,579580,bytes,24451245.0,ns,16
ser_block,bincode,idx=1; size=579580,579580,bytes,25993576.0,ns,17
ser_block,bincode,idx=1; size=579580,579580,bytes,27740881.0,ns,18
ser_block,bincode,idx=1; size=579580,579580,bytes,29259613.0,ns,19
ser_block,bincode,idx=1; size=579580,579580,bytes,30622783.0,ns,20
ser_block,bincode,idx=1; size=579580,579580,bytes,32090396.0,ns,21
ser_block,bincode,idx=1; size=579580,579580,bytes,33647452.0,ns,22
ser_block,bincode,idx=1; size=579580,579580,bytes,35167055.0,ns,23
ser_block,bincode,idx=1; size=579580,579580,bytes,36706789.0,ns,24
ser_block,bincode,idx=1; size=579580,579580,bytes,38413187.0,ns,25
ser_block,bincode,idx=1; size=579580,579580,bytes,40109293.0,ns,26
ser_block,bincode,idx=1; size=579580,579580,bytes,41342057.0,ns,27
ser_block,bincode,idx=1; size=579580,579580,bytes,42877966.0,ns,28
ser_block,bincode,idx=1; size=579580,579580,bytes,44386597.0,ns,29
ser_block,bincode,idx=1; size=579580,579580,bytes,46118480.0,ns,30
ser_block,bincode,idx=1; size=579580,579580,bytes,47490988.0,ns,31
ser_block,bincode,idx=1; size=579580,579580,bytes,48922968.0,ns,32
ser_block,bincode,idx=1; size=579580,579580,bytes,50522484.0,ns,33
ser_block,bincode,idx=1; size=579580,579580,bytes,51961602.0,ns,34
ser_block,bincode,idx=1; size=579580,579580,bytes,53511223.0,ns,35
ser_block,bincode,idx=1; size=579580,579580,bytes,55033380.0,ns,36
ser_block,bincode,idx=1; size=579580,579580,bytes,57182779.0,ns,37
ser_block,bincode,idx=1; size=579580,579580,bytes,58420094.0,ns,38
ser_block,bincode,idx=1; size=579580,579580,bytes,59901953.0,ns,39
ser_block,bincode,idx=1; size=579580,579580,bytes,61625115.0,ns,40
ser_block,bincode,idx=1; size=579580,579580,bytes,65558381.0,ns,41
ser_block,bincode,idx=1; size=579580,579580,bytes,64611347.0,ns,42
ser_block,bincode,idx=1; size=579580,579580,bytes,65909199.0,ns,43
