group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_block,cbor,idx=8; size=3422080,3422080,bytes,30365051.0,ns,1
de_block,cbor,idx=8; size=3422080,3422080,bytes,60783033.0,ns,2
de_block,cbor,idx=8; size=3422080,3422080,bytes,100382764.0,ns,3
de_block,cbor,idx=8; size=3422080,3422080,bytes,121490146.0,ns,4
de_block,cbor,idx=8; size=3422080,3422080,bytes,151724202.0,ns,5
de_block,cbor,idx=8; size=3422080,3422080,bytes,179730474.0,ns,6
de_block,cbor,idx=8; size=3422080,3422080,bytes,208174281.0,ns,7
de_block,cbor,idx=8; size=3422080,3422080,bytes,241033876.0,ns,8
de_block,cbor,idx=8; size=3422080,3422080,bytes,270176003.0,ns,9
de_block,cbor,idx=8; size=3422080,3422080,bytes,302840081.0,ns,10
de_block,cbor,idx=8; size=3422080,3422080,bytes,331527265.0,ns,11
de_block,cbor,idx=8; size=3422080,3422080,bytes,361482303.0,ns,12
de_block,cbor,idx=8; size=3422080,3422080,bytes,391042993.0,ns,13
de_block,cbor,idx=8; size=3422080,3422080,bytes,419209669.0,ns,14
de_block,cbor,idx=8; size=3422080,3422080,bytes,450901800.0,ns,15
de_block,cbor,idx=8; size=3422080,3422080,bytes,483488074.0,ns,16
de_block,cbor,idx=8; size=3422080,3422080,bytes,513972090.0,ns,17
de_block,cbor,idx=8; size=3422080,3422080,bytes,544190036.0,ns,18
de_block,cbor,idx=8; size=3422080,3422080,bytes,568233140.0,ns,19
de_block,cbor,idx=8; size=3422080,3422080,bytes,603616271.0,ns,20
de_block,cbor,idx=8; size=3422080,3422080,bytes,626676255.0,ns,21
de_block,cbor,idx=8; size=3422080,3422080,bytes,667575122.0,ns,22
de_block,cbor,idx=8; size=3422080,3422080,bytes,692585147.0,ns,23
de_block,cbor,idx=8; size=3422080,3422080,bytes,723181462.0,ns,24
de_block,cbor,idx=8; size=3422080,3422080,bytes,758078083.0,ns,25
de_block,cbor,idx=8; size=3422080,3422080,bytes,785371808.0,ns,26
de_block,cbor,idx=8; size=3422080,3422080,bytes,809083561.0,ns,27
de_block,cbor,idx=8; size=3422080,3422080,bytes,838971533.0,ns,28
de_block,cbor,idx=8; size=3422080,3422080,bytes,878491361.0,ns,29
de_block,cbor,idx=8; size=3422080,3422080,bytes,913051089.0,ns,30
de_block,cbor,idx=8; size=3422080,3422080,bytes,940522912.0,ns,31
de_block,cbor,idx=8; size=3422080,3422080,bytes,958633415.0,ns,32
de_block,cbor,idx=8; size=3422080,3422080,bytes,984287291.0,ns,33
de_block,cbor,idx=8; size=3422080,3422080,bytes,1015090861.0,ns,34
de_block,cbor,idx=8; size=3422080,3422080,bytes,1049613687.0,ns,35
de_block,cbor,idx=8; size=3422080,3422080,bytes,1088109160.0,ns,36
de_block,cbor,idx=8; size=3422080,3422080,bytes,1113867569.0,ns,37
de_block,cbor,idx=8; size=3422080,3422080,bytes,1134763124.0,ns,38
de_block,cbor,idx=8; size=3422080,3422080,bytes,1162594156.0,ns,39
de_block,cbor,idx=8; size=3422080,3422080,bytes,1203825281.0,ns,40
de_block,cbor,idx=8; size=3422080,3422080,bytes,1240721985.0,ns,41
de_block,cbor,idx=8; size=3422080,3422080,bytes,1303080350.0,ns,42
de_block,cbor,idx=8; size=3422080,3422080,bytes,1307980101.0,ns,43
de_block,cbor,idx=8; size=3422080,3422080,bytes,1340135929.0,ns,44
de_block,cbor,idx=8; size=3422080,3422080,bytes,1372056196.0,ns,45
de_block,cbor,idx=8; size=3422080,3422080,bytes,1387776557.0,ns,46
de_block,cbor,idx=8; size=3422080,3422080,bytes,1418704150.0,ns,47
de_block,cbor,idx=8; size=3422080,3422080,bytes,1450616057.0,ns,48
de_block,cbor,idx=8; size=3422080,3422080,bytes,1482786909.0,ns,49
de_block,cbor,idx=8; size=3422080,3422080,bytes,1509613299.0,ns,50
de_block,cbor,idx=8; size=3422080,3422080,bytes,1538252717.0,ns,51
de_block,cbor,idx=8; size=3422080,3422080,bytes,1541111149.0,ns,52
de_block,cbor,idx=8; size=3422080,3422080,bytes,1592287772.0,ns,53
de_block,cbor,idx=8; size=3422080,3422080,bytes,1617895600.0,ns,54
de_block,cbor,idx=8; size=3422080,3422080,bytes,1644795901.0,ns,55
de_block,cbor,idx=8; size=3422080,3422080,bytes,1686433582.0,ns,56
de_block,cbor,idx=8; size=3422080,3422080,bytes,1698230301.0,ns,57
de_block,cbor,idx=8; size=3422080,3422080,bytes,1736907566.0,ns,58
de_block,cbor,idx=8; size=3422080,3422080,bytes,1765659399.0,ns,59
de_block,cbor,idx=8; size=3422080,3422080,bytes,1796595024.0,ns,60
de_block,cbor,idx=8; size=3422080,3422080,bytes,1824641621.0,ns,61
de_block,cbor,idx=8; size=3422080,3422080,bytes,1851935028.0,ns,62
de_block,cbor,idx=8; size=3422080,3422080,bytes,1894989899.0,ns,63
de_block,cbor,idx=8; size=3422080,3422080,bytes,1914826847.0,ns,64
de_block,cbor,idx=8; size=3422080,3422080,bytes,1938189474.0,ns,65
de_block,cbor,idx=8; size=3422080,3422080,bytes,1961744016.0,ns,66
de_block,cbor,idx=8; size=3422080,3422080,bytes,1993496381.0,ns,67
de_block,cbor,idx=8; size=3422080,3422080,bytes,2036793541.0,ns,68
de_block,cbor,idx=8; size=3422080,3422080,bytes,2068254729.0,ns,69
de_block,cbor,idx=8; size=3422080,3422080,bytes,2098977104.0,ns,70
de_block,cbor,idx=8; size=3422080,3422080,bytes,2129386320.0,ns,71
de_block,cbor,idx=8; size=3422080,3422080,bytes,2155288712.0,ns,72
de_block,cbor,idx=8; size=3422080,3422080,bytes,2177472033.0,ns,73
de_block,cbor,idx=8; size=3422080,3422080,bytes,2227732085.0,ns,74
de_block,cbor,idx=8; size=3422080,3422080,bytes,2264697429.0,ns,75
de_block,cbor,idx=8; size=3422080,3422080,bytes,2305646009.0,ns,76
de_block,cbor,idx=8; size=3422080,3422080,bytes,2314481437.0,ns,77
de_block,cbor,idx=8; size=3422080,3422080,bytes,2352686230.0,ns,78
de_block,cbor,idx=8; size=3422080,3422080,bytes,2373441566.0,ns,79
de_block,cbor,idx=8; size=3422080,3422080,bytes,2389793932.0,ns,80
de_block,cbor,idx=8; size=3422080,3422080,bytes,2443965018.0,ns,81
de_block,cbor,idx=8; size=3422080,3422080,bytes,2485853787.0,ns,82
de_block,cbor,idx=8; size=3422080,3422080,bytes,2529772070.0,ns,83
de_block,cbor,idx=8; size=3422080,3422080,bytes,2535535791.0,ns,84
de_block,cbor,idx=8; size=3422080,3422080,bytes,2565143286.0,ns,85
de_block,cbor,idx=8; size=3422080,3422080,bytes,2592347356.0,ns,86
de_block,cbor,idx=8; size=3422080,3422080,bytes,2607703673.0,ns,87
de_block,cbor,idx=8; size=3422080,3422080,bytes,2644169692.0,ns,88
de_block,cbor,idx=8; size=3422080,3422080,bytes,2661029287.0,ns,89
de_block,cbor,idx=8; size=3422080,3422080,bytes,2683313419.0,ns,90
de_block,cbor,idx=8; size=3422080,3422080,bytes,2688572091.0,ns,91
de_block,cbor,idx=8; size=3422080,3422080,bytes,2721816685.0,ns,92
de_block,cbor,idx=8; size=3422080,3422080,bytes,2806011869.0,ns,93
de_block,cbor,idx=8; size=3422080,3422080,bytes,2835959162.0,ns,94
de_block,cbor,idx=8; size=3422080,3422080,bytes,2860044137.0,ns,95
de_block,cbor,idx=8; size=3422080,3422080,bytes,2870520834.0,ns,96
de_block,cbor,idx=8; size=3422080,3422080,bytes,2906552051.0,ns,97
de_block,cbor,idx=8; size=3422080,3422080,bytes,2946087267.0,ns,98
de_block,cbor,idx=8; size=3422080,3422080,bytes,2990308098.0,ns,99
de_block,cbor,idx=8; size=3422080,3422080,bytes,2997092339.0,ns,100
