group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_block,bincode,idx=4; size=348484,348484,bytes,1568759.0,ns,2
de_block,bincode,idx=4; size=348484,348484,bytes,2958768.0,ns,4
de_block,bincode,idx=4; size=348484,348484,bytes,4444371.0,ns,6
de_block,bincode,idx=4; size=348484,348484,bytes,5587380.0,ns,8
de_block,bincode,idx=4; size=348484,348484,bytes,7016120.0,ns,10
de_block,bincode,idx=4; size=348484,348484,bytes,8887214.0,ns,12
de_block,bincode,idx=4; size=348484,348484,bytes,10075815.0,ns,14
de_block,bincode,idx=4; size=348484,348484,bytes,11474041.0,ns,16
de_block,bincode,idx=4; size=348484,348484,bytes,12975881.0,ns,18
de_block,bincode,idx=4; size=348484,348484,bytes,14767528.0,ns,20
de_block,bincode,idx=4; size=348484,348484,bytes,15482224.0,ns,22
de_block,bincode,idx=4; size=348484,348484,bytes,17062045.0,ns,24
de_block,bincode,idx=4; size=348484,348484,bytes,18151088.0,ns,26
de_block,bincode,idx=4; size=348484,348484,bytes,19801862.0,ns,28
de_block,bincode,idx=4; size=348484,348484,bytes,22020480.0,ns,30
de_block,bincode,idx=4; size=348484,348484,bytes,23055478.0,ns,32
de_block,bincode,idx=4; size=348484,348484,bytes,23798820.0,ns,34
de_block,bincode,idx=4; size=348484,348484,bytes,25713038.0,ns,36
de_block,bincode,idx=4; size=348484,348484,bytes,27736287.0,ns,38
de_block,bincode,idx=4; size=348484,348484,bytes,29190954.0,ns,40
de_block,bincode,idx=4; size=348484,348484,bytes,29719785.0,ns,42
de_block,bincode,idx=4; size=348484,348484,bytes,31214804.0,ns,44
de_block,bincode,idx=4; size=348484,348484,bytes,33398008.0,ns,46
de_block,bincode,idx=4; size=348484,348484,bytes,34559562.0,ns,48
de_block,bincode,idx=4; size=348484,348484,bytes,36223407.0,ns,50
de_block,bincode,idx=4; size=348484,348484,bytes,37455065.0,ns,52
de_block,bincode,idx=4; size=348484,348484,bytes,39251062.0,ns,54
de_block,bincode,idx=4; size=348484,348484,bytes,41162434.0,ns,56
de_block,bincode,idx=4; size=348484,348484,bytes,42568175.0,ns,58
de_block,bincode,idx=4; size=348484,348484,bytes,44112053.0,ns,60
de_block,bincode,idx=4; size=348484,348484,bytes,44844665.0,ns,62
de_block,bincode,idx=4; size=348484,348484,bytes,46128994.0,ns,64
de_block,bincode,idx=4; size=348484,348484,bytes,48174772.0,ns,66
de_block,bincode,idx=4; size=348484,348484,bytes,48107248.0,ns,68
de_block,bincode,idx=4; size=348484,348484,bytes,51676937.0,ns,70
de_block,bincode,idx=4; size=348484,348484,bytes,51484480.0,ns,72
de_block,bincode,idx=4; size=348484,348484,bytes,55512910.0,ns,74
de_block,bincode,idx=4; size=348484,348484,bytes,55493048.0,ns,76
de_block,bincode,idx=4; size=348484,348484,bytes,56688804.0,ns,78
de_block,bincode,idx=4; size=348484,348484,bytes,57765876.0,ns,80
de_block,bincode,idx=4; size=348484,348484,bytes,58111260.0,ns,82
de_block,bincode,idx=4; size=348484,348484,bytes,59812091.0,ns,84
de_block,bincode,idx=4; size=348484,348484,bytes,61763759.0,ns,86
de_block,bincode,idx=4; size=348484,348484,bytes,62912602.0,ns,88
de_block,bincode,idx=4; size=348484,348484,bytes,63761497.0,ns,90
de_block,bincode,idx=4; size=348484,348484,bytes,65208864.0,ns,92
de_block,bincode,idx=4; size=348484,348484,bytes,67190168.0,ns,94
de_block,bincode,idx=4; size=348484,348484,bytes,68808901.0,ns,96
de_block,bincode,idx=4; size=348484,348484,bytes,68475769.0,ns,98
de_block,bincode,idx=4; size=348484,348484,bytes,71602406.0,ns,100
de_block,bincode,idx=4; size=348484,348484,bytes,73617678.0,ns,102
de_block,bincode,idx=4; size=348484,348484,bytes,75257601.0,ns,104
de_block,bincode,idx=4; size=348484,348484,bytes,75666405.0,ns,106
de_block,bincode,idx=4; size=348484,348484,bytes,78324298.0,ns,108
de_block,bincode,idx=4; size=348484,348484,bytes,79966107.0,ns,110
de_block,bincode,idx=4; size=348484,348484,bytes,79234472.0,ns,112
de_block,bincode,idx=4; size=348484,348484,bytes,82437508.0,ns,114
de_block,bincode,idx=4; size=348484,348484,bytes,83039739.0,ns,116
de_block,bincode,idx=4; size=348484,348484,bytes,86274039.0,ns,118
de_block,bincode,idx=4; size=348484,348484,bytes,85707950.0,ns,120
de_block,bincode,idx=4; size=348484,348484,bytes,86318471.0,ns,122
de_block,bincode,idx=4; size=348484,348484,bytes,88155118.0,ns,124
de_block,bincode,idx=4; size=348484,348484,bytes,89146023.0,ns,126
de_block,bincode,idx=4; size=348484,348484,bytes,91193717.0,ns,128
de_block,bincode,idx=4; size=348484,348484,bytes,93843793.0,ns,130
de_block,bincode,idx=4; size=348484,348484,bytes,95082951.0,ns,132
de_block,bincode,idx=4; size=348484,348484,bytes,95762023.0,ns,134
de_block,bincode,idx=4; size=348484,348484,bytes,96028070.0,ns,136
de_block,bincode,idx=4; size=348484,348484,bytes,99216910.0,ns,138
de_block,bincode,idx=4; size=348484,348484,bytes,99109561.0,ns,140
de_block,bincode,idx=4; size=348484,348484,bytes,100336601.0,ns,142
de_block,bincode,idx=4; size=348484,348484,bytes,102001359.0,ns,144
de_block,bincode,idx=4; size=348484,348484,bytes,104264508.0,ns,146
de_block,bincode,idx=4; size=348484,348484,bytes,106280117.0,ns,148
de_block,bincode,idx=4; size=348484,348484,bytes,111715341.0,ns,150
de_block,bincode,idx=4; size=348484,348484,bytes,109488458.0,ns,152
de_block,bincode,idx=4; size=348484,348484,bytes,109567400.0,ns,154
de_block,bincode,idx=4; size=348484,348484,bytes,111244597.0,ns,156
de_block,bincode,idx=4; size=348484,348484,bytes,112649926.0,ns,158
de_block,bincode,idx=4; size=348484,348484,bytes,112974468.0,ns,160
de_block,bincode,idx=4; size=348484,348484,bytes,115961504.0,ns,162
de_block,bincode,idx=4; size=348484,348484,bytes,117337038.0,ns,164
de_block,bincode,idx=4; size=348484,348484,bytes,120871299.0,ns,166
de_block,bincode,idx=4; size=348484,348484,bytes,122415119.0,ns,168
de_block,bincode,idx=4; size=348484,348484,bytes,121183179.0,ns,170
de_block,bincode,idx=4; size=348484,348484,bytes,122802839.0,ns,172
de_block,bincode,idx=4; size=348484,348484,bytes,125993710.0,ns,174
de_block,bincode,idx=4; size=348484,348484,bytes,129519412.0,ns,176
de_block,bincode,idx=4; size=348484,348484,bytes,128004550.0,ns,178
de_block,bincode,idx=4; size=348484,348484,bytes,132741171.0,ns,180
de_block,bincode,idx=4; size=348484,348484,bytes,133919226.0,ns,182
de_block,bincode,idx=4; size=348484,348484,bytes,134138097.0,ns,184
de_block,bincode,idx=4; size=348484,348484,bytes,134235540.0,ns,186
