group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,bincode,idx=3; size=108473,108473,bytes,1130456.0,ns,7
ser_header,bincode,idx=3; size=108473,108473,bytes,1995019.0,ns,14
ser_header,bincode,idx=3; size=108473,108473,bytes,3101111.0,ns,21
ser_header,bincode,idx=3; size=108473,108473,bytes,4019535.0,ns,28
ser_header,bincode,idx=3; size=108473,108473,bytes,5041850.0,ns,35
ser_header,bincode,idx=3; size=108473,108473,bytes,6006549.0,ns,42
ser_header,bincode,idx=3; size=108473,108473,bytes,6994723.0,ns,49
ser_header,bincode,idx=3; size=108473,108473,bytes,8094949.0,ns,56
ser_header,bincode,idx=3; size=108473,108473,bytes,9017179.0,ns,63
ser_header,bincode,idx=3; size=108473,108473,bytes,9945026.0,ns,70
ser_header,bincode,idx=3; size=108473,108473,bytes,10936900.0,ns,77
ser_header,bincode,idx=3; size=108473,108473,bytes,11959680.0,ns,84
ser_header,bincode,idx=3; size=108473,108473,bytes,13008468.0,ns,91
ser_header,bincode,idx=3; size=108473,108473,bytes,13833344.0,ns,98
ser_header,bincode,idx=3; size=108473,108473,bytes,14959271.0,ns,105
ser_header,bincode,idx=3; size=108473,108473,bytes,15993133.0,ns,112
ser_header,bincode,idx=3; size=108473,108473,bytes,17008762.0,ns,119
ser_header,bincode,idx=3; size=108473,108473,bytes,17901189.0,ns,126
ser_header,bincode,idx=3; size=108473,108473,bytes,18939058.0,ns,133
ser_header,bincode,idx=3; size=108473,108473,bytes,19910107.0,ns,140
ser_header,bincode,idx=3; size=108473,108473,bytes,20871051.0,ns,147
ser_header,bincode,idx=3; size=108473,108473,bytes,21991341.0,ns,154
ser_header,bincode,idx=3; size=108473,108473,bytes,22904666.0,ns,161
ser_header,bincode,idx=3; size=108473,108473,bytes,23975922.0,ns,168
ser_header,bincode,idx=3; size=108473,108473,bytes,24861624.0,ns,175
ser_header,bincode,idx=3; size=108473,108473,bytes,25837870.0,ns,182
ser_header,bincode,idx=3; size=108473,108473,bytes,26803856.0,ns,189
ser_header,bincode,idx=3; size=108473,108473,bytes,27798438.0,ns,196
ser_header,bincode,idx=3; size=108473,108473,bytes,29055564.0,ns,203
ser_header,bincode,idx=3; size=108473,108473,bytes,29887719.0,ns,210
ser_header,bincode,idx=3; size=108473,108473,bytes,30850783.0,ns,217
ser_header,bincode,idx=3; size=108473,108473,bytes,31782130.0,ns,224
ser_header,bincode,idx=3; size=108473,108473,bytes,32789625.0,ns,231
ser_header,bincode,idx=3; size=108473,108473,bytes,33813493.0,ns,238
ser_header,bincode,idx=3; size=108473,108473,bytes,35242353.0,ns,245
ser_header,bincode,idx=3; size=108473,108473,bytes,35804523.0,ns,252
ser_header,bincode,idx=3; size=108473,108473,bytes,36795687.0,ns,259
ser_header,bincode,idx=3; size=108473,108473,bytes,38128610.0,ns,266
ser_header,bincode,idx=3; size=108473,108473,bytes,38830600.0,ns,273
ser_header,bincode,idx=3; size=108473,108473,bytes,40010361.0,ns,280
ser_header,bincode,idx=3; size=108473,108473,bytes,40708764.0,ns,287
ser_header,bincode,idx=3; size=108473,108473,bytes,41739502.0,ns,294
ser_header,bincode,idx=3; size=108473,108473,bytes,42697011.0,ns,301
ser_header,bincode,idx=3; size=108473,108473,bytes,43643488.0,ns,308
ser_header,bincode,idx=3; size=108473,108473,bytes,46755089.0,ns,315
ser_header,bincode,idx=3; size=108473,108473,bytes,45772395.0,ns,322
ser_header,bincode,idx=3; size=108473,108473,bytes,47080978.0,ns,329
