group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,bincode,idx=5; size=64,64,bytes,1076933.0,ns,7329
ser_account,bincode,idx=5; size=64,64,bytes,1974058.0,ns,14658
ser_account,bincode,idx=5; size=64,64,bytes,3000695.0,ns,21987
ser_account,bincode,idx=5; size=64,64,bytes,3996352.0,ns,29316
ser_account,bincode,idx=5; size=64,64,bytes,4930647.0,ns,36645
ser_account,bincode,idx=5; size=64,64,bytes,5971462.0,ns,43974
ser_account,bincode,idx=5; size=64,64,bytes,6935740.0,ns,51303
ser_account,bincode,idx=5; size=64,64,bytes,7864092.0,ns,58632
ser_account,bincode,idx=5; size=64,64,bytes,8868233.0,ns,65961
ser_account,bincode,idx=5; size=64,64,bytes,9799152.0,ns,73290
ser_account,bincode,idx=5; size=64,64,bytes,10908677.0,ns,80619
ser_account,bincode,idx=5; size=64,64,bytes,11780838.0,ns,87948
ser_account,bincode,idx=5; size=64,64,bytes,12843875.0,ns,95277
ser_account,bincode,idx=5; size=64,64,bytes,13877504.0,ns,102606
ser_account,bincode,idx=5; size=64,64,bytes,14802968.0,ns,109935
ser_account,bincode,idx=5; size=64,64,bytes,15728071.0,ns,117264
ser_account,bincode,idx=5; size=64,64,bytes,16819421.0,ns,124593
ser_account,bincode,idx=5; size=64,64,bytes,17790937.0,ns,131922
ser_account,bincode,idx=5; size=64,64,bytes,18826942.0,ns,139251
ser_account,bincode,idx=5; size=64,64,bytes,19724171.0,ns,146580
ser_account,bincode,idx=5; size=64,64,bytes,20634243.0,ns,153909
ser_account,bincode,idx=5; size=64,64,bytes,23977742.0,ns,161238
ser_account,bincode,idx=5; size=64,64,bytes,22782128.0,ns,168567
ser_account,bincode,idx=5; size=64,64,bytes,23668567.0,ns,175896
ser_account,bincode,idx=5; size=64,64,bytes,24774745.0,ns,183225
ser_account,bincode,idx=5; size=64,64,bytes,25670995.0,ns,190554
ser_account,bincode,idx=5; size=64,64,bytes,26668448.0,ns,197883
ser_account,bincode,idx=5; size=64,64,bytes,27549346.0,ns,205212
ser_account,bincode,idx=5; size=64,64,bytes,28560521.0,ns,212541
