group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,borsh,idx=0; size=64,64,bytes,1138616.0,ns,33922
ser_account,borsh,idx=0; size=64,64,bytes,1969743.0,ns,67844
ser_account,borsh,idx=0; size=64,64,bytes,2966903.0,ns,101766
ser_account,borsh,idx=0; size=64,64,bytes,3954399.0,ns,135688
ser_account,borsh,idx=0; size=64,64,bytes,6907152.0,ns,169610
ser_account,borsh,idx=0; size=64,64,bytes,6076771.0,ns,203532
ser_account,borsh,idx=0; size=64,64,bytes,6976983.0,ns,237454
ser_account,borsh,idx=0; size=64,64,bytes,7922023.0,ns,271376
ser_account,borsh,idx=0; size=64,64,bytes,8881431.0,ns,305298
ser_account,borsh,idx=0; size=64,64,bytes,9854950.0,ns,339220
ser_account,borsh,idx=0; size=64,64,bytes,10848071.0,ns,373142
ser_account,borsh,idx=0; size=64,64,bytes,11827620.0,ns,407064
ser_account,borsh,idx=0; size=64,64,bytes,12824154.0,ns,440986
ser_account,borsh,idx=0; size=64,64,bytes,13822668.0,ns,474908
ser_account,borsh,idx=0; size=64,64,bytes,14793700.0,ns,508830
ser_account,borsh,idx=0; size=64,64,bytes,15767015.0,ns,542752
ser_account,borsh,idx=0; size=64,64,bytes,16777443.0,ns,576674
ser_account,borsh,idx=0; size=64,64,bytes,17733104.0,ns,610596
ser_account,borsh,idx=0; size=64,64,bytes,18755900.0,ns,644518
ser_account,borsh,idx=0; size=64,64,bytes,19706599.0,ns,678440
ser_account,borsh,idx=0; size=64,64,bytes,20811239.0,ns,712362
ser_account,borsh,idx=0; size=64,64,bytes,21731989.0,ns,746284
ser_account,borsh,idx=0; size=64,64,bytes,22676820.0,ns,780206
ser_account,borsh,idx=0; size=64,64,bytes,23657047.0,ns,814128
ser_account,borsh,idx=0; size=64,64,bytes,24630207.0,ns,848050
ser_account,borsh,idx=0; size=64,64,bytes,25634405.0,ns,881972
ser_account,borsh,idx=0; size=64,64,bytes,26584821.0,ns,915894
ser_account,borsh,idx=0; size=64,64,bytes,27619123.0,ns,949816
ser_account,borsh,idx=0; size=64,64,bytes,28566578.0,ns,983738
ser_account,borsh,idx=0; size=64,64,bytes,29700658.0,ns,1017660
ser_account,borsh,idx=0; size=64,64,bytes,30613093.0,ns,1051582
ser_account,borsh,idx=0; size=64,64,bytes,31688925.0,ns,1085504
ser_account,borsh,idx=0; size=64,64,bytes,32881048.0,ns,1119426
ser_account,borsh,idx=0; size=64,64,bytes,33691623.0,ns,1153348
ser_account,borsh,idx=0; size=64,64,bytes,34912330.0,ns,1187270
ser_account,borsh,idx=0; size=64,64,bytes,35566905.0,ns,1221192
ser_account,borsh,idx=0; size=64,64,bytes,36546133.0,ns,1255114
ser_account,borsh,idx=0; size=64,64,bytes,37590327.0,ns,1289036
ser_account,borsh,idx=0; size=64,64,bytes,38463014.0,ns,1322958
ser_account,borsh,idx=0; size=64,64,bytes,39423518.0,ns,1356880
ser_account,borsh,idx=0; size=64,64,bytes,40418855.0,ns,1390802
ser_account,borsh,idx=0; size=64,64,bytes,41572300.0,ns,1424724
ser_account,borsh,idx=0; size=64,64,bytes,42465908.0,ns,1458646
ser_account,borsh,idx=0; size=64,64,bytes,43401053.0,ns,1492568
ser_account,borsh,idx=0; size=64,64,bytes,44645191.0,ns,1526490
ser_account,borsh,idx=0; size=64,64,bytes,45591073.0,ns,1560412
