group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_account,speedy,idx=4; size=64,64,bytes,1068764.0,ns,34726
ser_account,speedy,idx=4; size=64,64,bytes,1984639.0,ns,69452
ser_account,speedy,idx=4; size=64,64,bytes,2978642.0,ns,104178
ser_account,speedy,idx=4; size=64,64,bytes,3956997.0,ns,138904
ser_account,speedy,idx=4; size=64,64,bytes,4937937.0,ns,173630
ser_account,speedy,idx=4; size=64,64,bytes,5937749.0,ns,208356
ser_account,speedy,idx=4; size=64,64,bytes,6906444.0,ns,243082
ser_account,speedy,idx=4; size=64,64,bytes,7897115.0,ns,277808
ser_account,speedy,idx=4; size=64,64,bytes,8872624.0,ns,312534
ser_account,speedy,idx=4; size=64,64,bytes,9856078.0,ns,347260
ser_account,speedy,idx=4; size=64,64,bytes,10859558.0,ns,381986
ser_account,speedy,idx=4; size=64,64,bytes,11859483.0,ns,416712
ser_account,speedy,idx=4; size=64,64,bytes,12814561.0,ns,451438
ser_account,speedy,idx=4; size=64,64,bytes,13854372.0,ns,486164
ser_account,speedy,idx=4; size=64,64,bytes,14789293.0,ns,520890
ser_account,speedy,idx=4; size=64,64,bytes,15942439.0,ns,555616
ser_account,speedy,idx=4; size=64,64,bytes,16813104.0,ns,590342
ser_account,speedy,idx=4; size=64,64,bytes,17780348.0,ns,625068
ser_account,speedy,idx=4; size=64,64,bytes,18763403.0,ns,659794
ser_account,speedy,idx=4; size=64,64,bytes,19723072.0,ns,694520
ser_account,speedy,idx=4; size=64,64,bytes,20692728.0,ns,729246
ser_account,speedy,idx=4; size=64,64,bytes,21828653.0,ns,763972
ser_account,speedy,idx=4; size=64,64,bytes,22574691.0,ns,798698
ser_account,speedy,idx=4; size=64,64,bytes,23642499.0,ns,833424
ser_account,speedy,idx=4; size=64,64,bytes,24624983.0,ns,868150
ser_account,speedy,idx=4; size=64,64,bytes,25630279.0,ns,902876
ser_account,speedy,idx=4; size=64,64,bytes,28716354.0,ns,937602
ser_account,speedy,idx=4; size=64,64,bytes,27757615.0,ns,972328
ser_account,speedy,idx=4; size=64,64,bytes,28680335.0,ns,1007054
ser_account,speedy,idx=4; size=64,64,bytes,29570597.0,ns,1041780
ser_account,speedy,idx=4; size=64,64,bytes,30544174.0,ns,1076506
ser_account,speedy,idx=4; size=64,64,bytes,31545025.0,ns,1111232
ser_account,speedy,idx=4; size=64,64,bytes,32552774.0,ns,1145958
ser_account,speedy,idx=4; size=64,64,bytes,33494311.0,ns,1180684
ser_account,speedy,idx=4; size=64,64,bytes,34503836.0,ns,1215410
ser_account,speedy,idx=4; size=64,64,bytes,35498912.0,ns,1250136
ser_account,speedy,idx=4; size=64,64,bytes,36494564.0,ns,1284862
ser_account,speedy,idx=4; size=64,64,bytes,37448682.0,ns,1319588
ser_account,speedy,idx=4; size=64,64,bytes,38389280.0,ns,1354314
ser_account,speedy,idx=4; size=64,64,bytes,39447606.0,ns,1389040
ser_account,speedy,idx=4; size=64,64,bytes,40454618.0,ns,1423766
ser_account,speedy,idx=4; size=64,64,bytes,41553493.0,ns,1458492
ser_account,speedy,idx=4; size=64,64,bytes,42437330.0,ns,1493218
ser_account,speedy,idx=4; size=64,64,bytes,43292363.0,ns,1527944
ser_account,speedy,idx=4; size=64,64,bytes,44369833.0,ns,1562670
ser_account,speedy,idx=4; size=64,64,bytes,45363303.0,ns,1597396
ser_account,speedy,idx=4; size=64,64,bytes,46314177.0,ns,1632122
ser_account,speedy,idx=4; size=64,64,bytes,47307857.0,ns,1666848
ser_account,speedy,idx=4; size=64,64,bytes,48291425.0,ns,1701574
ser_account,speedy,idx=4; size=64,64,bytes,49329887.0,ns,1736300
ser_account,speedy,idx=4; size=64,64,bytes,50493064.0,ns,1771026
ser_account,speedy,idx=4; size=64,64,bytes,51597557.0,ns,1805752
ser_account,speedy,idx=4; size=64,64,bytes,52524496.0,ns,1840478
ser_account,speedy,idx=4; size=64,64,bytes,53667937.0,ns,1875204
ser_account,speedy,idx=4; size=64,64,bytes,54371984.0,ns,1909930
ser_account,speedy,idx=4; size=64,64,bytes,55383039.0,ns,1944656
ser_account,speedy,idx=4; size=64,64,bytes,56263445.0,ns,1979382
ser_account,speedy,idx=4; size=64,64,bytes,57270852.0,ns,2014108
ser_account,speedy,idx=4; size=64,64,bytes,58520844.0,ns,2048834
ser_account,speedy,idx=4; size=64,64,bytes,59803850.0,ns,2083560
ser_account,speedy,idx=4; size=64,64,bytes,60275764.0,ns,2118286
ser_account,speedy,idx=4; size=64,64,bytes,63600603.0,ns,2153012
ser_account,speedy,idx=4; size=64,64,bytes,62269024.0,ns,2187738
ser_account,speedy,idx=4; size=64,64,bytes,63120248.0,ns,2222464
ser_account,speedy,idx=4; size=64,64,bytes,64145618.0,ns,2257190
ser_account,speedy,idx=4; size=64,64,bytes,65383217.0,ns,2291916
ser_account,speedy,idx=4; size=64,64,bytes,66336687.0,ns,2326642
ser_account,speedy,idx=4; size=64,64,bytes,67165874.0,ns,2361368
ser_account,speedy,idx=4; size=64,64,bytes,68425472.0,ns,2396094
ser_account,speedy,idx=4; size=64,64,bytes,69271968.0,ns,2430820
ser_account,speedy,idx=4; size=64,64,bytes,70032526.0,ns,2465546
ser_account,speedy,idx=4; size=64,64,bytes,71080366.0,ns,2500272
ser_account,speedy,idx=4; size=64,64,bytes,72634345.0,ns,2534998
ser_account,speedy,idx=4; size=64,64,bytes,73226367.0,ns,2569724
ser_account,speedy,idx=4; size=64,64,bytes,74719463.0,ns,2604450
ser_account,speedy,idx=4; size=64,64,bytes,74993778.0,ns,2639176
ser_account,speedy,idx=4; size=64,64,bytes,75987237.0,ns,2673902
ser_account,speedy,idx=4; size=64,64,bytes,77125883.0,ns,2708628
