group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,speedy,idx=5; size=5028301,5028301,bytes,1727224.0,ns,2
ser_block,speedy,idx=5; size=5028301,5028301,bytes,3169478.0,ns,4
ser_block,speedy,idx=5; size=5028301,5028301,bytes,5181811.0,ns,6
ser_block,speedy,idx=5; size=5028301,5028301,bytes,6862770.0,ns,8
ser_block,speedy,idx=5; size=5028301,5028301,bytes,8554426.0,ns,10
ser_block,speedy,idx=5; size=5028301,5028301,bytes,10050589.0,ns,12
ser_block,speedy,idx=5; size=5028301,5028301,bytes,14093647.0,ns,14
ser_block,speedy,idx=5; size=5028301,5028301,bytes,16982105.0,ns,16
ser_block,speedy,idx=5; size=5028301,5028301,bytes,16670964.0,ns,18
ser_block,speedy,idx=5; size=5028301,5028301,bytes,19055908.0,ns,20
ser_block,speedy,idx=5; size=5028301,5028301,bytes,20774828.0,ns,22
ser_block,speedy,idx=5; size=5028301,5028301,bytes,23075959.0,ns,24
ser_block,speedy,idx=5; size=5028301,5028301,bytes,24236827.0,ns,26
ser_block,speedy,idx=5; size=5028301,5028301,bytes,25421000.0,ns,28
ser_block,speedy,idx=5; size=5028301,5028301,bytes,23991579.0,ns,30
ser_block,speedy,idx=5; size=5028301,5028301,bytes,23555659.0,ns,32
ser_block,speedy,idx=5; size=5028301,5028301,bytes,25564856.0,ns,34
ser_block,speedy,idx=5; size=5028301,5028301,bytes,27765033.0,ns,36
ser_block,speedy,idx=5; size=5028301,5028301,bytes,27348260.0,ns,38
ser_block,speedy,idx=5; size=5028301,5028301,bytes,29629056.0,ns,40
ser_block,speedy,idx=5; size=5028301,5028301,bytes,30160249.0,ns,42
ser_block,speedy,idx=5; size=5028301,5028301,bytes,31395760.0,ns,44
ser_block,speedy,idx=5; size=5028301,5028301,bytes,32306763.0,ns,46
ser_block,speedy,idx=5; size=5028301,5028301,bytes,34499803.0,ns,48
ser_block,speedy,idx=5; size=5028301,5028301,bytes,36332118.0,ns,50
ser_block,speedy,idx=5; size=5028301,5028301,bytes,39859827.0,ns,52
ser_block,speedy,idx=5; size=5028301,5028301,bytes,39552183.0,ns,54
ser_block,speedy,idx=5; size=5028301,5028301,bytes,40969809.0,ns,56
ser_block,speedy,idx=5; size=5028301,5028301,bytes,43063134.0,ns,58
ser_block,speedy,idx=5; size=5028301,5028301,bytes,43948910.0,ns,60
ser_block,speedy,idx=5; size=5028301,5028301,bytes,43424593.0,ns,62
ser_block,speedy,idx=5; size=5028301,5028301,bytes,45471429.0,ns,64
ser_block,speedy,idx=5; size=5028301,5028301,bytes,47871050.0,ns,66
ser_block,speedy,idx=5; size=5028301,5028301,bytes,47967992.0,ns,68
ser_block,speedy,idx=5; size=5028301,5028301,bytes,49332010.0,ns,70
ser_block,speedy,idx=5; size=5028301,5028301,bytes,51666410.0,ns,72
ser_block,speedy,idx=5; size=5028301,5028301,bytes,52518366.0,ns,74
ser_block,speedy,idx=5; size=5028301,5028301,bytes,51564687.0,ns,76
ser_block,speedy,idx=5; size=5028301,5028301,bytes,52855959.0,ns,78
ser_block,speedy,idx=5; size=5028301,5028301,bytes,57112869.0,ns,80
ser_block,speedy,idx=5; size=5028301,5028301,bytes,57734083.0,ns,82
ser_block,speedy,idx=5; size=5028301,5028301,bytes,57185407.0,ns,84
ser_block,speedy,idx=5; size=5028301,5028301,bytes,61025933.0,ns,86
ser_block,speedy,idx=5; size=5028301,5028301,bytes,63313541.0,ns,88
ser_block,speedy,idx=5; size=5028301,5028301,bytes,64660719.0,ns,90
ser_block,speedy,idx=5; size=5028301,5028301,bytes,65854296.0,ns,92
ser_block,speedy,idx=5; size=5028301,5028301,bytes,68324354.0,ns,94
ser_block,speedy,idx=5; size=5028301,5028301,bytes,67887270.0,ns,96
ser_block,speedy,idx=5; size=5028301,5028301,bytes,67734570.0,ns,98
ser_block,speedy,idx=5; size=5028301,5028301,bytes,69184118.0,ns,100
ser_block,speedy,idx=5; size=5028301,5028301,bytes,71432418.0,ns,102
ser_block,speedy,idx=5; size=5028301,5028301,bytes,71717285.0,ns,104
ser_block,speedy,idx=5; size=5028301,5028301,bytes,77145474.0,ns,106
ser_block,speedy,idx=5; size=5028301,5028301,bytes,78925643.0,ns,108
ser_block,speedy,idx=5; size=5028301,5028301,bytes,80244776.0,ns,110
ser_block,speedy,idx=5; size=5028301,5028301,bytes,81141585.0,ns,112
