group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_transaction,bincode,idx=0; size=1774,1774,bytes,1052764.0,ns,236
ser_transaction,bincode,idx=0; size=1774,1774,bytes,1995380.0,ns,472
ser_transaction,bincode,idx=0; size=1774,1774,bytes,3053243.0,ns,708
ser_transaction,bincode,idx=0; size=1774,1774,bytes,4021382.0,ns,944
ser_transaction,bincode,idx=0; size=1774,1774,bytes,5037155.0,ns,1180
ser_transaction,bincode,idx=0; size=1774,1774,bytes,6062488.0,ns,1416
ser_transaction,bincode,idx=0; size=1774,1774,bytes,6961294.0,ns,1652
ser_transaction,bincode,idx=0; size=1774,1774,bytes,7992453.0,ns,1888
ser_transaction,bincode,idx=0; size=1774,1774,bytes,8862896.0,ns,2124
ser_transaction,bincode,idx=0; size=1774,1774,bytes,9878308.0,ns,2360
ser_transaction,bincode,idx=0; size=1774,1774,bytes,10845259.0,ns,2596
ser_transaction,bincode,idx=0; size=1774,1774,bytes,11828012.0,ns,2832
ser_transaction,bincode,idx=0; size=1774,1774,bytes,12818819.0,ns,3068
ser_transaction,bincode,idx=0; size=1774,1774,bytes,13793993.0,ns,3304
ser_transaction,bincode,idx=0; size=1774,1774,bytes,14843807.0,ns,3540
ser_transaction,bincode,idx=0; size=1774,1774,bytes,15775391.0,ns,3776
ser_transaction,bincode,idx=0; size=1774,1774,bytes,17030898.0,ns,4012
ser_transaction,bincode,idx=0; size=1774,1774,bytes,17860386.0,ns,4248
ser_transaction,bincode,idx=0; size=1774,1774,bytes,19111753.0,ns,4484
ser_transaction,bincode,idx=0; size=1774,1774,bytes,19788780.0,ns,4720
ser_transaction,bincode,idx=0; size=1774,1774,bytes,20799500.0,ns,4956
ser_transaction,bincode,idx=0; size=1774,1774,bytes,21734677.0,ns,5192
ser_transaction,bincode,idx=0; size=1774,1774,bytes,22707752.0,ns,5428
ser_transaction,bincode,idx=0; size=1774,1774,bytes,23724786.0,ns,5664
ser_transaction,bincode,idx=0; size=1774,1774,bytes,24861103.0,ns,5900
ser_transaction,bincode,idx=0; size=1774,1774,bytes,26055113.0,ns,6136
ser_transaction,bincode,idx=0; size=1774,1774,bytes,26953458.0,ns,6372
ser_transaction,bincode,idx=0; size=1774,1774,bytes,27787513.0,ns,6608
ser_transaction,bincode,idx=0; size=1774,1774,bytes,28849368.0,ns,6844
ser_transaction,bincode,idx=0; size=1774,1774,bytes,29788256.0,ns,7080
ser_transaction,bincode,idx=0; size=1774,1774,bytes,30779283.0,ns,7316
ser_transaction,bincode,idx=0; size=1774,1774,bytes,31805828.0,ns,7552
ser_transaction,bincode,idx=0; size=1774,1774,bytes,32801921.0,ns,7788
ser_transaction,bincode,idx=0; size=1774,1774,bytes,33647333.0,ns,8024
ser_transaction,bincode,idx=0; size=1774,1774,bytes,34633644.0,ns,8260
ser_transaction,bincode,idx=0; size=1774,1774,bytes,35609911.0,ns,8496
ser_transaction,bincode,idx=0; size=1774,1774,bytes,36542091.0,ns,8732
ser_transaction,bincode,idx=0; size=1774,1774,bytes,37518420.0,ns,8968
ser_transaction,bincode,idx=0; size=1774,1774,bytes,38556143.0,ns,9204
ser_transaction,bincode,idx=0; size=1774,1774,bytes,39464006.0,ns,9440
ser_transaction,bincode,idx=0; size=1774,1774,bytes,40751634.0,ns,9676
ser_transaction,bincode,idx=0; size=1774,1774,bytes,41636877.0,ns,9912
ser_transaction,bincode,idx=0; size=1774,1774,bytes,44873596.0,ns,10148
ser_transaction,bincode,idx=0; size=1774,1774,bytes,43405553.0,ns,10384
ser_transaction,bincode,idx=0; size=1774,1774,bytes,44390657.0,ns,10620
ser_transaction,bincode,idx=0; size=1774,1774,bytes,45546423.0,ns,10856
