group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_header,borsh,idx=1; size=90706,90706,bytes,1057244.0,ns,77
ser_header,borsh,idx=1; size=90706,90706,bytes,2011580.0,ns,154
ser_header,borsh,idx=1; size=90706,90706,bytes,2979881.0,ns,231
ser_header,borsh,idx=1; size=90706,90706,bytes,3988129.0,ns,308
ser_header,borsh,idx=1; size=90706,90706,bytes,4995658.0,ns,385
ser_header,borsh,idx=1; size=90706,90706,bytes,5993508.0,ns,462
ser_header,borsh,idx=1; size=90706,90706,bytes,6962112.0,ns,539
ser_header,borsh,idx=1; size=90706,90706,bytes,7939766.0,ns,616
ser_header,borsh,idx=1; size=90706,90706,bytes,9110454.0,ns,693
ser_header,borsh,idx=1; size=90706,90706,bytes,10069726.0,ns,770
ser_header,borsh,idx=1; size=90706,90706,bytes,10956759.0,ns,847
ser_header,borsh,idx=1; size=90706,90706,bytes,11961445.0,ns,924
ser_header,borsh,idx=1; size=90706,90706,bytes,12918820.0,ns,1001
ser_header,borsh,idx=1; size=90706,90706,bytes,13903648.0,ns,1078
ser_header,borsh,idx=1; size=90706,90706,bytes,14934637.0,ns,1155
ser_header,borsh,idx=1; size=90706,90706,bytes,15915495.0,ns,1232
ser_header,borsh,idx=1; size=90706,90706,bytes,16870029.0,ns,1309
ser_header,borsh,idx=1; size=90706,90706,bytes,18226111.0,ns,1386
ser_header,borsh,idx=1; size=90706,90706,bytes,19003842.0,ns,1463
ser_header,borsh,idx=1; size=90706,90706,bytes,19911891.0,ns,1540
ser_header,borsh,idx=1; size=90706,90706,bytes,21130511.0,ns,1617
ser_header,borsh,idx=1; size=90706,90706,bytes,21877436.0,ns,1694
ser_header,borsh,idx=1; size=90706,90706,bytes,22923891.0,ns,1771
ser_header,borsh,idx=1; size=90706,90706,bytes,23853448.0,ns,1848
ser_header,borsh,idx=1; size=90706,90706,bytes,24832158.0,ns,1925
ser_header,borsh,idx=1; size=90706,90706,bytes,25822049.0,ns,2002
ser_header,borsh,idx=1; size=90706,90706,bytes,26805720.0,ns,2079
ser_header,borsh,idx=1; size=90706,90706,bytes,27773410.0,ns,2156
ser_header,borsh,idx=1; size=90706,90706,bytes,28783466.0,ns,2233
ser_header,borsh,idx=1; size=90706,90706,bytes,29759881.0,ns,2310
ser_header,borsh,idx=1; size=90706,90706,bytes,30899353.0,ns,2387
ser_header,borsh,idx=1; size=90706,90706,bytes,31814575.0,ns,2464
ser_header,borsh,idx=1; size=90706,90706,bytes,32833795.0,ns,2541
ser_header,borsh,idx=1; size=90706,90706,bytes,34316736.0,ns,2618
ser_header,borsh,idx=1; size=90706,90706,bytes,35024761.0,ns,2695
ser_header,borsh,idx=1; size=90706,90706,bytes,35942080.0,ns,2772
ser_header,borsh,idx=1; size=90706,90706,bytes,36933637.0,ns,2849
ser_header,borsh,idx=1; size=90706,90706,bytes,37945616.0,ns,2926
ser_header,borsh,idx=1; size=90706,90706,bytes,39068640.0,ns,3003
ser_header,borsh,idx=1; size=90706,90706,bytes,40008700.0,ns,3080
ser_header,borsh,idx=1; size=90706,90706,bytes,41053057.0,ns,3157
