group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
de_account,cbor,idx=3; size=64,64,bytes,1060495.0,ns,1661
de_account,cbor,idx=3; size=64,64,bytes,1892682.0,ns,3322
de_account,cbor,idx=3; size=64,64,bytes,2968171.0,ns,4983
de_account,cbor,idx=3; size=64,64,bytes,3864679.0,ns,6644
de_account,cbor,idx=3; size=64,64,bytes,4968284.0,ns,8305
de_account,cbor,idx=3; size=64,64,bytes,6133023.0,ns,9966
de_account,cbor,idx=3; size=64,64,bytes,6761275.0,ns,11627
de_account,cbor,idx=3; size=64,64,bytes,7683902.0,ns,13288
de_account,cbor,idx=3; size=64,64,bytes,9000865.0,ns,14949
de_account,cbor,idx=3; size=64,64,bytes,9445943.0,ns,16610
de_account,cbor,idx=3; size=64,64,bytes,11694049.0,ns,18271
de_account,cbor,idx=3; size=64,64,bytes,11847373.0,ns,19932
de_account,cbor,idx=3; size=64,64,bytes,12717486.0,ns,21593
de_account,cbor,idx=3; size=64,64,bytes,13784145.0,ns,23254
de_account,cbor,idx=3; size=64,64,bytes,14691804.0,ns,24915
de_account,cbor,idx=3; size=64,64,bytes,15587054.0,ns,26576
de_account,cbor,idx=3; size=64,64,bytes,16404195.0,ns,28237
de_account,cbor,idx=3; size=64,64,bytes,17863320.0,ns,29898
de_account,cbor,idx=3; size=64,64,bytes,18786516.0,ns,31559
de_account,cbor,idx=3; size=64,64,bytes,19464872.0,ns,33220
de_account,cbor,idx=3; size=64,64,bytes,20764092.0,ns,34881
de_account,cbor,idx=3; size=64,64,bytes,21525236.0,ns,36542
de_account,cbor,idx=3; size=64,64,bytes,22610630.0,ns,38203
de_account,cbor,idx=3; size=64,64,bytes,23419685.0,ns,39864
de_account,cbor,idx=3; size=64,64,bytes,24224962.0,ns,41525
de_account,cbor,idx=3; size=64,64,bytes,25620682.0,ns,43186
de_account,cbor,idx=3; size=64,64,bytes,26399573.0,ns,44847
de_account,cbor,idx=3; size=64,64,bytes,27538932.0,ns,46508
de_account,cbor,idx=3; size=64,64,bytes,28056891.0,ns,48169
de_account,cbor,idx=3; size=64,64,bytes,29361951.0,ns,49830
de_account,cbor,idx=3; size=64,64,bytes,30830519.0,ns,51491
de_account,cbor,idx=3; size=64,64,bytes,31394608.0,ns,53152
de_account,cbor,idx=3; size=64,64,bytes,32384586.0,ns,54813
de_account,cbor,idx=3; size=64,64,bytes,33567701.0,ns,56474
de_account,cbor,idx=3; size=64,64,bytes,34074982.0,ns,58135
de_account,cbor,idx=3; size=64,64,bytes,35686229.0,ns,59796
de_account,cbor,idx=3; size=64,64,bytes,36160932.0,ns,61457
de_account,cbor,idx=3; size=64,64,bytes,36882833.0,ns,63118
de_account,cbor,idx=3; size=64,64,bytes,37095737.0,ns,64779
de_account,cbor,idx=3; size=64,64,bytes,39247154.0,ns,66440
de_account,cbor,idx=3; size=64,64,bytes,39877701.0,ns,68101
de_account,cbor,idx=3; size=64,64,bytes,41575213.0,ns,69762
de_account,cbor,idx=3; size=64,64,bytes,41993714.0,ns,71423
de_account,cbor,idx=3; size=64,64,bytes,42796756.0,ns,73084
de_account,cbor,idx=3; size=64,64,bytes,43683232.0,ns,74745
de_account,cbor,idx=3; size=64,64,bytes,45319090.0,ns,76406
de_account,cbor,idx=3; size=64,64,bytes,46249304.0,ns,78067
de_account,cbor,idx=3; size=64,64,bytes,47466209.0,ns,79728
de_account,cbor,idx=3; size=64,64,bytes,51006829.0,ns,81389
de_account,cbor,idx=3; size=64,64,bytes,48999405.0,ns,83050
de_account,cbor,idx=3; size=64,64,bytes,50642320.0,ns,84711
de_account,cbor,idx=3; size=64,64,bytes,50756615.0,ns,86372
de_account,cbor,idx=3; size=64,64,bytes,51737312.0,ns,88033
de_account,cbor,idx=3; size=64,64,bytes,52626121.0,ns,89694
de_account,cbor,idx=3; size=64,64,bytes,54082500.0,ns,91355
de_account,cbor,idx=3; size=64,64,bytes,54941337.0,ns,93016
de_account,cbor,idx=3; size=64,64,bytes,56400519.0,ns,94677
de_account,cbor,idx=3; size=64,64,bytes,56913587.0,ns,96338
de_account,cbor,idx=3; size=64,64,bytes,58215595.0,ns,97999
de_account,cbor,idx=3; size=64,64,bytes,58575303.0,ns,99660
de_account,cbor,idx=3; size=64,64,bytes,60172166.0,ns,101321
de_account,cbor,idx=3; size=64,64,bytes,60939580.0,ns,102982
de_account,cbor,idx=3; size=64,64,bytes,62999346.0,ns,104643
de_account,cbor,idx=3; size=64,64,bytes,63053369.0,ns,106304
de_account,cbor,idx=3; size=64,64,bytes,64438449.0,ns,107965
de_account,cbor,idx=3; size=64,64,bytes,66755011.0,ns,109626
de_account,cbor,idx=3; size=64,64,bytes,66218713.0,ns,111287
de_account,cbor,idx=3; size=64,64,bytes,66762874.0,ns,112948
de_account,cbor,idx=3; size=64,64,bytes,68383467.0,ns,114609
de_account,cbor,idx=3; size=64,64,bytes,69321876.0,ns,116270
de_account,cbor,idx=3; size=64,64,bytes,70241450.0,ns,117931
de_account,cbor,idx=3; size=64,64,bytes,70362006.0,ns,119592
de_account,cbor,idx=3; size=64,64,bytes,72068369.0,ns,121253
de_account,cbor,idx=3; size=64,64,bytes,75525825.0,ns,122914
de_account,cbor,idx=3; size=64,64,bytes,72975354.0,ns,124575
de_account,cbor,idx=3; size=64,64,bytes,74457135.0,ns,126236
de_account,cbor,idx=3; size=64,64,bytes,75075250.0,ns,127897
de_account,cbor,idx=3; size=64,64,bytes,77280206.0,ns,129558
de_account,cbor,idx=3; size=64,64,bytes,78234389.0,ns,131219
de_account,cbor,idx=3; size=64,64,bytes,79906609.0,ns,132880
de_account,cbor,idx=3; size=64,64,bytes,80621752.0,ns,134541
de_account,cbor,idx=3; size=64,64,bytes,80721920.0,ns,136202
de_account,cbor,idx=3; size=64,64,bytes,81196157.0,ns,137863
de_account,cbor,idx=3; size=64,64,bytes,82284856.0,ns,139524
de_account,cbor,idx=3; size=64,64,bytes,83390987.0,ns,141185
de_account,cbor,idx=3; size=64,64,bytes,84987536.0,ns,142846
de_account,cbor,idx=3; size=64,64,bytes,85723142.0,ns,144507
de_account,cbor,idx=3; size=64,64,bytes,87286295.0,ns,146168
de_account,cbor,idx=3; size=64,64,bytes,87880052.0,ns,147829
de_account,cbor,idx=3; size=64,64,bytes,89923112.0,ns,149490
de_account,cbor,idx=3; size=64,64,bytes,91435386.0,ns,151151
de_account,cbor,idx=3; size=64,64,bytes,94228613.0,ns,152812
de_account,cbor,idx=3; size=64,64,bytes,91844326.0,ns,154473
de_account,cbor,idx=3; size=64,64,bytes,94231839.0,ns,156134
de_account,cbor,idx=3; size=64,64,bytes,95465033.0,ns,157795
de_account,cbor,idx=3; size=64,64,bytes,94730252.0,ns,159456
de_account,cbor,idx=3; size=64,64,bytes,97524567.0,ns,161117
de_account,cbor,idx=3; size=64,64,bytes,95924766.0,ns,162778
de_account,cbor,idx=3; size=64,64,bytes,98413589.0,ns,164439
de_account,cbor,idx=3; size=64,64,bytes,99123309.0,ns,166100
