group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ser_block,bincode,idx=9; size=4953049,4953049,bytes,24279688.0,ns,1
ser_block,bincode,idx=9; size=4953049,4953049,bytes,47904075.0,ns,2
ser_block,bincode,idx=9; size=4953049,4953049,bytes,73145643.0,ns,3
ser_block,bincode,idx=9; size=4953049,4953049,bytes,97555864.0,ns,4
ser_block,bincode,idx=9; size=4953049,4953049,bytes,123491639.0,ns,5
ser_block,bincode,idx=9; size=4953049,4953049,bytes,147403706.0,ns,6
ser_block,bincode,idx=9; size=4953049,4953049,bytes,169453160.0,ns,7
ser_block,bincode,idx=9; size=4953049,4953049,bytes,190523773.0,ns,8
ser_block,bincode,idx=9; size=4953049,4953049,bytes,217714749.0,ns,9
ser_block,bincode,idx=9; size=4953049,4953049,bytes,251186904.0,ns,10
ser_block,bincode,idx=9; size=4953049,4953049,bytes,269677852.0,ns,11
ser_block,bincode,idx=9; size=4953049,4953049,bytes,295282822.0,ns,12
ser_block,bincode,idx=9; size=4953049,4953049,bytes,323845767.0,ns,13
ser_block,bincode,idx=9; size=4953049,4953049,bytes,347751028.0,ns,14
ser_block,bincode,idx=9; size=4953049,4953049,bytes,362690493.0,ns,15
ser_block,bincode,idx=9; size=4953049,4953049,bytes,392861695.0,ns,16
ser_block,bincode,idx=9; size=4953049,4953049,bytes,417705574.0,ns,17
ser_block,bincode,idx=9; size=4953049,4953049,bytes,444953719.0,ns,18
ser_block,bincode,idx=9; size=4953049,4953049,bytes,472772462.0,ns,19
ser_block,bincode,idx=9; size=4953049,4953049,bytes,495977471.0,ns,20
ser_block,bincode,idx=9; size=4953049,4953049,bytes,521387733.0,ns,21
ser_block,bincode,idx=9; size=4953049,4953049,bytes,544536665.0,ns,22
ser_block,bincode,idx=9; size=4953049,4953049,bytes,566407279.0,ns,23
ser_block,bincode,idx=9; size=4953049,4953049,bytes,596350935.0,ns,24
ser_block,bincode,idx=9; size=4953049,4953049,bytes,618740948.0,ns,25
ser_block,bincode,idx=9; size=4953049,4953049,bytes,642508141.0,ns,26
ser_block,bincode,idx=9; size=4953049,4953049,bytes,669445934.0,ns,27
ser_block,bincode,idx=9; size=4953049,4953049,bytes,683779489.0,ns,28
ser_block,bincode,idx=9; size=4953049,4953049,bytes,719327323.0,ns,29
ser_block,bincode,idx=9; size=4953049,4953049,bytes,731065371.0,ns,30
ser_block,bincode,idx=9; size=4953049,4953049,bytes,764146242.0,ns,31
ser_block,bincode,idx=9; size=4953049,4953049,bytes,786019522.0,ns,32
ser_block,bincode,idx=9; size=4953049,4953049,bytes,816397698.0,ns,33
ser_block,bincode,idx=9; size=4953049,4953049,bytes,837568396.0,ns,34
ser_block,bincode,idx=9; size=4953049,4953049,bytes,860734593.0,ns,35
ser_block,bincode,idx=9; size=4953049,4953049,bytes,904252560.0,ns,36
ser_block,bincode,idx=9; size=4953049,4953049,bytes,903034116.0,ns,37
ser_block,bincode,idx=9; size=4953049,4953049,bytes,930960371.0,ns,38
ser_block,bincode,idx=9; size=4953049,4953049,bytes,960140629.0,ns,39
ser_block,bincode,idx=9; size=4953049,4953049,bytes,980114953.0,ns,40
ser_block,bincode,idx=9; size=4953049,4953049,bytes,1002914156.0,ns,41
ser_block,bincode,idx=9; size=4953049,4953049,bytes,1031023675.0,ns,42
ser_block,bincode,idx=9; size=4953049,4953049,bytes,1054331111.0,ns,43
ser_block,bincode,idx=9; size=4953049,4953049,bytes,1068056200.0,ns,44
